id,dep_delayed_15min
96325,0.15042569
96326,0.10849095
96327,0.16903205
96328,0.23263054
96329,0.23154752
96330,0.046143264
96331,0.20237479
96332,0.121642575
96333,0.18209456
96334,0.11052324
96335,0.008413817
96336,0.06510251
96337,0.41175348
96338,0.097927384
96339,0.20816065
96340,0.19443077
96341,0.06975855
96342,0.1228174
96343,0.10365415
96344,0.11402332
96345,0.22149433
96346,0.16917825
96347,0.4210978
96348,0.02031476
96349,0.20669697
96350,0.26174992
96351,0.009114063
96352,0.31691176
96353,0.17107812
96354,0.22474442
96355,0.5140408
96356,0.253412
96357,0.368855
96358,0.27782217
96359,0.15241049
96360,0.3032924
96361,0.12037269
96362,0.019331098
96363,0.19114448
96364,0.011681196
96365,0.057856664
96366,0.21795395
96367,0.11671768
96368,0.1364782
96369,0.34241244
96370,0.32805538
96371,0.4049684
96372,0.3000137
96373,0.70986414
96374,0.0984198
96375,0.1971982
96376,0.016821729
96377,0.066142395
96378,0.18092132
96379,0.09832773
96380,0.09759246
96381,0.011710877
96382,0.20637025
96383,0.3396987
96384,0.23697956
96385,0.5266359
96386,0.22444001
96387,0.35317522
96388,0.04328216
96389,0.08333113
96390,0.16199729
96391,0.103136145
96392,0.22946557
96393,0.42925406
96394,0.46473563
96395,0.036120083
96396,0.11173926
96397,0.22198609
96398,0.319274
96399,0.2809892
96400,0.012056188
96401,0.23036367
96402,0.019182457
96403,0.14417204
96404,0.09768824
96405,0.071722426
96406,0.22827636
96407,0.32935613
96408,0.16027597
96409,0.21933024
96410,0.26703975
96411,0.20102744
96412,0.08745633
96413,0.28222457
96414,0.29023543
96415,0.19841345
96416,0.695906
96417,0.12199617
96418,0.13238664
96419,0.18322612
96420,0.14695881
96421,0.21105525
96422,0.16205803
96423,0.27087674
96424,0.09669622
96425,0.1347215
96426,0.16296689
96427,0.69910014
96428,0.16438968
96429,0.06745881
96430,0.23470652
96431,0.044955857
96432,0.03174391
96433,0.12070634
96434,0.275305
96435,0.21041483
96436,0.15630578
96437,0.3361078
96438,0.107531324
96439,0.09837027
96440,0.2080931
96441,0.28690472
96442,0.38565356
96443,0.22911677
96444,0.10862153
96445,0.047635145
96446,0.5801316
96447,0.1545958
96448,0.02702653
96449,0.019164316
96450,0.27384296
96451,0.10008203
96452,0.10561902
96453,0.108022496
96454,0.29551023
96455,0.19557062
96456,0.2166931
96457,0.072817214
96458,0.22867733
96459,0.105799615
96460,0.15276596
96461,0.23447464
96462,0.04175253
96463,0.02002483
96464,0.026602453
96465,0.22899982
96466,0.023580907
96467,0.12395768
96468,0.24948281
96469,0.32286584
96470,0.29478353
96471,0.079577476
96472,0.01463505
96473,0.08100919
96474,0.13835293
96475,0.07318512
96476,0.35039103
96477,0.15161702
96478,0.008506508
96479,0.41447747
96480,0.2380926
96481,0.112539455
96482,0.121064745
96483,0.37499118
96484,0.17804132
96485,0.32452717
96486,0.3933114
96487,0.25640512
96488,0.15127754
96489,0.06844658
96490,0.29204404
96491,0.13509974
96492,0.37760723
96493,0.35978478
96494,0.13285738
96495,0.15890004
96496,0.2478521
96497,0.26054135
96498,0.1537005
96499,0.19217451
96500,0.14941108
96501,0.13440752
96502,0.14170937
96503,0.057367224
96504,0.07246829
96505,0.2074197
96506,0.013612798
96507,0.37063432
96508,0.29130912
96509,0.26656014
96510,0.39142108
96511,0.13719817
96512,0.2501427
96513,0.32755786
96514,0.21944511
96515,0.3221088
96516,0.059649736
96517,0.1470723
96518,0.28366166
96519,0.16365096
96520,0.09248379
96521,0.09835634
96522,0.19402823
96523,0.18290228
96524,0.07309641
96525,0.23088013
96526,0.23616847
96527,0.0951067
96528,0.30556175
96529,0.117885746
96530,0.01063319
96531,0.06553386
96532,0.0089821005
96533,0.576787
96534,0.020316422
96535,0.3034768
96536,0.10370389
96537,0.026259806
96538,0.17169721
96539,0.29992464
96540,0.2117952
96541,0.19126472
96542,0.5705974
96543,0.020160982
96544,0.2080856
96545,0.11745953
96546,0.0712135
96547,0.27594432
96548,0.01625618
96549,0.018157143
96550,0.17496425
96551,0.196529
96552,0.20361094
96553,0.1987278
96554,0.16106533
96555,0.16625942
96556,0.074272096
96557,0.20786764
96558,0.1186478
96559,0.055796932
96560,0.20283017
96561,0.20480824
96562,0.03510123
96563,0.098154366
96564,0.25843084
96565,0.08276776
96566,0.49098727
96567,0.083358064
96568,0.3813064
96569,0.1309069
96570,0.21407141
96571,0.11906121
96572,0.03218661
96573,0.025596576
96574,0.5000725
96575,0.23619662
96576,0.13332312
96577,0.3513243
96578,0.21595427
96579,0.51084155
96580,0.43700945
96581,0.09944092
96582,0.2632646
96583,0.20404932
96584,0.05164717
96585,0.14443098
96586,0.02660754
96587,0.017405488
96588,0.3432476
96589,0.04599883
96590,0.1926256
96591,0.027603956
96592,0.16964968
96593,0.0674184
96594,0.111392625
96595,0.35895988
96596,0.20964451
96597,0.10570769
96598,0.30765846
96599,0.18662359
96600,0.20522474
96601,0.13399896
96602,0.02593066
96603,0.31231853
96604,0.23231421
96605,0.18087873
96606,0.06630623
96607,0.124025606
96608,0.10803672
96609,0.1194984
96610,0.20044127
96611,0.14075859
96612,0.05039482
96613,0.7085529
96614,0.35320565
96615,0.30916032
96616,0.36659113
96617,0.086384214
96618,0.091183014
96619,0.2561376
96620,0.24296062
96621,0.07258316
96622,0.025346804
96623,0.63349956
96624,0.13064706
96625,0.21050337
96626,0.43237582
96627,0.025568992
96628,0.083765544
96629,0.117302045
96630,0.09609031
96631,0.23989445
96632,0.17846672
96633,0.2320611
96634,0.066623315
96635,0.26199198
96636,0.2721515
96637,0.1424649
96638,0.1222093
96639,0.3833471
96640,0.03486143
96641,0.15093201
96642,0.028244946
96643,0.1782864
96644,0.3127437
96645,0.32010517
96646,0.13387159
96647,0.05959472
96648,0.09690813
96649,0.011745812
96650,0.18357934
96651,0.20532656
96652,0.040494967
96653,0.5205753
96654,0.10135496
96655,0.11508891
96656,0.26307863
96657,0.5025697
96658,0.15226316
96659,0.24760132
96660,0.14667419
96661,0.14764002
96662,0.15226445
96663,0.4761221
96664,0.13880716
96665,0.26415095
96666,0.16743213
96667,0.32757252
96668,0.4343991
96669,0.1070123
96670,0.18583636
96671,0.06753585
96672,0.10507222
96673,0.04153608
96674,0.028079858
96675,0.18949865
96676,0.3783597
96677,0.21040714
96678,0.13101588
96679,0.34703818
96680,0.25257808
96681,0.17994563
96682,0.011818365
96683,0.011847491
96684,0.040255163
96685,0.17180927
96686,0.010184745
96687,0.65005153
96688,0.017069086
96689,0.1427504
96690,0.08852584
96691,0.32955757
96692,0.1348433
96693,0.23846006
96694,0.08491889
96695,0.11969362
96696,0.013417463
96697,0.110680714
96698,0.45087904
96699,0.40393418
96700,0.11983304
96701,0.034431785
96702,0.13452502
96703,0.082438245
96704,0.23764323
96705,0.24365062
96706,0.048700236
96707,0.09980875
96708,0.15858151
96709,0.08814147
96710,0.1311138
96711,0.24741513
96712,0.47818738
96713,0.17496711
96714,0.012507161
96715,0.15395823
96716,0.1848786
96717,0.11197469
96718,0.028479472
96719,0.36110044
96720,0.065447435
96721,0.6558683
96722,0.15438442
96723,0.14491808
96724,0.18954143
96725,0.23641056
96726,0.52503425
96727,0.053209797
96728,0.24742062
96729,0.022204531
96730,0.20667799
96731,0.37956256
96732,0.12161015
96733,0.24897692
96734,0.34499806
96735,0.08874507
96736,0.29920253
96737,0.07978171
96738,0.21871711
96739,0.16420104
96740,0.5113728
96741,0.16599952
96742,0.63280106
96743,0.09784145
96744,0.32345143
96745,0.21215108
96746,0.15205416
96747,0.3366536
96748,0.22767617
96749,0.12361703
96750,0.35792717
96751,0.45853084
96752,0.2878506
96753,0.24650887
96754,0.052510038
96755,0.014833836
96756,0.17037293
96757,0.02328252
96758,0.40782243
96759,0.12121942
96760,0.6178973
96761,0.33366752
96762,0.01443491
96763,0.018732475
96764,0.1870073
96765,0.28610882
96766,0.18705672
96767,0.21292396
96768,0.16927096
96769,0.17078778
96770,0.16642201
96771,0.19284303
96772,0.22428143
96773,0.17009865
96774,0.12337094
96775,0.2587357
96776,0.08381522
96777,0.059776
96778,0.19550394
96779,0.49493316
96780,0.009655295
96781,0.06649554
96782,0.025866693
96783,0.020221023
96784,0.06651605
96785,0.032330025
96786,0.19541176
96787,0.062498122
96788,0.1370006
96789,0.10232761
96790,0.5265204
96791,0.14352873
96792,0.23943743
96793,0.07947618
96794,0.075391546
96795,0.0519306
96796,0.019653369
96797,0.3670929
96798,0.18158087
96799,0.2697044
96800,0.1824604
96801,0.1751637
96802,0.06689553
96803,0.20788078
96804,0.04462655
96805,0.2027199
96806,0.19846946
96807,0.027941503
96808,0.44442767
96809,0.29108444
96810,0.26977238
96811,0.15373643
96812,0.18337482
96813,0.2555027
96814,0.17808655
96815,0.2784915
96816,0.16520396
96817,0.071100496
96818,0.17311898
96819,0.09091548
96820,0.14335948
96821,0.21871759
96822,0.09614951
96823,0.25573382
96824,0.18723
96825,0.35232797
96826,0.18714146
96827,0.14923517
96828,0.35445663
96829,0.19603747
96830,0.06388643
96831,0.07130552
96832,0.12276195
96833,0.015679434
96834,0.050167266
96835,0.39050287
96836,0.25470522
96837,0.0063261576
96838,0.21231548
96839,0.0700067
96840,0.36541352
96841,0.2696204
96842,0.29301497
96843,0.022598142
96844,0.17589237
96845,0.19862336
96846,0.108911164
96847,0.04443765
96848,0.16747738
96849,0.2416114
96850,0.36464867
96851,0.225522
96852,0.27285448
96853,0.010571745
96854,0.03236845
96855,0.12987801
96856,0.18949293
96857,0.20126748
96858,0.098548084
96859,0.011444986
96860,0.19776136
96861,0.17129779
96862,0.16568969
96863,0.15812486
96864,0.19556037
96865,0.2947065
96866,0.103696674
96867,0.08666456
96868,0.17051111
96869,0.055995096
96870,0.4251657
96871,0.1815041
96872,0.2094982
96873,0.029021187
96874,0.20466952
96875,0.52717733
96876,0.20685081
96877,0.44232404
96878,0.026420735
96879,0.29287186
96880,0.055585247
96881,0.06652593
96882,0.15012847
96883,0.23247646
96884,0.2832776
96885,0.111620925
96886,0.09693249
96887,0.0075811613
96888,0.031046163
96889,0.42228702
96890,0.101158254
96891,0.31670815
96892,0.29322243
96893,0.22527434
96894,0.17452379
96895,0.29971227
96896,0.19650906
96897,0.18307413
96898,0.15570161
96899,0.12337695
96900,0.040353026
96901,0.43420577
96902,0.28185114
96903,0.28094044
96904,0.20954417
96905,0.07234062
96906,0.39016038
96907,0.4168897
96908,0.02949887
96909,0.022041827
96910,0.27409577
96911,0.28780007
96912,0.13374212
96913,0.12916
96914,0.06969416
96915,0.066220544
96916,0.5513691
96917,0.4124427
96918,0.26001862
96919,0.13457741
96920,0.28735062
96921,0.15965596
96922,0.35318336
96923,0.151203
96924,0.16643053
96925,0.61121035
96926,0.054064605
96927,0.15622245
96928,0.46604407
96929,0.019753847
96930,0.13089427
96931,0.03748492
96932,0.22649856
96933,0.22606769
96934,0.074086845
96935,0.2151891
96936,0.79211104
96937,0.109954506
96938,0.21719407
96939,0.67398024
96940,0.057281855
96941,0.12921822
96942,0.43721607
96943,0.0900471
96944,0.111017756
96945,0.07208672
96946,0.16305216
96947,0.09359186
96948,0.37953964
96949,0.27997077
96950,0.72332823
96951,0.31062922
96952,0.007935238
96953,0.011988494
96954,0.15402947
96955,0.3380433
96956,0.1985985
96957,0.13008218
96958,0.39872068
96959,0.2984517
96960,0.13818409
96961,0.39803928
96962,0.3606887
96963,0.107187495
96964,0.3394678
96965,0.2947363
96966,0.16997752
96967,0.2149757
96968,0.10606179
96969,0.051511716
96970,0.36622483
96971,0.08731678
96972,0.07756123
96973,0.17748979
96974,0.028899597
96975,0.25923932
96976,0.3722136
96977,0.23229468
96978,0.19455469
96979,0.16668266
96980,0.08777992
96981,0.1526583
96982,0.28687584
96983,0.091136
96984,0.11087501
96985,0.011562601
96986,0.1948765
96987,0.15267399
96988,0.13621546
96989,0.056218203
96990,0.023293914
96991,0.26525798
96992,0.2714613
96993,0.15602507
96994,0.22114325
96995,0.03058282
96996,0.12284912
96997,0.1849016
96998,0.58182746
96999,0.21921918
97000,0.13741171
97001,0.23923585
97002,0.22894593
97003,0.2614899
97004,0.16994263
97005,0.26314867
97006,0.07381605
97007,0.17798914
97008,0.22185452
97009,0.36230943
97010,0.106969185
97011,0.15479325
97012,0.021225141
97013,0.1318446
97014,0.032756947
97015,0.12909491
97016,0.07019488
97017,0.26819745
97018,0.061149903
97019,0.1437079
97020,0.0745658
97021,0.19638504
97022,0.35723078
97023,0.42241213
97024,0.10954492
97025,0.06572748
97026,0.08831149
97027,0.41546628
97028,0.13499089
97029,0.3413863
97030,0.28664643
97031,0.287539
97032,0.22425374
97033,0.022309892
97034,0.43102658
97035,0.2927681
97036,0.10404619
97037,0.47444087
97038,0.08049469
97039,0.24998909
97040,0.21825567
97041,0.36033428
97042,0.08587793
97043,0.03292312
97044,0.16063884
97045,0.062081963
97046,0.2218411
97047,0.18105559
97048,0.022537977
97049,0.7000875
97050,0.092425294
97051,0.2803113
97052,0.19290511
97053,0.06856689
97054,0.14597368
97055,0.25153235
97056,0.16630588
97057,0.13899568
97058,0.33307803
97059,0.032796107
97060,0.18410698
97061,0.2049142
97062,0.20569955
97063,0.043640494
97064,0.20742843
97065,0.03372124
97066,0.10778267
97067,0.32480693
97068,0.053487096
97069,0.11835179
97070,0.06935765
97071,0.104989596
97072,0.12061109
97073,0.060101435
97074,0.017609008
97075,0.0643891
97076,0.38724247
97077,0.14516108
97078,0.28646842
97079,0.2266443
97080,0.10930522
97081,0.12791103
97082,0.18226625
97083,0.1411921
97084,0.07107171
97085,0.19199134
97086,0.046838913
97087,0.09459207
97088,0.40223655
97089,0.24406503
97090,0.04811815
97091,0.10867841
97092,0.07021214
97093,0.7317021
97094,0.08180711
97095,0.21107545
97096,0.21657357
97097,0.1790726
97098,0.011007366
97099,0.18452351
97100,0.2522458
97101,0.08985593
97102,0.36880782
97103,0.15216553
97104,0.39874768
97105,0.15286788
97106,0.18037584
97107,0.39036244
97108,0.015155739
97109,0.25586978
97110,0.080334075
97111,0.24159363
97112,0.010964364
97113,0.13150951
97114,0.35020906
97115,0.06825243
97116,0.019816691
97117,0.3435582
97118,0.52695024
97119,0.022014543
97120,0.28142005
97121,0.099076666
97122,0.1691169
97123,0.06316425
97124,0.19526787
97125,0.25735313
97126,0.19953777
97127,0.1621899
97128,0.16929787
97129,0.25095254
97130,0.1330782
97131,0.5474716
97132,0.15180747
97133,0.21252175
97134,0.04508309
97135,0.06729739
97136,0.26305
97137,0.4195046
97138,0.22276841
97139,0.061962593
97140,0.11181607
97141,0.4425814
97142,0.16050918
97143,0.21334943
97144,0.090594925
97145,0.14708371
97146,0.034898918
97147,0.2436644
97148,0.030705849
97149,0.09039414
97150,0.23616728
97151,0.1538049
97152,0.23040082
97153,0.41506886
97154,0.16964386
97155,0.16452459
97156,0.07132461
97157,0.12767448
97158,0.19260465
97159,0.026568757
97160,0.014762073
97161,0.16044183
97162,0.034203876
97163,0.18806067
97164,0.009447573
97165,0.05068166
97166,0.108232304
97167,0.20615098
97168,0.04836314
97169,0.428357
97170,0.11528986
97171,0.1399471
97172,0.084923446
97173,0.01406524
97174,0.17707309
97175,0.44609022
97176,0.20905241
97177,0.31802547
97178,0.1809325
97179,0.5148861
97180,0.24758776
97181,0.03611605
97182,0.121265866
97183,0.15260968
97184,0.082569495
97185,0.1446292
97186,0.07359136
97187,0.15901949
97188,0.25045073
97189,0.3665427
97190,0.22319032
97191,0.28140944
97192,0.06626879
97193,0.22303614
97194,0.3013741
97195,0.19331291
97196,0.22122379
97197,0.14784637
97198,0.15254617
97199,0.27840188
97200,0.058036387
97201,0.2695901
97202,0.12566933
97203,0.30771628
97204,0.17810233
97205,0.15409829
97206,0.2626426
97207,0.24060845
97208,0.105085365
97209,0.38455635
97210,0.15998034
97211,0.30416727
97212,0.153167
97213,0.3775748
97214,0.18042026
97215,0.048512686
97216,0.22979417
97217,0.27708405
97218,0.24765658
97219,0.20368251
97220,0.17515549
97221,0.13026379
97222,0.110741414
97223,0.15483572
97224,0.15194659
97225,0.20076986
97226,0.2871074
97227,0.1902825
97228,0.21410859
97229,0.16858564
97230,0.327591
97231,0.06493542
97232,0.27945068
97233,0.2678128
97234,0.023197033
97235,0.26576766
97236,0.13129489
97237,0.09430292
97238,0.28679642
97239,0.3483566
97240,0.061635796
97241,0.014714933
97242,0.31573823
97243,0.21603501
97244,0.12178195
97245,0.07922302
97246,0.21275112
97247,0.18925302
97248,0.15844494
97249,0.18298042
97250,0.25087133
97251,0.25764394
97252,0.15517342
97253,0.23780286
97254,0.22679941
97255,0.13389653
97256,0.7808339
97257,0.45617294
97258,0.25669602
97259,0.19879453
97260,0.24230868
97261,0.17373206
97262,0.01159099
97263,0.21482028
97264,0.19389002
97265,0.1391222
97266,0.17928347
97267,0.28127423
97268,0.1481904
97269,0.16889492
97270,0.15951799
97271,0.19301127
97272,0.15779288
97273,0.07593967
97274,0.21660143
97275,0.3017295
97276,0.3450163
97277,0.21541174
97278,0.31740615
97279,0.22314617
97280,0.32573143
97281,0.12086025
97282,0.3254551
97283,0.041550096
97284,0.180704
97285,0.16193493
97286,0.23888224
97287,0.17448522
97288,0.20780641
97289,0.16315517
97290,0.2630521
97291,0.08343401
97292,0.033717845
97293,0.033534814
97294,0.32326633
97295,0.008005864
97296,0.7590967
97297,0.06545353
97298,0.17993526
97299,0.168727
97300,0.19569111
97301,0.074693516
97302,0.1013245
97303,0.16575241
97304,0.24839938
97305,0.026021725
97306,0.014960016
97307,0.09565833
97308,0.025718605
97309,0.2453046
97310,0.20273523
97311,0.027710067
97312,0.07155107
97313,0.5389408
97314,0.15512997
97315,0.26719695
97316,0.31880367
97317,0.30360693
97318,0.3757624
97319,0.19772157
97320,0.26050532
97321,0.20571941
97322,0.4224941
97323,0.616125
97324,0.13734026
97325,0.2719363
97326,0.39329663
97327,0.15211019
97328,0.52869487
97329,0.25872862
97330,0.17904596
97331,0.12432834
97332,0.05670566
97333,0.13304251
97334,0.07671664
97335,0.58847344
97336,0.2739598
97337,0.17062548
97338,0.037893303
97339,0.4148928
97340,0.23638746
97341,0.18609814
97342,0.3546535
97343,0.27696773
97344,0.1823806
97345,0.23330437
97346,0.38005385
97347,0.15502308
97348,0.026609704
97349,0.3759322
97350,0.033406503
97351,0.069045976
97352,0.2956519
97353,0.37085855
97354,0.27409238
97355,0.04139612
97356,0.16500035
97357,0.34315148
97358,0.0757636
97359,0.054011215
97360,0.2069627
97361,0.3827303
97362,0.114043236
97363,0.2617574
97364,0.103866674
97365,0.27438447
97366,0.19531403
97367,0.28242332
97368,0.11273202
97369,0.36152273
97370,0.24676615
97371,0.008855818
97372,0.058761694
97373,0.10683076
97374,0.45595554
97375,0.26854017
97376,0.20532559
97377,0.012046344
97378,0.15535818
97379,0.26821166
97380,0.44199997
97381,0.20523958
97382,0.31049603
97383,0.023954298
97384,0.33581352
97385,0.15603496
97386,0.17571196
97387,0.18879549
97388,0.07916057
97389,0.07211589
97390,0.19162184
97391,0.14431785
97392,0.16239464
97393,0.51246214
97394,0.012783489
97395,0.16258445
97396,0.3053432
97397,0.0464685
97398,0.11294583
97399,0.14866167
97400,0.43574494
97401,0.17280248
97402,0.43269876
97403,0.02797489
97404,0.15749988
97405,0.21429537
97406,0.28123304
97407,0.26952717
97408,0.1053798
97409,0.3236212
97410,0.024823414
97411,0.3231326
97412,0.033172444
97413,0.3435383
97414,0.18105029
97415,0.23718779
97416,0.08599713
97417,0.18125908
97418,0.8484788
97419,0.16429338
97420,0.29565412
97421,0.3457053
97422,0.26504004
97423,0.10455196
97424,0.1631728
97425,0.109608665
97426,0.15933187
97427,0.16030763
97428,0.2079233
97429,0.27302194
97430,0.15220152
97431,0.115562044
97432,0.2967806
97433,0.24181497
97434,0.2551165
97435,0.7451463
97436,0.16091345
97437,0.22953962
97438,0.15845454
97439,0.18393475
97440,0.23279294
97441,0.11008697
97442,0.12774648
97443,0.02972585
97444,0.19640613
97445,0.16439821
97446,0.16400696
97447,0.3361377
97448,0.30561504
97449,0.10393172
97450,0.12751444
97451,0.1703816
97452,0.033817943
97453,0.2446313
97454,0.1947164
97455,0.21557811
97456,0.1939803
97457,0.09475925
97458,0.02793567
97459,0.19588932
97460,0.21632622
97461,0.17612873
97462,0.06732314
97463,0.1653218
97464,0.16717093
97465,0.776441
97466,0.34624442
97467,0.14210047
97468,0.07661202
97469,0.09065996
97470,0.053037297
97471,0.29484534
97472,0.5950169
97473,0.12549153
97474,0.2555314
97475,0.1902603
97476,0.12633877
97477,0.026205529
97478,0.16407573
97479,0.27545738
97480,0.22859713
97481,0.29410174
97482,0.24293597
97483,0.34005287
97484,0.26098257
97485,0.019729713
97486,0.013393556
97487,0.42587084
97488,0.2951865
97489,0.30063352
97490,0.16007169
97491,0.22828548
97492,0.17692737
97493,0.4069368
97494,0.34402478
97495,0.121128336
97496,0.15891905
97497,0.1873113
97498,0.09601264
97499,0.12495987
97500,0.24725598
97501,0.070484266
97502,0.29823345
97503,0.010198316
97504,0.08745732
97505,0.13879299
97506,0.22585605
97507,0.24140182
97508,0.19509014
97509,0.09284362
97510,0.23428614
97511,0.32592344
97512,0.15748554
97513,0.29488915
97514,0.23152256
97515,0.580672
97516,0.43973866
97517,0.25480372
97518,0.06731939
97519,0.18468967
97520,0.11997042
97521,0.25428858
97522,0.06860357
97523,0.16096571
97524,0.015068524
97525,0.29204404
97526,0.16583693
97527,0.14248769
97528,0.009959802
97529,0.1436
97530,0.05744856
97531,0.15234223
97532,0.18287662
97533,0.15922245
97534,0.55905885
97535,0.017624374
97536,0.07558539
97537,0.09924385
97538,0.16032724
97539,0.14416991
97540,0.14983062
97541,0.28938967
97542,0.051526453
97543,0.027339382
97544,0.24833664
97545,0.15217273
97546,0.14960402
97547,0.24082336
97548,0.07515971
97549,0.17234148
97550,0.536138
97551,0.060695525
97552,0.1393015
97553,0.2521736
97554,0.11025472
97555,0.19763273
97556,0.25723585
97557,0.20023482
97558,0.16847353
97559,0.060915865
97560,0.25100142
97561,0.18267362
97562,0.15072423
97563,0.16311441
97564,0.14722896
97565,0.16772868
97566,0.07479114
97567,0.21832003
97568,0.25609133
97569,0.32100803
97570,0.11345917
97571,0.17657562
97572,0.11774396
97573,0.6146162
97574,0.114788905
97575,0.27410892
97576,0.025927844
97577,0.18145828
97578,0.367759
97579,0.29674584
97580,0.22362961
97581,0.13964105
97582,0.09427124
97583,0.53103125
97584,0.16683322
97585,0.2980464
97586,0.017786587
97587,0.30072802
97588,0.1025822
97589,0.18269292
97590,0.151428
97591,0.18559258
97592,0.22928259
97593,0.329387
97594,0.03803055
97595,0.35207978
97596,0.4913327
97597,0.23944755
97598,0.1738955
97599,0.32744783
97600,0.073110305
97601,0.18074766
97602,0.085169554
97603,0.098554775
97604,0.16521683
97605,0.17914027
97606,0.2456832
97607,0.26387823
97608,0.18147354
97609,0.176519
97610,0.32314438
97611,0.34764498
97612,0.16001199
97613,0.13186167
97614,0.0764904
97615,0.086811945
97616,0.17478661
97617,0.11026185
97618,0.15576644
97619,0.24650519
97620,0.3290085
97621,0.23187685
97622,0.08632143
97623,0.1617042
97624,0.10825034
97625,0.5501663
97626,0.1362635
97627,0.018654844
97628,0.36190438
97629,0.18236062
97630,0.20494701
97631,0.18869592
97632,0.13376196
97633,0.2573542
97634,0.16601627
97635,0.2528659
97636,0.2068273
97637,0.113515854
97638,0.40018952
97639,0.08366664
97640,0.6691809
97641,0.022928013
97642,0.21011505
97643,0.015352029
97644,0.20818815
97645,0.104527436
97646,0.1814135
97647,0.072048195
97648,0.60149574
97649,0.17309846
97650,0.20223314
97651,0.07428578
97652,0.3402637
97653,0.17105289
97654,0.29829928
97655,0.31423226
97656,0.091375135
97657,0.30082488
97658,0.009561422
97659,0.105856225
97660,0.0091677215
97661,0.23647793
97662,0.52578276
97663,0.28729293
97664,0.050166026
97665,0.108772464
97666,0.29735807
97667,0.22213842
97668,0.111891165
97669,0.33309954
97670,0.3870466
97671,0.265217
97672,0.29531902
97673,0.07274243
97674,0.20274656
97675,0.11383399
97676,0.50103354
97677,0.1883043
97678,0.37448654
97679,0.06533107
97680,0.1853204
97681,0.111408435
97682,0.038301688
97683,0.114726335
97684,0.16810107
97685,0.08668542
97686,0.2914531
97687,0.6312194
97688,0.21805938
97689,0.41564193
97690,0.16987124
97691,0.19829085
97692,0.2660482
97693,0.19403315
97694,0.32033882
97695,0.330661
97696,0.039162017
97697,0.39340132
97698,0.14943157
97699,0.056554623
97700,0.77261794
97701,0.107892975
97702,0.1632257
97703,0.13960707
97704,0.1059676
97705,0.14191939
97706,0.116826184
97707,0.38361132
97708,0.39771056
97709,0.174568
97710,0.65677905
97711,0.31666
97712,0.4422297
97713,0.19120143
97714,0.19238989
97715,0.21709855
97716,0.79594105
97717,0.15184401
97718,0.33239686
97719,0.102263
97720,0.15051338
97721,0.0903353
97722,0.24726163
97723,0.10744081
97724,0.08540425
97725,0.22627981
97726,0.2391929
97727,0.14817472
97728,0.16989756
97729,0.2038243
97730,0.13291398
97731,0.012786647
97732,0.062437553
97733,0.13013917
97734,0.1586123
97735,0.22073913
97736,0.26462513
97737,0.2981082
97738,0.33788055
97739,0.16732402
97740,0.026600108
97741,0.40348634
97742,0.14280735
97743,0.18232244
97744,0.1596312
97745,0.057400044
97746,0.009601808
97747,0.120204605
97748,0.31638184
97749,0.025624568
97750,0.2771122
97751,0.38552237
97752,0.16945626
97753,0.29146746
97754,0.36447054
97755,0.11442302
97756,0.23313643
97757,0.024068534
97758,0.13603817
97759,0.16403414
97760,0.05957787
97761,0.4514541
97762,0.2784812
97763,0.10820589
97764,0.19108732
97765,0.2271137
97766,0.091814496
97767,0.32430375
97768,0.021509467
97769,0.26093534
97770,0.044699162
97771,0.13402797
97772,0.22528005
97773,0.10873632
97774,0.05985393
97775,0.02058794
97776,0.18912023
97777,0.15343955
97778,0.26840776
97779,0.34791404
97780,0.10746576
97781,0.39987552
97782,0.17938596
97783,0.24646917
97784,0.25731948
97785,0.46539253
97786,0.13726872
97787,0.8080079
97788,0.47100678
97789,0.22141749
97790,0.2023656
97791,0.19471143
97792,0.1702531
97793,0.1422344
97794,0.2615934
97795,0.026663233
97796,0.03280992
97797,0.3563278
97798,0.114216164
97799,0.05385341
97800,0.013604938
97801,0.03969561
97802,0.054524243
97803,0.20685987
97804,0.31044224
97805,0.15775113
97806,0.25383082
97807,0.107247084
97808,0.13279724
97809,0.30495492
97810,0.48034474
97811,0.156383
97812,0.19759315
97813,0.15133716
97814,0.26598635
97815,0.12419488
97816,0.04671001
97817,0.20382342
97818,0.090783134
97819,0.08092219
97820,0.1662162
97821,0.192936
97822,0.20557863
97823,0.2272008
97824,0.070368394
97825,0.013814151
97826,0.14745976
97827,0.051640537
97828,0.0492782
97829,0.21497424
97830,0.062913716
97831,0.06929575
97832,0.21469992
97833,0.024449576
97834,0.14709179
97835,0.12228306
97836,0.4785466
97837,0.1358718
97838,0.15115838
97839,0.22680056
97840,0.045464177
97841,0.1521694
97842,0.24620968
97843,0.23470294
97844,0.21856207
97845,0.029486366
97846,0.18521836
97847,0.1628604
97848,0.23307034
97849,0.21050328
97850,0.15101574
97851,0.336443
97852,0.1414671
97853,0.15714586
97854,0.24366398
97855,0.26016048
97856,0.1339838
97857,0.17278989
97858,0.07637528
97859,0.17675093
97860,0.22082144
97861,0.2960858
97862,0.032759137
97863,0.17615893
97864,0.05491613
97865,0.09344351
97866,0.065085925
97867,0.21999368
97868,0.4141939
97869,0.23933505
97870,0.12079539
97871,0.16490811
97872,0.73976713
97873,0.15714717
97874,0.4631544
97875,0.23784174
97876,0.16025282
97877,0.19975908
97878,0.18191859
97879,0.16901763
97880,0.029589547
97881,0.012605124
