id,pi_lower,pi_upper
352542,639554.3444785139,1556647.7908124204
352543,1047475.3338061707,2349514.430399296
352544,727302.5143737393,1826418.2840281841
352545,763005.1176247516,2000708.790028476
352546,520682.0554921751,1445358.671680865
352547,431237.05290215317,1293658.9191165566
352548,1197386.8331439241,2470517.1000569463
352549,1123245.3320346272,2559165.19744371
352550,1203051.4833796867,2295589.4983333284
352551,309537.8118799417,1375918.7754878555
352552,670961.8356927204,1514737.7991564658
352553,1257266.853048241,2620056.8362756995
352554,1026946.4248791833,2257714.212101021
352555,1338184.6953012724,2841473.8479389814
352556,468987.64852194104,1485617.0758102944
352557,1014101.4961085097,2384741.2652905853
352558,1173085.0610509932,2627477.387599123
352559,584013.0009636381,1480579.3771460857
352560,729137.3389123068,2055712.5848484512
352561,579180.5016763676,1552146.3725633111
352562,532156.7559115062,1484752.8505833545
352563,1324180.10030158,2683991.56238274
352564,1040200.6921856429,2372318.138477395
352565,1358295.4084650874,2642081.163545821
352566,482603.2131828098,1749492.4448961467
352567,945735.4799375103,2262771.7266639085
352568,1319958.2012582375,2661967.4638557867
352569,667081.2816923015,1704896.2759162157
352570,1110827.8762543448,2451866.79831754
352571,773320.5026905858,1888543.4499167153
352572,934543.0115185619,2217983.5807290785
352573,614651.169319724,1502699.605225239
352574,762817.4343275651,1782506.477306993
352575,1239759.85525372,2574518.6708202446
352576,858641.3186622101,2031259.382881843
352577,1168411.4186590423,2497630.9370672037
352578,429623.87108486326,1351029.2865611517
352579,1404044.6946584787,2763174.795784359
352580,544407.6461900562,1365607.7224355587
352581,1244242.0587083094,2694688.9729927983
352582,1466686.5154268483,2862732.3269085404
352583,779261.7865389936,1985611.7924262173
352584,1405107.2788609562,2694650.467532697
352585,568976.498242503,1505955.550837747
352586,474292.06033349177,1419281.2599200786
352587,1412282.9390647428,2716289.3905343493
352588,1298515.4754513756,2544895.5052487105
352589,757995.1668152614,1983530.9570825933
352590,1346157.6277767424,2745185.888737269
352591,1194233.3725241402,2466329.1763580386
352592,1306782.1086033075,2706530.4129352006
352593,1274225.5297921593,2781094.7102515325
352594,886826.314532727,2080301.0354953238
352595,734100.8065415669,1853399.0781505613
352596,812806.9560976853,2066338.804003472
352597,711203.5196803834,1680281.9619203638
352598,838898.3232825409,2178369.817552788
352599,507552.07364349515,1441645.26255614
352600,650598.9032548532,1420554.642471798
352601,494206.48794338765,1536090.4611468397
352602,1337508.9706137732,2643708.1917336965
352603,1398561.8549103085,2659355.343012147
352604,1479582.69595388,2833083.245067059
352605,1174658.022911283,2698793.9366104826
352606,740812.3158615781,1944933.0063853567
352607,520290.0127557579,1383799.9467569645
352608,1117540.0279051282,2546348.0041187885
352609,448658.49670191086,1398065.680883721
352610,740221.1610723638,2079916.3438367345
352611,1268580.1555902325,2688048.739424473
352612,1353317.1667907785,2763616.4433986708
352613,764208.93375801,2060102.7900363314
352614,1380779.9498114462,2716101.0229620305
352615,1227496.9303327075,2541872.6837472203
352616,1080644.1562847183,2482174.4399556573
352617,822347.0944074664,1998320.017837502
352618,744578.2042488402,1644277.7359468618
352619,762016.8222618179,1907339.3589806901
352620,764414.4077593439,1714526.8836064863
352621,443159.5391795868,1379599.5628602505
352622,1281141.4743328225,2775352.32903121
352623,448788.8053177,1393382.0032089557
352624,1364466.2671329782,2753984.5583829293
352625,1276845.4517706207,2606853.7299094563
352626,864514.339690758,2185774.245540213
352627,841654.8647763957,2033313.8453542336
352628,495487.07746839564,1589708.5905331357
352629,471498.33488791436,1393478.7378065442
352630,1278405.7348076266,2601195.766274198
352631,1366689.570932459,2693426.739372445
352632,1023600.4295109842,2475556.2987097385
352633,1349950.444480451,2685352.9275078597
352634,1168947.608090211,2623805.1550901313
352635,1468247.0042731818,2790363.5851271166
352636,1368835.219661742,2684313.2660500654
352637,1404740.2033154555,2717825.6179518085
352638,1262951.6322757648,2585214.411433049
352639,841659.4099476287,2141797.4876882792
352640,1239799.4183842742,2612133.407264155
352641,599522.1311381294,1525983.684691056
352642,1053435.7080230024,2342151.784779064
352643,1247320.7445017726,2659561.424201231
352644,1372160.9905182733,2736692.3377082013
352645,1225702.8178052336,2620206.3495204244
352646,517103.83865623677,1385416.1805358515
352647,406388.643110102,1469413.2448810143
352648,410902.6196112587,1422329.4156602016
352649,1337241.0678741476,2624935.1206047484
352650,1113994.774226117,2395432.802528796
352651,1133341.9301790253,2558590.335382419
352652,484504.9712856775,1434199.2089751868
352653,742118.3429120408,1991844.9670229524
352654,701105.9430377382,1793563.205174944
352655,584709.4941157427,1608556.6760643274
352656,391771.48228893685,1374257.0749444005
352657,880502.418170803,2081207.3385318387
352658,1204695.8445102433,2579161.4873174937
352659,1430951.1843349333,2712293.0593473176
352660,1214120.9109774076,2508930.7056625453
352661,1426540.3889525735,2700070.943409671
352662,1352752.523244494,2751246.6831837376
352663,1356089.5445028406,2793835.3954191534
352664,948643.1962911923,2368894.517861248
352665,481288.60943502677,1466524.1422494869
352666,482040.95076442236,1411948.6305299278
352667,456352.655878784,1526763.8509706643
352668,379914.3148952604,1459627.4177291028
352669,778306.7339959509,2033375.9006328792
352670,757880.5631377994,2073263.054390222
352671,716395.8681440454,1806542.87486655
352672,637326.5349068223,1594473.6012151178
352673,1116430.9588951697,2258782.7661117436
352674,522061.1821287924,1424199.6102306528
352675,1313541.0124201,2627470.5494928723
352676,702469.442829829,1851009.6734058245
352677,754419.9612544714,2046536.982080592
352678,819155.0017281618,1940465.4257309574
352679,1038095.6212548655,2452500.8820872125
352680,523415.9568146444,1428709.1676776
352681,1295971.1673051622,2777034.3962183692
352682,1181329.8209004223,2357878.323880972
352683,680044.4037992146,1862494.1669269612
352684,1171512.2696382292,2587613.2566979723
352685,609733.1106322913,1550021.5313043972
352686,585402.0146975352,1500435.652704208
352687,1201480.2738607465,2489089.192704988
352688,1069441.2545643186,2267893.7605657247
352689,474519.5811810692,1368099.9611380128
352690,1266484.7051296018,2649977.368242002
352691,734892.8624403281,1770138.5127733832
352692,1173110.747505683,2465475.763611659
352693,695462.6485370592,1533456.516398032
352694,818830.6593714429,2303024.644096386
352695,1477789.6056079764,2731410.8346025203
352696,790062.5647776205,1922759.7770188556
352697,464069.4249904851,1346919.697293515
352698,654844.2331276092,1673772.917365605
352699,686264.4482775484,1892707.6642221161
352700,605129.4894842096,1619668.2956666828
352701,886794.1336591466,1943259.612723221
352702,642100.0476027252,1739797.9165930836
352703,540395.729815329,1432506.0273231938
352704,529265.9518435481,1399300.5824680224
352705,673504.6956121422,1469471.5480706994
352706,718048.6428617889,1832336.1500406384
352707,322669.84283185523,1362192.1419929464
352708,455501.57858061185,1316704.6530990251
352709,678360.6370336439,1786193.2023218686
352710,1161937.6742933446,2443801.9291498256
352711,738321.9366074792,2053885.814108401
352712,365366.0367340425,1246955.8146730904
352713,988962.5825434183,2517324.3356063683
352714,479117.52234539075,1436588.6534996377
352715,543260.0778588114,1456005.5691582963
352716,573269.5025772421,1844677.8334399746
352717,652187.2499429004,1498269.2242768498
352718,538163.8706736581,1367509.1954167418
352719,1317706.7251128603,2625685.8426586427
352720,505639.46668142366,1396883.8407531565
352721,1217178.143388982,2475960.01775039
352722,916554.902377456,2430450.4168367675
352723,1018842.5146131603,2276458.7645605416
352724,1140067.8511306837,2660302.0650947783
352725,1252467.8983462472,2548576.1542670834
352726,753510.8999289456,1881564.9753529842
352727,756744.4496927827,1772174.005093023
352728,884623.5860549686,2221897.5305556753
352729,1498477.4592664607,2848469.862605058
352730,808923.5625616388,2371336.0851509436
352731,949912.2139959929,2127348.8895875043
352732,1262795.5569853305,2716172.154185472
352733,449548.7689052088,1418499.753784283
352734,674816.6178666103,1801040.2650118165
352735,745174.113392306,1948450.5507483112
352736,868565.5994563823,2168172.2194574475
352737,1219767.0300324846,2568695.46526659
352738,753203.7724631254,2073152.621259373
352739,795490.1083265134,2293463.949307621
352740,655999.6505773723,2123272.242856555
352741,743439.6563329853,1897504.086738235
352742,1143493.695997254,2667335.0666693966
352743,1376459.0568844227,2692407.0641476773
352744,424811.8256194063,1481469.4280949845
352745,613720.1489411857,1584062.978133427
352746,861323.7642332205,2196430.3321077707
352747,564246.6267132014,1529866.959305062
352748,893070.3044933156,1937689.005846853
352749,1262307.5180121376,2493161.256170416
352750,727468.410014402,1937996.8461636628
352751,318182.2250107299,1349423.4171580665
352752,1245205.6409811187,2708302.5716439574
352753,472539.86319825565,1391473.7413437609
352754,530761.1287998933,1495851.0173603066
352755,775772.0323665563,1942626.3547143044
352756,698393.6596009843,1983137.0145973382
352757,747987.3931444407,1886918.7563974976
352758,1025533.4625397341,2432496.8407511753
352759,1243601.1761042362,2610379.7020099396
352760,973963.4681461144,2409725.8055985947
352761,411097.53978647216,1366850.666467888
352762,689375.4328007028,1846649.518159859
352763,446578.99736223655,1265009.6545505438
352764,616636.138017197,1552759.2669650514
352765,1309260.484659935,2658139.6339201494
352766,1084036.3745281522,2479689.3994869282
352767,1436879.5716357692,2696328.7190662166
352768,1236435.526291957,2620881.024059886
352769,1091464.3670845616,2368553.659334145
352770,600518.6444424739,1679461.6319334763
352771,537526.8746076872,1375569.9068994892
352772,774403.3253509387,2353311.410911903
352773,1269853.915339397,2628809.818255087
352774,999708.9844303131,2267318.9956919756
352775,1072785.5937382972,2272486.869868486
352776,502163.0034705674,1328804.4694987994
352777,1370076.5639318286,2735192.9744878374
352778,1391872.327720793,2784484.7963950336
352779,784278.6420060069,2180222.592538756
352780,1207286.4336677587,2504234.1885697916
352781,686995.2287690387,1594823.4579449822
352782,626751.3894485881,1502229.5183756961
352783,647652.8881425485,1806432.657060773
352784,683573.5683315089,1726673.5835059453
352785,1431628.0535904556,2659468.4508784493
352786,798020.8058516311,2048555.927174865
352787,463462.97082059126,1299672.5541100707
352788,974921.3245047505,2182279.843722651
352789,603994.1753127847,1921208.5091729215
352790,1277924.6169322107,2636024.535127942
352791,792155.7419791346,2151393.734955297
352792,975155.5886082443,2373828.688215927
352793,1346259.6450909132,2676214.596456497
352794,433400.72579691856,1350928.3461437016
352795,271565.62445905735,1274835.2562741523
352796,1362064.0985032758,2863003.7850793325
352797,780885.0946727106,2148501.5665308037
352798,840320.4719636219,2055682.9347375769
352799,451985.06999472476,1478095.6518440729
352800,1358584.2563548677,2743663.8339760043
352801,886588.9666484427,2282457.522718634
352802,644127.9083555685,2383360.614502217
352803,640869.9631666265,1882272.1632978495
352804,788158.0403836715,2012841.2044597869
352805,1456210.00609311,2694570.3075356376
352806,1020854.5660951777,2398572.896814041
352807,1054449.7975605421,2548798.340264128
352808,706237.1506369658,1920298.7147001459
352809,763328.7734222295,1835676.0699188497
352810,1258786.483748935,2662075.918090585
352811,1152032.9851219784,2590180.4932022057
352812,1134793.343088607,2508619.555434562
352813,503319.2518630696,1384485.0210494315
352814,1436688.7069784787,2736295.2703925427
352815,703127.7558099137,1896522.295470811
352816,554751.2262510301,1452388.78167442
352817,763653.3217080901,2044902.5433207033
352818,763235.9010548202,1962555.5042111175
352819,1340499.9123699912,2686628.970163029
352820,459201.2645754035,1431730.177062668
352821,1171544.925399456,2309325.7889076574
352822,604405.3374155507,1783682.5585809576
352823,892807.1954066883,2263198.026967768
352824,1393427.7336715027,2691653.149605859
352825,529296.8538384388,1411331.5655417491
352826,527632.8388691995,1390179.174885443
352827,373050.065545759,1501372.283878775
352828,1438493.8933705606,2764629.4699517977
352829,465038.904457344,1381593.9721929552
352830,1081035.8130980225,2553400.115329968
352831,1011498.7376206317,2308711.436742638
352832,521332.5182801138,1472557.6957752928
352833,1526165.6164345993,3026493.720527346
352834,604262.8971785906,1530005.12358019
352835,559995.0727077805,1472177.9351600022
352836,700564.9112804171,2290827.653562605
352837,473491.21226154314,1444281.3738336137
352838,722328.5710245386,1836209.1905163156
352839,1063495.4735530685,2508358.678753994
352840,738954.5943444315,2047808.3633855367
352841,1483007.8076115332,2669912.8087600977
352842,1394455.8659059668,2709980.3056259765
352843,711980.3344136473,1913117.041596075
352844,850786.2474853068,2243258.0918321298
352845,747216.5833737982,2116157.130049044
352846,767420.9849409414,1893010.2601642092
352847,1120814.1053000381,2351604.145464943
352848,629477.4019609881,1740349.9301747482
352849,785916.9769158277,1956033.6726703409
352850,408450.1837413757,1487078.0305012239
352851,809011.2920300944,1940777.3876116122
352852,976351.0276141127,2168283.1885640915
352853,813223.420746847,1970322.662321568
352854,1452236.8751627386,2934396.658489364
352855,1071576.2814119514,2392205.5218077176
352856,1049260.0087957424,2352149.801845056
352857,1362592.6294376717,2791367.677086122
352858,1405165.6999308812,2703372.393585779
352859,761078.8693001568,2170808.6420273683
352860,641015.8494989133,1658418.1127104328
352861,1499095.9313629162,2944747.5577668175
352862,1120728.2498495546,2593472.3617755705
352863,510660.31814540306,1405685.0840112036
352864,1129404.3293116144,2587507.8498477084
352865,1268880.9327779175,2606513.7444480457
352866,703195.0174708248,1794076.3264819619
352867,1222771.016273916,2538342.838911199
352868,1405958.9285406198,2757490.052392546
352869,1264034.7697597505,2621007.4968460426
352870,448580.9184800988,1546526.706076616
352871,556687.3206992296,1627592.1261770634
352872,819686.5385014463,2091084.2965389497
352873,584543.5911506775,1594594.1136729142
352874,1513346.0837017738,2798231.898501956
352875,389467.4459117201,1743953.2491523928
352876,1157122.2048657192,2567281.74536859
352877,1343278.2572267605,2732669.024759971
352878,664725.8495950359,1831198.652757261
352879,752100.2176144402,2006459.3572352035
352880,1195687.6000361366,2675738.578804309
352881,997372.3165392986,2323247.7009187643
352882,456295.36521805986,1369148.9800562644
352883,770350.3860327846,1663066.3450040666
352884,1193960.7310712705,2471837.997831794
352885,1355112.1215439849,2645684.8953033234
352886,712622.803111732,1720867.1464339648
352887,592228.5961159493,1788988.4343007912
352888,538536.7937815832,1363286.8229564414
352889,378251.4159560929,1437897.37516898
352890,235073.29186931864,1419111.4600165524
352891,540219.7608426855,1461338.9938241038
352892,1103307.0085773587,2363776.1453652494
352893,759698.6599724138,1933872.7317654507
352894,616008.9116288412,1655754.7678309348
352895,866323.994930131,2021999.1846858484
352896,1206165.9628597475,2777754.9533319403
352897,1255689.237960803,2518562.106860779
352898,608282.4335862917,2120950.8125621104
352899,1258920.7716457366,2643296.7515380955
352900,499650.75882483507,1461631.7495058759
352901,823252.4715839012,2135771.4273625636
352902,699054.6349112302,1973701.595083355
352903,707831.5110371307,1674034.1722252595
352904,771208.4578127583,1983589.039574916
352905,1355717.2315540956,2724239.121513394
352906,867565.2617513184,2308497.725409122
352907,1351888.388232657,2707006.652975944
352908,387349.08764716535,1400982.8531706152
352909,889636.7359744252,2292296.0846847766
352910,1072613.5985646225,2509435.873642945
352911,1284428.8152493255,2642460.9515624964
352912,522188.2732083031,1379577.1080510935
352913,379339.7488059646,1406294.5865942084
352914,571542.9572909522,1639049.4110617249
352915,710015.2349586004,1848238.9385384608
352916,1180334.7992538721,2589239.8288804595
352917,761032.2363094592,2127089.4849472963
352918,989477.1598107361,2397810.050553699
352919,1414783.0531951569,2787757.9127580803
352920,419696.0330550278,1379057.5489157306
352921,1264341.9432898147,2653296.285420446
352922,766053.4787447087,2025950.4248789086
352923,1068217.9921790666,2482024.303480124
352924,1376314.656570091,2681896.5075785224
352925,1178276.093346028,2652760.855313073
352926,713588.5602742272,1945353.716463002
352927,1192634.5313425977,2548069.2993782
352928,451020.2059279441,1501696.114789138
352929,1213998.759161986,2605172.2400877005
352930,643465.2383798644,1412386.3345658889
352931,1350809.0160681119,2609120.3515944434
352932,709656.6904911251,2039957.4614967506
352933,453797.4074331098,1528453.5959010192
352934,498154.4838349274,1259016.5738117136
352935,527304.14054927,1440246.1123471498
352936,521071.0237488476,1601093.2518814655
352937,816019.3467415671,1833471.7728100314
352938,1333800.2792866286,2728770.925973247
352939,1341509.3356090398,2662789.17474446
352940,852293.0717196157,2291771.4960616836
352941,933258.3222287577,2176302.08795847
352942,756624.6299069966,2058024.352325864
352943,1449326.4650035119,2698232.8743057353
352944,1385844.6015439276,2739077.435614688
352945,439399.6733514885,1340630.3329911788
352946,1395310.2453237812,2768416.902468803
352947,959827.6250355802,2123283.3469391013
352948,904478.8655450053,1991788.546969524
352949,1118621.3835516192,2279406.8628135715
352950,684895.1825710172,1898650.529194685
352951,1182921.9341763197,2536280.8015971514
352952,728118.100449745,1640192.1915397197
352953,1371930.3650853115,2709717.6754631638
352954,650166.1100601286,1651278.4253307167
352955,1190952.4283877988,2553281.9607260427
352956,1285443.9459480264,2595218.000559294
352957,1275941.0313176787,2667978.042766608
352958,1265084.4727618727,2524595.3993531773
352959,327893.74094587273,1469524.6533638092
352960,761347.1605711569,1944162.7939378351
352961,643985.6635050327,1690051.0243409283
352962,1202353.3060975266,2588104.6539323907
352963,740831.9647311758,1907928.928303742
352964,734026.0250652323,1955150.1323354882
352965,474403.2162966142,1360313.9450302324
352966,1347995.3849432569,2610679.815179959
352967,531752.1563860556,1719178.36619864
352968,391511.5291137239,1413940.4625794257
352969,201204.62031933674,258340.48705380005
352970,467003.23951106676,1324544.573319315
352971,957797.2073674721,2456838.921609898
352972,678784.5655695264,1837841.0178454095
352973,718575.717745658,1795416.2228831034
352974,715705.8825188746,1802854.96547593
352975,431321.50272022537,1433246.364970506
352976,390870.231723779,1501326.0671772195
352977,723683.2996618082,2186756.23103819
352978,1339042.301373691,2784073.6836225386
352979,578715.3041092594,1681242.7670948412
352980,435343.6999407994,1460186.7486609886
352981,830362.1092068581,2237051.3717023646
352982,855818.6696555931,2042780.676820734
352983,715597.2298994118,1881525.5596005374
352984,1214938.6534924288,2545581.170419529
352985,1334034.122572927,2690139.894259597
352986,1366348.0208955067,2754264.197032956
352987,847343.4789253031,2195829.5890936474
352988,965972.3855396063,2225629.4230123083
352989,376734.300082936,1384926.0426150085
352990,643640.1871439212,1848034.8432300077
352991,1212661.269801487,2535545.110050274
352992,730051.7553266924,2072548.1248728675
352993,747635.8981439339,1798454.2778822368
352994,625536.4025782099,1678098.6766739567
352995,1159344.550200163,2451381.3101950767
352996,1277702.4767155503,2713939.678133171
352997,498492.2720584188,1407243.678935906
352998,584630.6470482524,1379922.5880866295
352999,1297658.786343728,2620845.7055163174
353000,490990.66553488356,1430465.5562995467
353001,512124.4159051069,1475166.580438008
353002,1343388.6267984156,2627985.276652009
353003,951062.9840443241,2264157.4739589663
353004,1452063.404674781,2684594.2710849964
353005,675629.7949819268,1643233.302105131
353006,962038.827162535,2377191.250575943
353007,583370.9104485124,1476701.8611467693
353008,1325215.7303818075,2630614.452194275
353009,426899.5753369168,1497322.2297070906
353010,772290.5722384487,1689654.5951706462
353011,1386665.445730038,2798865.498790407
353012,561785.5697342001,1521496.1930503666
353013,867410.8652946749,1986745.4495463374
353014,782983.3926003436,1971758.9656765538
353015,742278.3413400617,1949033.2538279323
353016,1216139.2502956672,2654969.6908092275
353017,506302.93411411013,1393591.0896985924
353018,463573.9347093061,1542687.2240522653
353019,509566.0077447087,1380085.1627681241
353020,775029.1164792381,1985429.159484393
353021,656994.1961298056,1771294.5628184464
353022,1266460.6644958649,2688163.821932617
353023,801607.476459315,1842343.0306655702
353024,700006.7957974174,1675038.4091499723
353025,1319229.5099090592,2638355.0629453766
353026,1243363.2885584764,2591041.923166949
353027,837768.774318056,2063638.142413003
353028,1426465.7781112986,2755160.8980258154
353029,1095752.655912311,2588430.5059913467
353030,742395.3713048305,2035054.403200915
353031,928868.1987849057,2121652.0881380024
353032,413699.3436982959,1360288.1749502316
353033,1065496.0895678608,2224632.1294921734
353034,1178140.790514348,2775545.6473074644
353035,1015982.9249873314,2503151.9619934824
353036,736312.8367769315,1775144.0565473307
353037,1176362.3624501573,2308967.775104823
353038,1398697.2161081724,2670244.7306386176
353039,843502.8352664006,2167824.5480133104
353040,731928.6122508069,1680144.6038646286
353041,1298390.832956337,2638680.877539804
353042,693081.0775392074,1645921.2474456446
353043,704650.7968140207,1784651.5510367835
353044,637898.3985358797,1664194.151217856
353045,925375.1888839419,2143098.5420543463
353046,1252428.074926321,2527919.584117909
353047,1064555.246527714,2313889.330394067
353048,491028.6397096614,1448111.5519045794
353049,711883.9864475899,1980380.4674960158
353050,1095577.647287175,2291034.8841575193
353051,467821.4667518696,1439526.7476594532
353052,384206.43141194544,1389096.07043342
353053,1251378.1849563543,2654924.6423024423
353054,1365743.107576484,2697745.8432153533
353055,1100621.1190826774,2476790.1521772766
353056,480539.5395094248,1516819.6595284864
353057,340964.16735014296,1402967.2279276839
353058,614960.0661968077,1501938.1027315462
353059,521169.75521582697,1265305.8676828067
353060,474961.4787901604,1341108.0092339776
353061,487640.9448110668,1358942.3890442287
353062,1553279.9809804026,2843218.42832855
353063,1341685.628218943,2634603.4670292274
353064,864852.0915892383,1974118.7388918707
353065,993793.3303343625,2155594.3305712817
353066,563159.2995160179,1496921.7306719536
353067,616401.8185965122,1601804.0954394075
353068,1247139.9656817026,2470358.223811364
353069,1133474.1410248051,2467377.107674979
353070,600499.1743098802,1991834.7720641298
353071,701113.4560413428,1986562.6070220529
353072,1179748.3091737372,2343758.1035872204
353073,651176.3553445042,1616503.4821654295
353074,640068.9920331566,1494234.7321728705
353075,967153.341113552,2056176.4502654653
353076,689582.5280326746,1686316.8800804005
353077,1363549.4933889671,2702270.9817535505
353078,1255555.3916585292,2680729.888861586
353079,1450793.034029556,2733042.706468068
353080,1125307.8590570588,2412086.0937082046
353081,914705.4950466348,2419676.166239462
353082,1271065.2786698795,2546299.9758194033
353083,459168.3582636699,1467130.7714090107
353084,616697.8363665853,1552442.9373574124
353085,1279961.759848676,2607055.391688117
353086,903198.295401529,2231325.7427009433
353087,1435911.3295293616,2740336.3285340588
353088,725215.1734411531,2068229.037867091
353089,893948.0821368191,2042367.2594817562
353090,709291.0386242012,1635515.1625499276
353091,1062647.3685431625,2257634.212984946
353092,530828.8073762348,1519491.6648108081
353093,1316922.4612121538,2654246.0762963276
353094,694151.4045864686,1844575.1290952824
353095,707379.0753301668,1554572.1377368923
353096,712399.5554559701,1885872.7844363276
353097,571030.9457491012,2024442.355636974
353098,889607.6988018977,2117730.4886707943
353099,1241697.2156586207,2575113.6525303577
353100,803147.522102002,1917905.294012381
353101,690071.5763639598,1857232.7415692704
353102,576925.0922582368,1539405.817880752
353103,550866.6891887865,1848979.621693668
353104,846727.0049984263,1868052.5661579685
353105,559446.557312244,1445940.7228099033
353106,760764.2916408549,2052445.6580147005
353107,1356518.4379638005,2677109.6604908993
353108,1238317.9743342604,2524190.5995909283
353109,1331309.06120539,2736110.8455154137
353110,537689.5751038443,1732342.9013934536
353111,727673.4645791344,1879481.3419026607
353112,375382.8626436243,1400607.206071293
353113,524560.3133144098,1476161.8289108793
353114,749897.3697196421,1954687.8811737658
353115,404551.9845362207,540030.8479096986
353116,619676.5587066638,1909235.0901560634
353117,776208.2147632284,1966411.1313748488
353118,1096835.3626414933,2403826.937060788
353119,1291001.4089986926,2666475.0483044833
353120,1316109.5528986105,2577863.1673899284
353121,1106319.0296065605,2603467.506990877
353122,931238.0685988751,2424294.891901491
353123,780130.2661579408,2428079.0010397267
353124,591864.5372963987,1680041.054969169
353125,749934.0345195837,2060983.0742806478
353126,474720.16185851186,1465186.943524839
353127,1053782.531726154,2364191.144834856
353128,955327.7713051315,2203380.3899590075
353129,577129.0291669992,1760643.2345519923
353130,625870.2998649952,1648549.3333183057
353131,1049529.9932004032,2475272.687317008
353132,908097.5791435117,2139838.755215902
353133,1339738.922554055,3027641.3822824345
353134,780519.8961165387,1829779.195717591
353135,694249.7556365096,1773924.8964438227
353136,974434.2809257775,2432987.556880579
353137,541945.7982634368,1479810.9678965937
353138,394156.80094632873,1519780.0253923559
353139,1244589.8821544482,2631053.9197852537
353140,1349661.4105757226,2678640.8060781215
353141,1239253.3461970142,2644165.0389036615
353142,668679.7930182329,1695730.5825348583
353143,1219097.3814859528,2476677.8987002196
353144,1511257.9005474541,2775609.571881414
353145,1202855.379556575,2533680.1557972855
353146,626661.7521155354,1513093.4410170172
353147,547811.1643754877,1457230.7786253595
353148,620415.2796361607,1779148.0439509163
353149,1159543.145508789,2463659.0913658263
353150,581066.7946390583,1482863.7310072666
353151,1260817.04852336,2737670.8474319386
353152,1000273.3959432447,2202309.923633303
353153,863498.5431864345,2027088.4075320088
353154,1219398.837985713,2644178.488316857
353155,515241.7129922208,1431459.233687103
353156,503892.45603047893,1502500.100934058
353157,1176391.8363204997,2640170.8608564143
353158,1112603.3767936986,2413457.924718754
353159,439680.7762376181,1795093.8459546366
353160,760225.0776355654,1936477.0340388368
353161,508974.0776349294,1471151.4130579703
353162,1360869.8174975936,2671469.6466568303
353163,609121.874683259,1623394.6905693626
353164,1366617.415327695,2623588.4714832837
353165,459903.7332047207,1440065.9686652035
353166,453230.4974741495,1628823.0410321234
353167,775698.0398372079,1981970.0612061128
353168,860889.7701717371,2052930.349494999
353169,1422230.7935089504,2786033.0666243713
353170,1268611.9065846486,2590542.814662399
353171,1231621.6540226545,2582701.2458256497
353172,1410559.0444799084,2702478.3782817526
353173,680612.0910754157,1727182.6330754375
353174,1163960.8945943217,2504306.6615742045
353175,564644.5920599392,1614349.6472894591
353176,1348295.946131142,2721634.5803607665
353177,440803.5876314012,1291451.6085569933
353178,1033858.878013443,2211347.7465067534
353179,619866.903276087,1496976.6746504523
353180,1211819.5539764261,2569770.5287738065
353181,971324.5780672167,2364657.824588316
353182,850479.8562032733,2295335.8652671645
353183,541203.9279354586,1564471.9725172669
353184,675087.638805862,1613103.4460888598
353185,1422565.3859054768,2728856.9281230345
353186,753959.8862162585,1990666.6235535468
353187,723096.4758139531,1555804.0374171415
353188,503730.92475605896,1547778.9197073604
353189,669725.247449383,1901087.245156696
353190,865133.3965434891,2003060.4781062852
353191,696347.1833894202,1905174.6495015107
353192,679429.4327528072,1613970.166024945
353193,1454873.3789932725,2873349.654336216
353194,1329955.944104564,2724356.090769017
353195,428557.33334625454,1496354.2926148085
353196,1433240.4615268928,2945840.637695688
353197,574857.193093567,1457367.4232571942
353198,680078.9516562384,1615920.5041756842
353199,531892.0394992704,1440199.577790267
353200,1229565.485138949,2609149.4511949853
353201,463149.99780966825,1444611.284914052
353202,633474.9570872345,1790580.6022605451
353203,1245164.233435884,2696765.2895556986
353204,1442511.9163752731,2833322.541874419
353205,1300438.585094593,2780620.6102275136
353206,740548.718695535,1906884.7999764322
353207,750866.5670285757,1824129.3881386246
353208,558087.4499983237,1648440.469891636
353209,774559.2202694413,1753187.0462339486
353210,808154.8772464946,2090710.5895534568
353211,1313130.7793431503,2711734.369575716
353212,1147925.2536591145,2666155.3517653877
353213,1195610.2091735231,2699769.90458582
353214,477902.0461058165,1412123.3900984086
353215,1173976.9038450886,2473674.809393674
353216,747534.9406217189,2109987.9561723135
353217,1339301.045917158,2683907.150478673
353218,612646.1667451755,1744520.9176722672
353219,643935.2262340841,1857739.8271833279
353220,702060.2128902753,2106341.026774378
353221,558179.6154005657,2009213.792665032
353222,527985.7135762114,1418338.6602973083
353223,860271.868172452,2225588.8143636803
353224,1544371.0280483582,2823521.3834516997
353225,1297501.5483455511,2542849.0549631403
353226,447346.12728431117,1277217.804142442
353227,1402311.8451572452,2769869.651620524
353228,790399.2739833514,1987687.6846163129
353229,751078.8861428323,1890793.1268591986
353230,518094.5923670487,1437392.3524725195
353231,473409.92841125594,1435032.5971673091
353232,534371.3108119391,1511291.1796883703
353233,684437.1257006811,1886883.009758758
353234,796254.2946149721,1960059.5209741178
353235,1239200.3616685881,2568103.124740284
353236,737687.3253697337,1860572.5335691627
353237,1152071.6272085554,2649153.55492309
353238,925413.6803528864,2201329.0774558326
353239,665486.3875476284,1869231.4107897813
353240,1371345.4295086307,2685203.429849614
353241,884650.6640719892,2069274.8224965825
353242,700244.9732956644,1718345.8230191784
353243,852002.9833643365,2128625.433829336
