id,BeatsPerMinute
650750,120.15627587570324
650751,121.03380121314635
650752,120.98389067730136
650753,120.12212186224802
650754,120.10636533985826
650755,118.04166596972071
650756,117.9467204945711
650757,120.10636533985826
650758,117.98087450802632
650759,118.12573051902092
650760,117.9467204945711
650761,120.06802068976029
650762,120.15627587570324
650763,117.8312209712004
650764,119.56277084857277
650765,117.93096397218133
650766,117.9467204945711
650767,120.15627587570324
650768,118.6216973665374
650769,119.35232585005245
650770,117.9467204945711
650771,119.80078873442405
650772,121.03380121314635
650773,120.12212186224802
650774,119.39796767854565
650775,119.52181186165973
650776,122.07593310308191
650777,117.8312209712004
650778,117.92677333553858
650779,119.61675733680934
650780,119.52181186165973
650781,117.88113150704538
650782,119.80078873442405
650783,119.41791483757817
650784,117.82703033455765
650785,119.41791483757817
650786,119.92493193616153
650787,120.10122605276541
650788,119.56251960948539
650789,120.10217470321551
650790,120.22186486322896
650791,119.41791483757817
650792,119.52181186165973
650793,117.9467204945711
650794,120.25601887668418
650795,119.52181186165973
650796,120.11690450444614
650797,121.6557417434251
650798,118.55610837901169
650799,119.36800430173318
650800,120.12212186224802
650801,119.35232585005245
650802,121.03380121314635
650803,117.98087450802632
650804,117.89261932208336
650805,121.03380121314635
650806,119.35232585005245
650807,119.47190132581474
650808,117.88113150704538
650809,119.32590439120726
650810,120.22186486322896
650811,120.97970004065861
650812,121.03380121314635
650813,117.82703033455765
650814,117.98087450802632
650815,120.22186486322896
650816,117.88113150704538
650817,117.88113150704538
650818,120.15627587570324
650819,120.11690450444614
650820,119.41793309999554
650821,119.39796767854565
650822,117.82703033455765
650823,117.98087450802632
650824,117.92677333553858
650825,117.82703033455765
650826,121.60583120758011
650827,120.15627587570324
650828,117.9467204945711
650829,117.88113150704538
650830,117.82703033455765
650831,117.98087450802632
650832,120.15627587570324
650833,120.15627587570324
650834,120.22186486322896
650835,117.98087450802632
650836,120.10636533985826
650837,117.88113150704538
650838,117.88113150704538
650839,120.22186486322896
650840,120.15627587570324
650841,119.870691555316
650842,119.41793309999554
650843,120.22186486322896
650844,120.3509643518338
650845,117.84040889222456
650846,118.07581998317593
650847,121.03380121314635
650848,117.88113150704538
650849,117.88113150704538
650850,117.88113150704538
650851,120.22186486322896
650852,117.98087450802632
650853,119.47190132581474
650854,120.97970004065861
650855,117.93751770655177
650856,117.88113150704538
650857,120.22186486322896
650858,120.21266207520964
650859,117.98087450802632
650860,117.98087450802632
650861,117.9467204945711
650862,117.88113150704538
650863,120.16776369074122
650864,117.98087450802632
650865,120.10122605276541
650866,120.12212186224802
650867,117.82703033455765
650868,117.98087450802632
650869,117.88113150704538
650870,119.52181186165973
650871,117.98087450802632
650872,118.65585137999263
650873,119.3638319275078
650874,120.03987363027429
650875,117.93096397218133
650876,117.9467204945711
650877,117.9467204945711
650878,120.12212186224802
650879,117.80625487876934
650880,117.9467204945711
650881,117.9467204945711
650882,120.07221132640304
650883,119.52181186165973
650884,117.88113150704538
650885,120.22186486322896
650886,119.52181186165973
650887,120.25601887668418
650888,120.15627587570324
650889,117.8312209712004
650890,119.45206885103339
650891,118.55610837901169
650892,120.15627587570324
650893,119.41793309999554
650894,120.43105872672945
650895,117.98087450802632
650896,119.92493193616153
650897,117.88113150704538
650898,117.82703033455765
650899,117.9467204945711
650900,121.03380121314635
650901,117.9467204945711
650902,120.15627587570324
650903,120.17195432738397
650904,117.9467204945711
650905,120.98389067730136
650906,119.52181186165973
650907,119.52181186165973
650908,120.22186486322896
650909,117.80625487876934
650910,117.88113150704538
650911,119.45206885103339
650912,117.88113150704538
650913,120.10217470321551
650914,120.72888196181232
650915,120.17195432738397
650916,117.82703033455765
650917,120.22186486322896
650918,120.97970004065861
650919,120.17195432738397
650920,117.9467204945711
650921,117.93751770655177
650922,117.9467204945711
650923,121.03380121314635
650924,117.8312209712004
650925,117.9467204945711
650926,117.9467204945711
650927,120.10636533985826
650928,117.92677333553858
650929,120.97970004065861
650930,117.9467204945711
650931,119.467710689172
650932,117.88113150704538
650933,117.88113150704538
650934,121.03380121314635
650935,117.98087450802632
650936,120.30113188669785
650937,118.04166596972071
650938,117.92677333553858
650939,120.15105851790136
650940,117.82703033455765
650941,117.92677333553858
650942,121.03380121314635
650943,117.9467204945711
650944,117.8759141492435
650945,117.9467204945711
650946,117.88113150704538
650947,120.2061083408392
650948,121.15473989070388
650949,120.07221132640304
650950,119.42206886067879
650951,118.5035700582904
650952,120.07221132640304
650953,120.22186486322896
650954,119.24736549126963
650955,120.15627587570324
650956,122.17567610406284
650957,119.52181186165973
650958,119.35232585005245
650959,117.88113150704538
650960,117.9467204945711
650961,119.52181186165973
650962,117.9467204945711
650963,119.90053173540498
650964,120.12212186224802
650965,117.9467204945711
650966,120.97970004065861
650967,120.16776369074122
650968,117.98742824239676
650969,120.42248881499617
650970,117.82703033455765
650971,117.98087450802632
650972,117.98087450802632
650973,119.41791483757817
650974,121.15473989070388
650975,117.98087450802632
650976,121.76008891595632
650977,119.29822467756472
650978,117.98087450802632
650979,120.26257261105462
650980,120.16776369074122
650981,120.12212186224802
650982,117.88113150704538
650983,117.9467204945711
650984,120.12212186224802
650985,121.03380121314635
650986,119.35232585005245
650987,120.21266207520964
650988,120.22186486322896
650989,120.17195432738397
650990,117.82703033455765
650991,120.12212186224802
650992,119.61675733680934
650993,117.93096397218133
650994,119.29822467756472
650995,119.41793309999554
650996,121.03380121314635
650997,119.41791483757817
650998,120.20191770419645
650999,117.98087450802632
651000,121.03380121314635
651001,120.25601887668418
651002,117.88113150704538
651003,119.35232585005245
651004,120.17195432738397
651005,120.12212186224802
651006,117.93096397218133
651007,120.15105851790136
651008,117.88113150704538
651009,119.66666787265433
651010,120.22186486322896
651011,117.9467204945711
651012,118.19662210589725
651013,117.92677333553858
651014,119.45206885103339
651015,119.41791483757817
651016,120.12212186224802
651017,120.22186486322896
651018,117.89680995872611
651019,117.93751770655177
651020,120.10217470321551
651021,117.98087450802632
651022,117.98087450802632
651023,117.88113150704538
651024,120.22186486322896
651025,119.35232585005245
651026,117.89680995872611
651027,120.15627587570324
651028,119.52181186165973
651029,117.9467204945711
651030,117.93751770655177
651031,120.22186486322896
651032,120.10217470321551
651033,119.30241531420747
651034,120.98389067730136
651035,117.9467204945711
651036,120.10217470321551
651037,120.12212186224802
651038,119.52181186165973
651039,117.9467204945711
651040,120.25601887668418
651041,120.22186486322896
651042,117.93096397218133
651043,117.88113150704538
651044,120.21266207520964
651045,120.43105872672945
651046,119.35232585005245
651047,119.1271315671276
651048,117.88113150704538
651049,117.82703033455765
651050,119.41791483757817
651051,119.42206886067879
651052,120.22186486322896
651053,119.4021583151884
651054,120.36672087422356
651055,119.35232585005245
651056,120.12212186224802
651057,117.88113150704538
651058,117.93096397218133
651059,119.39796767854565
651060,118.5035700582904
651061,120.12212186224802
651062,119.45206885103339
651063,119.52181186165973
651064,120.22186486322896
651065,117.9467204945711
651066,119.52181186165973
651067,117.9467204945711
651068,120.20191770419645
651069,117.89680995872611
651070,119.52181186165973
651071,120.22186486322896
651072,120.17195432738397
651073,120.12212186224802
651074,117.98087450802632
651075,119.29822467756472
651076,119.3638319275078
651077,118.07581998317593
651078,121.03380121314635
651079,117.9467204945711
651080,120.06802068976029
651081,119.51286031272778
651082,120.22186486322896
651083,120.31681033837857
651084,120.17195432738397
651085,117.98087450802632
651086,121.03380121314635
651087,120.22186486322896
651088,120.12212186224802
651089,121.03380121314635
651090,117.93096397218133
651091,117.9467204945711
651092,119.3638319275078
651093,120.97970004065861
651094,120.16681504029113
651095,119.45206885103339
651096,121.03380121314635
651097,119.3638319275078
651098,117.92677333553858
651099,117.98087450802632
651100,121.03380121314635
651101,117.88113150704538
651102,117.89680995872611
651103,117.92677333553858
651104,120.22186486322896
651105,120.25601887668418
651106,117.92677333553858
651107,120.22186486322896
651108,121.03380121314635
651109,119.51287857514515
651110,117.9467204945711
651111,117.88113150704538
651112,119.35232585005245
651113,117.88113150704538
651114,119.41793309999554
651115,117.98087450802632
651116,118.10086453513375
651117,119.52181186165973
651118,119.56251960948539
651119,117.88113150704538
651120,120.15627587570324
651121,117.89680995872611
651122,117.98087450802632
651123,119.35232585005245
651124,119.86547434283531
651125,117.88113150704538
651126,121.03380121314635
651127,119.52181186165973
651128,117.9467204945711
651129,117.93096397218133
651130,119.46277660850446
651131,120.25601887668418
651132,117.88113150704538
651133,120.22186486322896
651134,117.9467204945711
651135,117.98087450802632
651136,120.15627587570324
651137,120.0171615034652
651138,117.9467204945711
651139,121.03380121314635
651140,120.15627587570324
651141,119.4021583151884
651142,120.25601887668418
651143,120.12212186224802
651144,120.22186486322896
651145,120.12212186224802
651146,117.88113150704538
651147,117.88113150704538
651148,117.9467204945711
651149,120.22186486322896
651150,120.22186486322896
651151,119.41793309999554
651152,117.9467204945711
651153,119.30241531420747
651154,117.9467204945711
651155,117.98087450802632
651156,119.41793309999554
651157,119.3638319275078
651158,117.98087450802632
651159,120.17195432738397
651160,119.52181186165973
651161,119.36800430173318
651162,119.41793309999554
651163,120.48807780252189
651164,117.98087450802632
651165,120.22186486322896
651166,120.22186486322896
651167,118.12573051902092
651168,118.45373759315446
651169,117.82703033455765
651170,119.35232585005245
651171,120.38114819088446
651172,119.41793309999554
651173,118.50307203732413
651174,119.36802256415055
651175,119.41791483757817
651176,118.50307203732413
651177,117.77617114826256
651178,119.41791483757817
651179,117.82703033455765
651180,117.88113150704538
651181,121.20884106319161
651182,120.15627587570324
651183,120.22186486322896
651184,117.80625487876934
651185,117.75634434292435
651186,119.35232585005245
651187,117.82703033455765
651188,121.03380121314635
651189,119.45206885103339
651190,120.22186486322896
651191,117.9467204945711
651192,117.9467204945711
651193,117.82703033455765
651194,119.47190132581474
651195,119.52181186165973
651196,120.22186486322896
651197,117.9467204945711
651198,119.36796768819106
651199,117.98087450802632
651200,120.22186486322896
651201,120.15627587570324
651202,120.10217470321551
651203,117.9467204945711
651204,120.15627587570324
651205,121.00875855888869
651206,119.52181186165973
651207,119.52181186165973
651208,119.90053173540498
651209,120.91803953032368
651210,117.88113150704538
651211,121.03380121314635
651212,117.9467204945711
651213,119.35232585005245
651214,117.89261932208336
651215,117.92677333553858
651216,119.41793309999554
651217,119.47190132581474
651218,121.03380121314635
651219,117.98087450802632
651220,120.17195432738397
651221,119.52181186165973
651222,117.9467204945711
651223,117.92677333553858
651224,117.82703033455765
651225,117.88113150704538
651226,120.22186486322896
651227,119.29822467756472
651228,120.25122135085286
651229,117.93751770655177
651230,117.98087450802632
651231,117.9467204945711
651232,120.22186486322896
651233,120.22186486322896
651234,118.04166596972071
651235,117.89680995872611
651236,120.26257261105462
651237,120.22186486322896
651238,119.90053173540498
651239,117.89680995872611
651240,119.52181186165973
651241,118.46941604483519
651242,117.88113150704538
651243,120.22186486322896
651244,118.04166596972071
651245,117.88113150704538
651246,121.03380121314635
651247,119.41793309999554
651248,117.98087450802632
651249,120.97970004065861
651250,117.9467204945711
651251,119.52181186165973
651252,121.03380121314635
651253,120.22186486322896
651254,117.82703033455765
651255,118.04166596972071
651256,121.02459842512702
651257,121.03380121314635
651258,120.25601887668418
651259,117.93096397218133
651260,119.36800430173318
651261,119.42206886067879
651262,117.9467204945711
651263,120.15627587570324
651264,119.35232585005245
651265,119.45206885103339
651266,117.89680995872611
651267,119.45206885103339
651268,119.41791483757817
651269,117.9467204945711
651270,119.41791483757817
651271,117.9467204945711
651272,120.12212186224802
651273,117.9467204945711
651274,120.22186486322896
651275,117.9467204945711
651276,117.89680995872611
651277,120.22186486322896
651278,119.41793309999554
651279,119.42206886067879
651280,120.10217470321551
651281,118.02598751803998
651282,119.41791483757817
651283,121.12874668829596
651284,117.9467204945711
651285,120.31681033837857
651286,117.9467204945711
651287,117.89680995872611
651288,121.20884106319161
651289,121.6557417434251
651290,121.03380121314635
651291,117.98087450802632
651292,119.52181186165973
651293,117.9467204945711
651294,120.10217470321551
651295,117.9467204945711
651296,117.98087450802632
651297,119.35232585005245
651298,119.90053173540498
651299,119.40570023315568
651300,119.41793309999554
651301,117.92677333553858
651302,120.10217470321551
651303,119.41793309999554
651304,117.976076982195
651305,119.41791483757817
651306,117.971671720007
651307,118.45373759315446
651308,119.41793309999554
651309,119.39796767854565
651310,119.45206885103339
651311,119.39820979270843
651312,117.98087450802632
651313,120.22186486322896
651314,117.98087450802632
651315,117.88113150704538
651316,117.84040889222456
651317,120.22186486322896
651318,118.07581998317593
651319,119.41791483757817
651320,117.88113150704538
651321,120.22186486322896
651322,119.41791483757817
651323,120.25601887668418
651324,118.15591435807158
651325,120.10636533985826
651326,117.9467204945711
651327,120.22186486322896
651328,117.8759141492435
651329,119.45206885103339
651330,119.39289044573788
651331,120.15627587570324
651332,120.20191770419645
651333,119.40871204955884
651334,120.15627587570324
651335,117.93096397218133
651336,117.98087450802632
651337,120.42248881499617
651338,117.8312209712004
651339,117.92677333553858
651340,120.74299968027842
651341,119.41793309999554
651342,117.976076982195
651343,120.12212186224802
651344,119.29822467756472
651345,120.25601887668418
651346,120.25601887668418
651347,120.11690450444614
651348,117.93096397218133
651349,117.98087450802632
651350,120.22186486322896
651351,118.04166596972071
651352,120.42185593871012
651353,120.22186486322896
651354,119.52181186165973
651355,120.25601887668418
651356,117.9467204945711
651357,119.41793309999554
651358,117.74066589124362
651359,119.42206886067879
651360,119.41793309999554
651361,120.17195432738397
651362,117.8312209712004
651363,120.97970004065861
651364,119.467710689172
651365,118.12573051902092
651366,119.35232585005245
651367,120.25601887668418
651368,120.12212186224802
651369,118.04166596972071
651370,117.98087450802632
651371,120.15627587570324
651372,120.10217470321551
651373,120.98389067730136
651374,120.25601887668418
651375,120.15627587570324
651376,120.97970004065861
651377,121.03380121314635
651378,121.03380121314635
651379,117.92677333553858
651380,117.82703033455765
651381,117.98087450802632
651382,120.22186486322896
651383,117.9467204945711
651384,120.06802068976029
651385,120.15627587570324
651386,117.93096397218133
651387,121.03380121314635
651388,120.31681033837857
651389,117.9467204945711
651390,120.10217470321551
651391,122.07593310308191
651392,119.36802256415055
651393,120.97970004065861
651394,120.12212186224802
651395,117.98087450802632
651396,118.04166596972071
651397,121.03380121314635
651398,120.20191770419645
651399,117.82703033455765
651400,120.48807780252189
651401,117.9467204945711
651402,118.04166596972071
651403,119.41791483757817
651404,119.52181186165973
651405,119.35232585005245
651406,120.17195432738397
651407,120.29672662450984
651408,119.52181186165973
651409,117.80625487876934
651410,119.40871204955884
651411,119.41791483757817
651412,121.03380121314635
651413,120.11690450444614
651414,117.82703033455765
651415,120.10217470321551
651416,120.31681033837857
651417,117.98087450802632
651418,119.52181186165973
651419,117.93751770655177
651420,117.9467204945711
651421,120.22186486322896
651422,121.03380121314635
651423,120.22186486322896
651424,119.41793309999554
651425,118.45373759315446
651426,117.93751770655177
651427,117.88113150704538
651428,119.41791483757817
651429,120.09384185609349
651430,120.15627587570324
651431,118.19662210589725
651432,117.88113150704538
651433,120.10122605276541
651434,120.22186486322896
651435,117.92183925487105
651436,119.45206885103339
651437,120.12212186224802
651438,117.9467204945711
651439,117.88113150704538
651440,117.98087450802632
651441,119.45206885103339
651442,117.9467204945711
651443,120.15627587570324
651444,117.98087450802632
651445,120.15627587570324
651446,119.3638319275078
651447,120.17195432738397
651448,119.35232585005245
651449,117.88113150704538
651450,117.98087450802632
651451,119.51767610097647
651452,119.52181186165973
651453,117.9467204945711
651454,117.89680995872611
651455,117.98087450802632
651456,120.22186486322896
651457,118.40382705730947
651458,117.98087450802632
651459,117.9467204945711
651460,120.22186486322896
651461,121.03380121314635
651462,120.02409884546715
651463,117.89261932208336
651464,120.22186486322896
651465,117.98087450802632
651466,119.52181186165973
651467,119.36800430173318
651468,118.02158225585198
651469,120.22186486322896
651470,119.47190132581474
651471,120.07221132640304
651472,117.8759141492435
651473,120.79389485766272
651474,117.89680995872611
651475,117.93096397218133
651476,117.88113150704538
651477,121.03380121314635
651478,119.25509804587966
651479,119.41793309999554
651480,119.52181186165973
651481,119.45206885103339
651482,117.9467204945711
651483,120.22186486322896
651484,120.15627587570324
651485,117.88113150704538
651486,119.4021583151884
651487,117.82703033455765
651488,119.61675733680934
651489,120.15627587570324
651490,117.9467204945711
651491,117.9467204945711
651492,117.9467204945711
651493,120.15627587570324
651494,120.98389067730136
651495,121.03380121314635
651496,119.52181186165973
651497,117.9467204945711
651498,117.8312209712004
651499,119.467710689172
651500,119.35232585005245
651501,119.41791483757817
651502,119.86547434283531
651503,120.07221132640304
651504,120.12212186224802
651505,117.88113150704538
651506,121.15473989070388
651507,119.41793309999554
651508,117.9467204945711
651509,120.17195432738397
651510,119.46776556513149
651511,120.10217470321551
651512,120.22186486322896
651513,117.82703033455765
651514,117.9467204945711
651515,119.41793309999554
651516,119.29822467756472
651517,117.9467204945711
651518,119.36796768819106
651519,117.89680995872611
651520,117.9467204945711
651521,117.88113150704538
651522,120.97970004065861
651523,119.90053173540498
651524,117.88113150704538
651525,117.9467204945711
651526,119.41791483757817
651527,120.22186486322896
651528,119.52181186165973
651529,117.82703033455765
651530,120.25601887668418
651531,118.62585138963803
651532,120.22186486322896
651533,120.15627587570324
651534,117.88113150704538
651535,117.98087450802632
651536,119.41793309999554
651537,120.17195432738397
651538,119.41791483757817
651539,117.88113150704538
651540,117.9467204945711
651541,120.22186486322896
651542,117.89680995872611
651543,120.1968222089713
651544,120.21266207520964
651545,120.16776369074122
651546,117.98087450802632
651547,119.3638319275078
651548,117.9467204945711
651549,119.41793309999554
651550,119.40871204955884
651551,120.10217470321551
651552,119.41793309999554
651553,120.15627587570324
651554,117.9467204945711
651555,117.93751770655177
651556,117.85608885278772
651557,117.9467204945711
651558,120.15627587570324
651559,120.22186486322896
651560,120.22186486322896
651561,119.77574608016639
651562,117.9467204945711
651563,119.41793309999554
651564,119.52181186165973
651565,120.11690450444614
651566,120.10636533985826
651567,117.9467204945711
651568,117.98087450802632
651569,117.88113150704538
651570,118.0915765055657
651571,120.22186486322896
651572,120.22186486322896
651573,119.41793309999554
651574,119.39796767854565
651575,117.88113150704538
651576,120.22186486322896
651577,121.15473989070388
651578,120.69415185668178
651579,121.03380121314635
651580,119.467710689172
651581,117.68656471875589
651582,120.22186486322896
651583,117.82703033455765
651584,117.98087450802632
651585,120.22186486322896
651586,117.82703033455765
651587,119.3638319275078
651588,120.15627587570324
651589,117.88113150704538
651590,117.98087450802632
651591,117.9467204945711
651592,117.88113150704538
651593,117.9467204945711
651594,117.98087450802632
651595,117.9467204945711
651596,119.45206885103339
651597,117.98087450802632
651598,117.9467204945711
651599,121.03380121314635
651600,120.12212186224802
651601,117.9467204945711
651602,122.07593310308191
651603,119.35232585005245
651604,119.52181186165973
651605,120.15627587570324
651606,117.9467204945711
651607,120.11690450444614
651608,120.22186486322896
651609,121.03380121314635
651610,120.25601887668418
651611,117.98087450802632
651612,119.41791483757817
651613,117.98087450802632
651614,117.93096397218133
651615,117.98087450802632
651616,120.22186486322896
651617,117.9467204945711
651618,119.39796767854565
651619,120.22186486322896
651620,117.9467204945711
651621,119.467710689172
651622,120.17195432738397
651623,120.16776369074122
651624,121.03380121314635
651625,117.9467204945711
651626,117.9467204945711
651627,120.16776369074122
651628,120.43105872672945
651629,120.07221132640304
651630,117.84040889222456
651631,117.82703033455765
651632,121.03380121314635
651633,117.98742824239676
651634,120.17195432738397
651635,120.22186486322896
651636,118.04166596972071
651637,117.88113150704538
651638,119.17704210297259
651639,119.51286031272778
651640,117.971671720007
651641,119.41791483757817
651642,120.17195432738397
651643,117.8312209712004
651644,119.41791483757817
651645,120.22186486322896
651646,120.22186486322896
651647,120.06802068976029
651648,119.29822467756472
651649,120.21266207520964
651650,117.98087450802632
651651,117.9467204945711
651652,119.36800430173318
651653,119.41791483757817
651654,117.98087450802632
651655,117.8312209712004
651656,117.88113150704538
651657,117.92677333553858
651658,119.35232585005245
651659,120.17195432738397
651660,119.41791483757817
651661,120.22186486322896
651662,117.88113150704538
651663,120.31681033837857
651664,117.88113150704538
651665,120.12212186224802
651666,120.12212186224802
651667,117.9467204945711
651668,119.37239469692602
651669,120.22186486322896
651670,120.6088383734539
651671,117.93751770655177
651672,117.98087450802632
651673,119.52181186165973
651674,119.29822467756472
651675,120.26257261105462
651676,117.9467204945711
651677,117.9467204945711
651678,118.55290450246008
651679,120.17195432738397
651680,120.15627587570324
651681,119.41793309999554
651682,117.93751770655177
651683,120.12212186224802
651684,121.03380121314635
651685,120.69415185668178
651686,120.10122605276541
651687,120.22186486322896
651688,120.97970004065861
651689,117.9467204945711
651690,120.22186486322896
651691,120.12212186224802
651692,119.34710849225057
651693,120.22186486322896
651694,119.80078873442405
651695,119.30241531420747
651696,121.34929181199821
651697,120.74299968027842
651698,119.41791483757817
651699,120.22186486322896
651700,122.07593310308191
651701,119.30241531420747
651702,117.8312209712004
651703,117.98087450802632
651704,120.12212186224802
651705,119.41793309999554
651706,117.9467204945711
651707,117.89680995872611
651708,120.10636533985826
651709,120.11690450444614
651710,118.45316150147914
651711,120.10636533985826
651712,117.89680995872611
651713,121.03380121314635
651714,117.93096397218133
651715,120.22186486322896
651716,117.9467204945711
651717,117.98087450802632
651718,117.93096397218133
651719,120.17195432738397
651720,120.22186486322896
651721,120.22186486322896
651722,120.17195432738397
651723,118.67568385477398
651724,121.03380121314635
651725,117.88113150704538
651726,117.9467204945711
651727,119.52181186165973
651728,117.9467204945711
651729,117.88113150704538
651730,119.41791483757817
651731,117.80625487876934
651732,119.35232585005245
651733,119.36381366509043
651734,117.9467204945711
651735,117.88113150704538
651736,117.8759141492435
651737,117.88113150704538
651738,117.98087450802632
651739,117.82703033455765
651740,120.15627587570324
651741,119.51287857514515
651742,117.98087450802632
651743,119.35232585005245
651744,117.89680995872611
651745,117.82703033455765
651746,117.9467204945711
651747,117.9467204945711
651748,120.22186486322896
651749,118.07581998317593
651750,117.9467204945711
651751,119.52181186165973
651752,120.22186486322896
651753,118.48386501342067
651754,119.35232585005245
651755,117.8312209712004
651756,120.64481741251211
651757,119.47190132581474
651758,120.12212186224802
651759,117.88113150704538
651760,120.22186486322896
651761,120.22186486322896
651762,121.03380121314635
651763,121.03380121314635
651764,117.82703033455765
651765,120.15627587570324
651766,120.15627587570324
651767,120.12212186224802
651768,120.22186486322896
651769,117.8312209712004
651770,120.04450741192382
651771,120.22186486322896
651772,117.89680995872611
651773,117.89680995872611
651774,117.88113150704538
651775,120.25601887668418
651776,117.88113150704538
651777,119.41791483757817
651778,117.8759141492435
651779,120.22186486322896
651780,117.98087450802632
651781,118.71664284168702
651782,119.35232585005245
651783,120.15627587570324
651784,117.9467204945711
651785,121.03380121314635
651786,120.25601887668418
651787,121.4207747233713
651788,119.3638319275078
651789,120.12212186224802
651790,117.80625487876934
651791,119.41793309999554
651792,119.35232585005245
651793,120.15627587570324
651794,119.9954772105546
651795,120.22186486322896
651796,119.52181186165973
651797,120.22186486322896
651798,118.10181318558385
651799,120.31681033837857
651800,119.36381366509043
651801,117.77617114826256
651802,119.41791483757817
651803,119.41791483757817
651804,119.45862258540383
651805,120.25601887668418
651806,119.29822467756472
651807,118.55290450246008
651808,121.19283925068572
651809,117.9467204945711
651810,120.12212186224802
651811,120.15627587570324
651812,117.88113150704538
651813,117.92677333553858
651814,118.04166596972071
651815,117.89680995872611
651816,117.98087450802632
651817,117.88113150704538
651818,117.8312209712004
651819,119.36800430173318
651820,120.15627587570324
651821,117.88113150704538
651822,122.07593310308191
651823,120.12212186224802
651824,120.11690450444614
651825,120.17195432738397
651826,120.20191770419645
651827,120.22186486322896
651828,117.82703033455765
651829,119.41793309999554
651830,120.97970004065861
651831,120.02409884546715
651832,117.9467204945711
651833,119.52181186165973
651834,121.03380121314635
651835,119.35232585005245
651836,117.93096397218133
651837,120.22186486322896
651838,119.41791483757817
651839,117.88113150704538
651840,118.83089123003789
651841,120.10217470321551
651842,119.36796768819106
651843,117.88113150704538
651844,117.98087450802632
651845,121.30858406417255
651846,117.9467204945711
651847,117.98087450802632
651848,119.34710849225057
651849,120.15627587570324
651850,120.15627587570324
651851,119.35232585005245
651852,119.47190132581474
651853,121.27198307743112
651854,120.22186486322896
651855,120.15627587570324
651856,117.93096397218133
651857,119.41793309999554
651858,120.17195432738397
651859,119.45206885103339
651860,120.22186486322896
651861,120.12212186224802
651862,118.2508598332212
651863,117.82703033455765
651864,119.3638319275078
651865,120.43105872672945
651866,121.03380121314635
651867,117.9467204945711
651868,119.52181186165973
651869,120.22186486322896
651870,119.35232585005245
651871,117.98087450802632
651872,117.88113150704538
651873,120.22186486322896
651874,118.04166596972071
651875,117.9467204945711
651876,119.41791483757817
651877,119.47190132581474
651878,120.22186486322896
651879,120.22186486322896
651880,120.22186486322896
651881,118.04166596972071
651882,119.3638319275078
651883,119.59692486202799
651884,117.98087450802632
651885,118.15591435807158
651886,119.52181186165973
651887,119.35232585005245
651888,119.47190132581474
651889,117.98087450802632
651890,117.9467204945711
651891,117.98087450802632
651892,119.52181186165973
651893,117.9467204945711
651894,120.15627587570324
651895,117.98087450802632
651896,117.93096397218133
651897,120.25601887668418
651898,121.15893052734663
651899,119.4256473921882
651900,119.97043455629694
651901,120.22186486322896
651902,119.35232585005245
651903,117.98087450802632
651904,120.15627587570324
651905,119.39796767854565
651906,118.15591435807158
651907,120.12212186224802
651908,120.22186486322896
651909,117.9467204945711
651910,121.03380121314635
651911,120.10636533985826
651912,119.35232585005245
651913,119.41793309999554
651914,117.93096397218133
651915,120.22186486322896
651916,120.97970004065861
651917,119.45206885103339
651918,119.547014326183
651919,120.97970004065861
651920,120.06802068976029
651921,121.03380121314635
651922,117.9467204945711
651923,119.52181186165973
651924,117.82703033455765
651925,117.9467204945711
651926,120.15627587570324
651927,119.41793309999554
651928,119.29822467756472
651929,120.10217470321551
651930,120.15627587570324
651931,121.03380121314635
651932,117.93751770655177
651933,119.52181186165973
651934,120.12212186224802
651935,117.88113150704538
651936,120.15627587570324
651937,119.36796768819106
651938,120.21706733739764
651939,117.88113150704538
651940,120.17195432738397
651941,120.22186486322896
651942,117.8312209712004
651943,119.41793309999554
651944,120.22186486322896
651945,120.17195432738397
651946,118.61249457851808
651947,119.30241531420747
651948,120.1968222089713
651949,120.22186486322896
651950,117.77617114826256
651951,120.15627587570324
651952,117.92677333553858
651953,117.98087450802632
651954,117.9467204945711
651955,119.90053173540498
651956,120.22186486322896
651957,120.22186486322896
651958,120.48807780252189
651959,117.88113150704538
651960,117.93096397218133
651961,117.98087450802632
651962,117.88113150704538
651963,118.55610837901169
651964,118.04166596972071
651965,117.98087450802632
651966,120.25601887668418
651967,120.25601887668418
651968,117.971671720007
651969,120.15627587570324
651970,117.9467204945711
651971,119.41793309999554
651972,120.22186486322896
651973,121.6557417434251
651974,119.52181186165973
651975,119.52181186165973
651976,117.98087450802632
651977,117.93096397218133
651978,120.15627587570324
651979,117.9467204945711
651980,119.467710689172
651981,120.22186486322896
651982,120.15627587570324
651983,117.9467204945711
651984,117.88113150704538
651985,120.79447094933803
651986,117.88113150704538
651987,120.22186486322896
651988,119.36800430173318
651989,120.22186486322896
651990,120.16776369074122
651991,120.22186486322896
651992,120.97970004065861
651993,119.41791483757817
651994,119.41791483757817
651995,117.88113150704538
651996,117.9467204945711
651997,117.98087450802632
651998,117.8312209712004
651999,117.88113150704538
652000,119.52181186165973
652001,119.35232585005245
652002,120.31681033837857
652003,120.74456041349305
652004,120.22186486322896
652005,120.31681033837857
652006,119.45206885103339
652007,119.63484125568868
652008,120.31681033837857
652009,120.06802068976029
652010,118.04166596972071
652011,120.22186486322896
652012,117.82703033455765
652013,117.92582468508849
652014,117.88113150704538
652015,120.16776369074122
652016,120.10217470321551
652017,117.92677333553858
652018,117.82703033455765
652019,119.29727602711462
652020,117.9467204945711
652021,117.88113150704538
