ID,Policy Cost
93538,868.0739450689243
93539,936.3165774621682
93540,1459.650835775279
93541,963.4859255722107
93542,1388.7095746967318
93543,1067.8467114047353
93544,1367.2726010491058
93545,1063.7254067551294
93546,1065.5045949275934
93547,1011.9106732585593
93548,1074.5200971111099
93549,894.9443568519927
93550,1407.2921507989458
93551,1009.2891543774772
93552,887.8063327466601
93553,868.5617801392585
93554,944.7541425484114
93555,915.4142456348247
93556,993.8523046905705
93557,993.2078394490879
93558,1300.8490877082531
93559,1347.5702434636548
93560,1299.9160638984401
93561,1333.0405382394679
93562,1014.414030166805
93563,996.0604777275786
93564,907.3788135885703
93565,937.3841550884093
93566,1075.4070329999345
93567,1219.6847340032996
93568,1363.312100879318
93569,1010.9554494178152
93570,1322.0643806209437
93571,907.0617913945248
93572,1009.2891543774772
93573,1009.6884696033741
93574,932.2225722333118
93575,1428.279910942055
93576,1374.3235827116448
93577,989.7650405594511
93578,908.9323040420762
93579,885.5653799225471
93580,1353.1123136337687
93581,923.9568834958498
93582,1087.3578700731257
93583,1432.2737541184526
93584,994.942977807025
93585,1151.0519004753744
93586,915.0751511204157
93587,1003.8008306838997
93588,961.5573887943558
93589,887.3601828081931
93590,964.8705253924974
93591,1033.1489983394722
93592,911.435660950322
93593,1306.2264580791052
93594,892.4429279706596
93595,868.5617801392585
93596,1337.5290931700235
93597,1394.0836144448122
93598,880.0637965860938
93599,902.4810407234776
93600,908.3028445566518
93601,893.9167252267977
93602,1469.94296368417
93603,915.0751511204157
93604,935.8306646349034
93605,925.5557885697308
93606,1334.2129129264804
93607,1009.6816082429294
93608,1027.5950961205247
93609,946.9707241877439
93610,992.8483445422678
93611,1344.2845630937184
93612,1027.4366715395256
93613,1000.6975121653991
93614,886.1101919797891
93615,1005.3806999679138
93616,945.948081261452
93617,1468.0458713151022
93618,1246.8932050325277
93619,1366.407836390359
93620,1486.635490665697
93621,1066.7964054972504
93622,916.8414267546349
93623,1019.519897576721
93624,1001.5300338439042
93625,869.6293577654997
93626,948.2643015961008
93627,986.1497145310501
93628,1401.3811103069916
93629,988.0737166816722
93630,925.1925677469643
93631,1038.69357880505
93632,898.2407715672542
93633,1375.5649662632395
93634,940.2171472007378
93635,1010.8989016029842
93636,1000.118453041511
93637,858.6512779039059
93638,868.0758673119938
93639,918.3571544113402
93640,1001.5996597058041
93641,935.9995552681227
93642,972.7243093896493
93643,1019.7643131813205
93644,1014.7255215106535
93645,896.6872811137483
93646,1017.4776794939764
93647,963.1360381887356
93648,954.9352481643841
93649,992.1802078238929
93650,888.2922455739249
93651,959.6714081643964
93652,1001.9345319728061
93653,926.577167567251
93654,1079.6654705814688
93655,949.8917728042863
93656,1010.9554494178152
93657,944.7541425484114
93658,1031.0718322619005
93659,879.577883758829
93660,1019.9886866043379
93661,906.8929007613056
93662,1300.1567161730918
93663,960.5106823965912
93664,868.244757945213
93665,959.8402987976157
93666,1039.1045853682306
93667,1381.4291027967565
93668,1075.4531209209229
93669,797.6082409347349
93670,887.2804739183492
93671,986.1497145310501
93672,868.0758673119938
93673,1294.1542656910724
93674,955.5611300695698
93675,1405.1676409085142
93676,933.3031435849646
93677,925.5557885697308
93678,936.5523912958215
93679,927.8197675774047
93680,1007.7356639239713
93681,1430.5736394041448
93682,1419.5936569761745
93683,878.0243933053231
93684,1028.545839252794
93685,906.8929007613056
93686,991.0544593909682
93687,871.5890736327458
93688,1068.5469173036909
93689,940.3734248239199
93690,1293.2886623502657
93691,964.8705253924974
93692,972.2380501841072
93693,1021.8158725258562
93694,888.2922455739249
93695,1404.1668786085643
93696,984.3795008566426
93697,907.9205323865006
93698,954.2656423600836
93699,915.244041753635
93700,1021.8158725258562
93701,1000.5720280806091
93702,881.0432413096229
93703,907.0343353667915
93704,916.1027827456107
93705,1124.6253511091202
93706,913.2901015893909
93707,1437.50025442518
93708,1291.9040625299788
93709,1011.9106732585593
93710,916.4866417637887
93711,963.9561656093932
93712,997.367433254392
93713,868.5617801392585
93714,963.9561656093932
93715,1028.088327367733
93716,916.9429153590747
93717,963.9561656093932
93718,1011.9830810430102
93719,1293.248716349219
93720,1306.2264580791052
93721,964.1250562426125
93722,868.5617801392585
93723,982.9988390765446
93724,1066.9879704127598
93725,1405.9827292033926
93726,968.5418039930485
93727,937.3841550884093
93728,911.435660950322
93729,946.6537019936984
93730,937.8700679156741
93731,1361.575616818736
93732,1335.597512746767
93733,952.6338940831366
93734,1422.388618445438
93735,1323.131958247185
93736,1017.4040124880285
93737,1344.028157477057
93738,878.5103061325879
93739,868.244757945213
93740,1414.3797537027053
93741,1065.6171238627483
93742,945.948081261452
93743,1059.4490923195378
93744,935.6139414140018
93745,916.3177511305695
93746,872.6186275010102
93747,1426.0183444419133
93748,889.2590472762683
93749,972.8774844098075
93750,984.0725484534787
93751,932.391462866531
93752,1385.663570874092
93753,992.7784744366547
93754,939.0557482040673
93755,878.0243933053231
93756,952.6490193549268
93757,952.2374259416564
93758,1260.9702837314512
93759,1041.0203582552301
93760,887.2804739183492
93761,953.1469763810187
93762,992.8246730653755
93763,1017.6465701271956
93764,970.3079975075278
93765,1003.1963114434634
93766,905.4808449132856
93767,985.2490422376383
93768,1328.3360705587982
93769,896.6872811137483
93770,872.6186275010102
93771,1355.7705846022707
93772,933.2521261015762
93773,940.3734248239199
93774,927.1092790232367
93775,1346.5804113582958
93776,878.0243933053231
93777,1007.5398990170129
93778,1027.5397403152147
93779,892.0487267026352
93780,916.4866417637887
93781,902.6499313566968
93782,1267.8347523875573
93783,916.8414267546349
93784,959.4288505252289
93785,979.6769197224129
93786,937.3442090873632
93787,907.3788135885703
93788,991.9215182184605
93789,867.0463134437293
93790,982.8299484433254
93791,1301.683697890089
93792,960.470736395545
93793,868.5617801392585
93794,952.2374259416564
93795,898.8402313905873
93796,915.0751511204157
93797,946.8068222534278
93798,887.766386745614
93799,963.9561656093932
93800,926.8919880540803
93801,926.0513087389401
93802,1019.7643131813205
93803,952.4864541876195
93804,878.5103061325879
93805,931.7325556242105
93806,906.8929007613056
93807,1351.554422560241
93808,1431.4126956170553
93809,996.7221659794891
93810,945.948081261452
93811,941.2593460800626
93812,947.9436939986031
93813,930.8090373129153
93814,976.2011885377208
93815,1025.9673228491818
93816,948.065824315577
93817,867.0463134437293
93818,893.9964184241655
93819,991.6942949966281
93820,869.6293577654997
93821,916.6286415739216
93822,1002.9420896919238
93823,882.5671534943395
93824,1016.1876874890717
93825,983.8558252325771
93826,1383.6852292984288
93827,1296.277932085776
93828,955.5611300695698
93829,1312.6397912128557
93830,1361.8232540879103
93831,1071.4370215936376
93832,1015.8673819547315
93833,866.0758493960102
93834,999.4080183506048
93835,1292.221084724024
93836,809.6139524215237
93837,868.0758673119938
93838,946.2651034554975
93839,1353.7779298582725
93840,937.3841550884093
93841,993.7336982773988
93842,1381.8147166508777
93843,886.1101919797891
93844,963.3170349389915
93845,887.8063327466601
93846,1066.9879704127598
93847,941.6017470210245
93848,1412.9208710645814
93849,917.8312955830293
93850,936.3165774621682
93851,999.416614630885
93852,1293.7745751775299
93853,826.7632957774891
93854,955.4456750232334
93855,954.1765302492831
93856,982.8260104031367
93857,1348.682981698511
93858,921.3841869436513
93859,1040.247069258556
93860,1010.3345085227637
93861,1210.3233502548444
93862,949.1230425880766
93863,944.7541425484114
93864,922.6866267295906
93865,925.0236771137451
93866,917.3273395818997
93867,1031.721817219662
93868,973.43445156554
93869,1321.578467793679
93870,879.5379377577829
93871,1022.674613517832
93872,946.6952326298886
93873,959.4451498208692
93874,1034.0231713009093
93875,1037.814593363326
93876,1279.0659425685703
93877,907.3788135885703
93878,868.5617801392585
93879,1325.1836750314112
93880,1400.8951974797271
93881,1408.339731069897
93882,869.6293577654997
93883,979.1904582732315
93884,979.8464435491577
93885,995.2632833413652
93886,954.0076396160639
93887,973.2655609323208
93888,879.5379377577829
93889,1066.9879704127598
93890,947.151007286327
93891,942.5797111998536
93892,984.7651147107634
93893,995.048706072003
93894,981.6632314725144
93895,920.9255637620155
93896,983.8575800685204
93897,868.244757945213
93898,868.5617801392585
93899,979.8165145661218
93900,1291.9040625299788
93901,846.9174414183757
93902,946.4848113604792
93903,905.6505617123279
93904,875.7606752588252
93905,1464.5391746243038
93906,936.5523912958215
93907,897.7548587399895
93908,1020.2412515105289
93909,1383.2444770797792
93910,867.2152040769486
93911,947.2927350806925
93912,868.5617801392585
93913,897.7548587399895
93914,1405.0597720633368
93915,1161.3224510067157
93916,1534.3016931512363
93917,958.9571919430853
93918,887.766386745614
93919,916.3177511305695
93920,917.3273395818997
93921,1132.0772941370224
93922,818.0489339623932
93923,986.1119517342494
93924,983.8575800685204
93925,1064.5715711177804
93926,952.8067597219597
93927,1411.5839743406152
93928,925.1925677469643
93929,917.8312955830293
93930,938.8263550632716
93931,964.3479926071388
93932,946.8068222534278
93933,875.1126232427611
93934,1045.658599904212
93935,872.6186275010102
93936,955.5611300695698
93937,1006.6706919728184
93938,1007.9045545571905
93939,1379.8756123432506
93940,1365.926721470951
93941,916.1027827456107
93942,872.6186275010102
93943,990.6465726345167
93944,858.6512779039059
93945,907.9205323865006
93946,1130.79937788071
93947,897.7149127389433
93948,1026.8065970813766
93949,1445.080921118283
93950,872.6186275010102
93951,1357.2017472629389
93952,1303.7231011708595
93953,1039.721210430245
93954,886.2528422931542
93955,982.9988390765446
93956,1422.3953594384423
93957,857.2666780836192
93958,972.069159550888
93959,1015.7531531358485
93960,955.3980042776934
93961,925.211310347952
93962,992.1802078238929
93963,1369.4178842155645
93964,984.3834388968313
93965,991.6942949966281
93966,864.8771254303798
93967,1380.9032439684456
93968,937.221029296533
93969,1048.598943514226
93970,1050.8001144923219
93971,1366.3699418845574
93972,974.2632738613903
93973,1306.7473473912846
93974,943.6472888260947
93975,909.4283204250547
93976,943.6472888260947
93977,890.7956024821707
93978,1021.3732864246243
93979,872.6186275010102
93980,1374.8494415399557
93981,1041.5235809826802
93982,1450.164730954804
93983,1050.1955952518856
93984,855.0996917774859
93985,995.6284318077353
93986,906.8929007613056
93987,925.069875742466
93988,964.3446665641865
93989,963.7394423884916
93990,878.1932839385423
93991,941.0275260413674
93992,1027.3795317572701
93993,971.6100031536282
93994,869.6293577654997
93995,940.3734248239199
93996,1027.8663468341442
93997,898.2407715672542
93998,1393.054060576548
93999,934.2797577267712
94000,916.8036639578343
94001,847.4033542456405
94002,917.3453827557645
94003,1398.4818641423988
94004,870.5678076473193
94005,1435.7508468755786
94006,1366.6605544914712
94007,1019.2376803708066
94008,900.1818616487313
94009,1395.9583067810145
94010,1003.1963114434634
94011,886.738755120419
94012,925.1713643469059
94013,881.6687484988681
94014,930.8090373129153
94015,1429.6727414512754
94016,937.3841550884093
94017,964.6778922703113
94018,1021.3732864246243
94019,1062.8666657631536
94020,872.6186275010102
94021,974.7891326897012
94022,1039.9928475070167
94023,1032.6231395111613
94024,959.0791908269839
94025,1389.1764578119898
94026,1041.0203582552301
94027,1345.5460387400965
94028,1000.7409187138283
94029,972.069159550888
94030,882.4278411299096
94031,869.5894117644535
94032,879.577883758829
94033,1028.6110132509566
94034,1345.4854255625091
94035,1406.1794125640895
94036,1389.562071666111
94037,1303.2371883435949
94038,1449.025940941933
94039,1309.8645898917696
94040,976.8559265063593
94041,883.2693373989865
94042,1469.342822038022
94043,868.5617801392585
94044,878.0243933053231
94045,872.6186275010102
94046,926.7521899511636
94047,887.8063327466601
94048,964.1250562426125
94049,886.738755120419
94050,1424.2481307675055
94051,869.6293577654997
94052,1020.2349260446177
94053,904.2659618920412
94054,952.6490193549268
94055,1360.6827233639635
94056,935.1598363412813
94057,971.3497880453216
94058,982.9988390765446
94059,936.8582962600984
94060,1222.1579694011978
94061,950.5920892152615
94062,1292.7628035219548
94063,1429.2360313365357
94064,1354.6258469134375
94065,927.1092790232367
94066,938.322604970229
94067,935.8306646349034
94068,935.6139414140018
94069,1389.1764578119898
94070,887.8063327466601
94071,927.1092790232367
94072,944.7541425484114
94073,915.244041753635
94074,878.0243933053231
94075,1387.4225570361016
94076,942.6949932722225
94077,934.3307752101596
94078,888.454147482938
94079,1086.4666188654048
94080,1063.991852508554
94081,964.9663162486573
94082,1115.414252970773
94083,954.0817276466888
94084,868.244757945213
94085,915.244041753635
94086,1009.5661624088149
94087,1009.2891543774772
94088,808.5863207963287
94089,1480.0411118381257
94090,1428.8140004592997
94091,1373.464841719669
94092,962.2898705690552
94093,984.0725484534787
94094,1007.1460522616469
94095,944.0089769538253
94096,921.3841869436513
94097,1357.2017472629389
94098,955.5611300695698
94099,1425.407732530072
94100,1077.7949579339177
94101,882.5671534943395
94102,888.2922455739249
94103,934.6339775129704
94104,915.244041753635
94105,868.5617801392585
94106,868.0758673119938
94107,1398.5675501371256
94108,1357.2017472629389
94109,940.3734248239199
94110,964.1250562426125
94111,879.8175226205769
94112,869.6293577654997
94113,1387.2926804290328
94114,999.012931808317
94115,926.5834201949258
94116,965.9955688901639
94117,1374.8494415399557
94118,1039.8239568737974
94119,1443.8828606783877
94120,960.8572056688892
94121,935.9995552681227
94122,936.9380051499423
94123,1117.950392574795
94124,907.0617913945248
94125,1072.5110219306123
94126,959.0118537574211
94127,935.6712198958891
94128,949.777543985403
94129,1348.682981698511
94130,916.6286415739216
94131,892.4895441069875
94132,932.7464672788932
94133,1263.4313182359022
94134,1309.9388727096068
94135,953.1087969436985
94136,944.0089769538253
94137,872.6186275010102
94138,954.0610752029468
94139,944.3731141119559
94140,1292.221084724024
94141,1394.2211110101093
94142,886.6360508081
94143,1011.1243400510344
94144,908.4463912148115
94145,995.037585622407
94146,926.2662771238988
94147,993.7336982773988
94148,1014.9559092723001
94149,1292.221084724024
94150,868.244757945213
94151,1410.951026338757
94152,988.6093853019165
94153,1293.2886623502657
94154,1347.5702434636548
94155,942.2869777052576
94156,1017.0945782549769
94157,996.8910566127083
94158,973.0487930103338
94159,915.0751511204157
94160,1007.6983235980134
94161,1412.3183216022408
94162,904.2659618920412
94163,945.948081261452
94164,915.5990877056572
94165,1338.7344557051817
94166,879.577883758829
94167,1372.5738984459972
94168,905.9667577405504
94169,927.8197675774047
94170,935.9005347405165
94171,1312.804685900469
94172,990.960993263554
94173,926.577167567251
94174,868.5617801392585
94175,1207.7822744720006
94176,1394.3312517139866
94177,916.1027827456107
94178,875.4436530647797
94179,1246.557944942494
94180,868.0758673119938
94181,1303.7231011708595
94182,1413.256663609918
94183,1076.0271622268172
94184,962.4831379089021
94185,1411.26695214657
94186,1074.594379928947
94187,958.2125255262725
94188,1404.2010310713608
94189,993.7336982773988
94190,1018.7118215424957
94191,887.2804739183492
94192,929.1200241590984
94193,1344.478461113855
94194,954.1765302492831
94195,886.738755120419
94196,1003.4988637598115
94197,1261.6030084507493
94198,1389.82413833658
94199,915.0751511204157
94200,915.244041753635
94201,1015.2762148066398
94202,964.0096011962761
94203,878.0243933053231
94204,990.8246551493918
94205,870.1152705927644
94206,1057.03944441943
94207,1339.7620873303767
94208,1232.3268738684549
94209,953.8921845697275
94210,879.0520249305181
94211,945.7791906282328
94212,954.0610752029468
94213,879.5379377577829
94214,936.8582962600984
94215,936.0460333609904
94216,1048.810995431599
94217,994.3319648901606
94218,1061.0025827730437
94219,997.367433254392
94220,879.8175226205769
94221,1134.2421789319385
94222,959.9848235682803
94223,950.3219508172492
94224,869.1034989371888
94225,1389.3931810328918
94226,1038.69357880505
94227,954.0076396160639
94228,917.8690583798299
94229,1078.753251768311
94230,994.3319648901606
94231,871.5890736327458
94232,1411.26695214657
94233,916.1027827456107
94234,945.0366085790203
94235,1066.4141134186996
94236,964.442078436658
94237,954.0076396160639
94238,1326.2966672780278
94239,947.2927350806925
94240,1293.2886623502657
94241,869.5894117644535
94242,982.9988390765446
94243,878.1932839385423
94244,1327.8501577315337
94245,897.7149127389433
94246,1279.7866279874465
94247,945.948081261452
94248,992.0820910161632
94249,1338.9033463384008
94250,902.6499313566968
94251,936.3165774621682
94252,1000.3553048597073
94253,868.244757945213
94254,1357.0328566297198
94255,874.0849916175661
94256,925.1925677469643
94257,1424.3282796960348
94258,1383.4133677129985
94259,1397.3436248056164
94260,1314.3098699899947
94261,1423.0859907874508
94262,983.0453171694123
94263,959.7260699787323
94264,907.0617913945248
94265,868.244757945213
94266,868.0758673119938
94267,917.8712415840754
94268,1063.0180806642745
94269,935.6139414140018
94270,1028.7813253587658
94271,1413.0877729766987
94272,1232.2456253810942
94273,1065.5045949275934
94274,924.1252721182736
94275,868.244757945213
94276,1021.646981892637
94277,1380.852195238537
94278,1278.1112106536993
94279,857.3518802389698
94280,1005.9564757515072
94281,879.577883758829
94282,1388.6973151719124
94283,937.0877444539832
94284,1028.2975978470731
94285,917.0103173878541
94286,893.2178633923158
94287,879.0520249305181
94288,1459.8255470576214
94289,873.2766667586463
94290,973.7215550634601
94291,935.0184017357954
94292,882.5671534943395
94293,950.9086796755598
94294,952.4801287217076
94295,889.1394077163458
94296,1001.0069234244859
94297,917.3273395818997
94298,976.2011885377208
94299,948.1239770971861
94300,1057.03944441943
94301,1071.4370215936376
94302,912.091646226248
94303,1350.8302538244589
94304,915.244041753635
94305,1436.00665957696
94306,918.3549712070946
94307,945.7791906282328
94308,956.0470428968346
94309,886.4217329263735
94310,949.2916311581382
94311,871.0537204745841
94312,964.3446665641865
94313,1036.4654919491782
94314,1403.8772089257313
94315,868.0758673119938
94316,995.1118684402443
94317,1032.6253227154064
94318,1326.7825801052923
94319,1324.0704081290046
94320,1079.9127009880422
94321,1001.6428209899575
94322,1345.2104423522355
94323,1007.3159592477213
94324,989.4555543170871
94325,933.3031435849646
94326,1007.7356639239713
94327,1012.6854414394988
94328,941.031464081556
94329,1381.382858794996
94330,1293.2886623502657
94331,1381.8147166508777
94332,1019.7643131813205
94333,1333.0804842405146
94334,992.8246730653755
94335,1001.1758140577051
94336,953.2650575668514
94337,1033.1489983394722
94338,1060.4767239447328
94339,964.3446665641865
94340,983.8558252325771
94341,1348.637821089896
94342,1422.6499253548623
94343,1353.7567141620711
94344,1403.8743655633148
94345,970.2358380463872
94346,886.2528422931542
94347,1221.629529468688
94348,908.4064452137653
94349,869.1034989371888
94350,971.8518685817317
94351,985.6260389069846
94352,1326.1212279826952
94353,985.8395813208983
94354,917.4942449147286
94355,1338.9033463384008
94356,1430.44324909587
94357,1153.9693399611601
94358,1379.1200592678724
94359,942.262689005808
94360,885.6242791525243
94361,932.7032718507902
94362,868.244757945213
94363,941.4408980927553
94364,1326.2966672780278
94365,868.0758673119938
94366,974.8165887174341
94367,886.4217329263735
94368,878.1932839385423
94369,826.2773829502244
94370,868.244757945213
94371,883.2693373989865
94372,1212.7485811016
94373,936.3165774621682
94374,907.3788135885703
94375,1379.5539092206257
94376,1396.8177659773055
94377,867.0463134437293
94378,908.4463912148115
94379,870.1152705927644
94380,1291.7351718967598
94381,949.8917728042863
94382,1369.7738959410262
94383,995.8471898568125
94384,1137.4354357660416
94385,925.2387663756853
94386,936.5319461882551
94387,924.0970891105488
94388,870.1152705927644
94389,906.8929007613056
94390,1349.3709643237341
94391,1007.6983235980134
94392,869.6293577654997
94393,1021.646981892637
94394,994.3319648901606
94395,1357.8099878830408
94396,869.0857167245
94397,887.766386745614
94398,1060.962636771997
94399,946.9707241877439
94400,1073.994238282799
94401,1303.1972423425486
94402,870.1152705927644
94403,1003.7813897162915
94404,886.738755120419
94405,1020.5556337042902
94406,951.0780020425262
94407,933.2521261015762
94408,1067.4793396774494
94409,1001.6719434950169
94410,916.8414267546349
94411,878.1932839385423
94412,886.4217329263735
94413,946.2651034554975
94414,1394.2525050780316
94415,1003.1563654424172
94416,982.9988390765446
94417,1253.2570945236148
94418,1035.555183521359
94419,1415.6420257301545
94420,985.321888778651
94421,955.2522703584297
94422,869.6293577654997
94423,1038.4397034317878
94424,870.1152705927644
94425,1352.6361466228805
94426,954.0817276466888
94427,946.8068222534278
94428,1072.421281069512
94429,925.9599252883486
94430,872.6186275010102
94431,1064.4769633023984
94432,948.749912360208
94433,1323.131958247185
94434,1292.221084724024
94435,916.3177511305695
94436,1041.3774473273033
94437,869.5894117644535
94438,1048.433502955631
94439,878.0243933053231
94440,962.0049239187214
94441,945.7791906282328
94442,1059.935005146802
94443,893.9167252267977
94444,976.6871013649857
94445,1366.97884652822
94446,886.738755120419
94447,1293.2886623502657
94448,1391.1607227282318
94449,1355.3878163572922
94450,937.3442090873632
94451,1441.1102480434897
94452,1016.5725442361119
94453,993.4840951689011
94454,1415.6408217023672
94455,868.5617801392585
94456,952.2932794958465
94457,1002.1287338172222
94458,1398.6817009029871
94459,1024.07464530758
94460,978.9903163731165
94461,965.2791403045658
94462,982.3023347790712
94463,973.4053590352376
94464,1231.4289490393226
94465,1277.6220144861402
94466,935.8306646349034
94467,1291.7351718967598
94468,948.6098899244508
94469,886.738755120419
94470,1001.6719434950169
94471,995.2632833413652
94472,1385.1054617753532
94473,858.125419075595
94474,992.9935636985946
94475,982.9988390765446
94476,934.8056165550821
94477,942.0937983725888
94478,916.6286415739216
94479,935.7440664369018
94480,936.3546012201449
94481,897.2289999116786
94482,1086.5087326115633
94483,1125.6529827343152
94484,1414.1831430920306
94485,1340.2879461586876
94486,993.247785450134
94487,826.2773829502244
94488,993.247785450134
94489,1015.8020736349507
94490,960.9639405406895
94491,954.4935524433287
94492,953.8921845697275
94493,1357.518769456984
94494,1338.9033463384008
94495,890.7956024821707
94496,878.5103061325879
94497,927.2939087490938
94498,1242.1941513744234
94499,973.096791176083
94500,1074.4254892957279
94501,1002.858661767953
94502,948.1029226781613
94503,920.860511319586
94504,869.6293577654997
94505,887.8063327466601
94506,897.7149127389433
94507,1311.0957268146874
94508,1291.9040625299788
94509,1204.798928077069
94510,857.0977874504
94511,917.0103173878541
94512,907.3788135885703
94513,981.4406614343251
94514,949.4572384510628
94515,992.1802078238929
94516,947.7228642550836
94517,1051.3259733206328
94518,935.828742391834
94519,911.435660950322
94520,1107.4760077531548
94521,918.3549712070946
94522,955.0352712412589
94523,1002.9146336641909
94524,878.1932839385423
94525,1002.10184160992
94526,958.7465646258619
94527,809.1280395942589
94528,1010.7161012285691
94529,1406.698871501629
94530,878.5103061325879
94531,1155.4149437338633
94532,1005.0717868989374
94533,1007.5099662050131
94534,949.2916311581382
94535,926.435167757118
94536,917.0103173878541
94537,962.7963505814794
94538,1042.0479898804251
94539,983.5711759977232
94540,890.7956024821707
94541,1036.980820793664
94542,1038.69357880505
94543,917.4942449147286
94544,1381.0433061016831
94545,965.3942010165628
94546,1405.693499736825
94547,979.1904582732315
94548,1001.0069234244859
94549,1140.2822015647469
94550,880.0637965860938
94551,1011.9830810430102
94552,977.565953664032
94553,1013.7299157096209
94554,937.8700679156741
94555,1020.3057087983826
94556,905.9667577405504
94557,1038.8624694382695
94558,1346.3417485871776
94559,1011.1243400510344
94560,915.0751511204157
94561,982.1865761774366
94562,868.0758673119938
94563,989.9339311926703
94564,932.8172307576998
94565,982.9988390765446
94566,1011.4247604312951
94567,869.1034989371888
94568,1336.7311060986217
94569,868.0758673119938
94570,1422.6000779601861
94571,973.6226500043939
94572,905.6388873434761
94573,935.6139414140018
94574,856.3422917876396
94575,961.78318230754
94576,959.7660159797784
94577,946.2651034554975
94578,944.0089769538253
94579,999.4736329766076
94580,969.2260234707547
94581,1212.7485811016
94582,983.8558252325771
94583,1041.5176576421015
94584,954.0817276466888
94585,1017.4776794939764
94586,921.3841869436513
94587,868.244757945213
94588,948.4040897253838
94589,868.5617801392585
94590,916.3177511305695
94591,1358.5863470832257
94592,1023.2004723461429
94593,915.244041753635
94594,951.2604006990689
94595,884.0335176108954
94596,833.6500085940521
94597,916.6286415739216
94598,1026.7119892659946
94599,887.8063327466601
94600,1366.1150108840952
94601,886.2528422931542
94602,962.1859519349857
94603,1021.8620151019933
94604,972.7243093896493
94605,907.9205323865006
94606,918.3949172081408
94607,1339.7620873303767
94608,1337.8737924701366
94609,935.6712198958891
94610,1390.4208126580868
94611,1069.5665089460865
94612,959.2652641762696
94613,914.0972994409802
94614,945.7791906282328
94615,925.0236771137451
94616,1475.133474218862
94617,855.0996917774859
94618,888.2922455739249
94619,973.4045328694145
94620,870.1152705927644
94621,870.1152705927644
94622,1425.9783984408668
94623,944.319247204535
94624,887.2804739183492
94625,1039.9928475070167
94626,964.7148835244942
94627,1465.5717547773838
94628,942.1782421989099
94629,965.5096560628991
94630,1002.5604138779918
94631,1395.5644366331526
94632,951.5583147193039
94633,999.5196192918802
94634,906.8929007613056
94635,927.7798215763586
94636,976.3211419730285
94637,808.1004079690639
94638,955.0352712412589
94639,908.4463912148115
94640,907.3788135885703
94641,970.6849061088786
94642,916.6286415739216
94643,1022.674613517832
94644,1025.5076725442907
94645,1222.1579694011978
94646,937.3841550884093
94647,1366.0182068951424
94648,1037.0124410364197
94649,1366.257379801496
94650,916.1824916354547
94651,1456.0548764257185
94652,1066.0284995645784
94653,976.6871013649857
94654,1012.5089398713211
94655,1380.9032439684456
94656,1039.721210430245
94657,1000.576960307493
94658,1021.2625576698127
94659,1353.3336107327048
94660,1395.637104898318
94661,1287.5555859237759
94662,1147.5536145564802
94663,908.4463912148115
94664,1050.7579889345618
94665,989.8411681712076
94666,897.7149127389433
94667,916.6286415739216
94668,868.0758673119938
94669,1411.532987904
94670,984.2414390866979
94671,1352.559228276967
94672,1079.1396117531579
94673,1020.2198007728267
94674,996.2370551856446
94675,916.8414267546349
94676,961.061772826026
94677,1312.1139323845448
94678,882.5671534943395
94679,950.2087949983319
94680,868.0758673119938
94681,960.8572056688892
94682,1040.247069258556
94683,921.3841869436513
94684,890.7956024821707
94685,918.3949172081408
94686,985.5860929059385
94687,960.5106823965912
94688,962.2418054891758
94689,868.5617801392585
94690,984.7651147107634
94691,1071.684252000211
94692,878.0243933053231
94693,973.2655609323208
94694,869.0857167245
94695,949.8917728042863
94696,975.1336109114798
94697,847.4033542456405
94698,935.6457491685461
94699,916.1027827456107
94700,870.1152705927644
94701,853.481738999072
94702,1357.0328566297198
94703,974.6476980842149
94704,1338.9033463384008
94705,1339.0886754913806
94706,942.0937983725888
94707,916.7001841777022
94708,882.5671534943395
94709,1377.5211541939914
94710,991.1795693627737
94711,992.1802078238929
94712,941.031464081556
94713,963.8407105630569
94714,1348.5252068236841
94715,973.7215550634601
94716,913.3342462364018
94717,879.0520249305181
94718,808.1004079690639
94719,976.811254213293
94720,836.7118217708185
94721,916.6286415739216
94722,868.5617801392585
94723,952.6338940831366
94724,1355.9394752354897
94725,1348.0547039602604
94726,964.9837972345882
94727,1327.8501577315337
94728,1393.1478424644938
94729,964.1250562426125
94730,915.244041753635
94731,876.5564868453253
94732,870.1152705927644
94733,1345.0415517190163
94734,947.8185939090034
94735,934.8056165550821
94736,1153.3888193185137
94737,960.1573209916612
94738,915.2047588839532
94739,904.097071258822
94740,1008.4768501453792
94741,886.738755120419
94742,1027.7485953892456
94743,950.7505137962621
94744,899.8678630157823
94745,974.7891326897012
94746,1360.6827233639635
94747,962.263174705993
94748,921.3841869436513
94749,1301.683697890089
94750,896.3702589197028
94751,1407.6779563284467
94752,954.4935524433287
94753,917.558925169678
94754,970.6571037028681
94755,1394.4048163275086
94756,944.7541425484114
94757,907.3788135885703
94758,890.7956024821707
94759,878.0243933053231
94760,887.8063327466601
94761,963.8407105630569
94762,955.5611300695698
94763,872.6186275010102
94764,948.4328901661625
94765,962.0410694939778
94766,886.738755120419
94767,937.8700679156741
94768,963.8407105630569
94769,1390.1054203168158
94770,963.8407105630569
94771,1328.3360705587982
94772,1116.396902121289
94773,1299.5937103678523
94774,946.6537019936984
94775,935.0880825856909
94776,1030.510083038198
94777,931.7648219689705
94778,887.8063327466601
94779,1061.488495600308
94780,1026.4532356764462
94781,961.7313786303265
94782,1074.4254892957279
