id,exam_score
834794,74.2901942756844
834795,64.00953508893141
834796,49.26293001229471
834797,84.21010468156419
834798,84.86026879197142
834799,79.95133664617306
834800,75.30828793172309
834801,70.5124103273831
834802,64.18221707563653
834803,36.826782097171304
834804,98.80580282293944
834805,38.02997802004576
834806,50.459740820599826
834807,83.51824410655648
834808,47.2571157126734
834809,61.036684185072815
834810,81.49854398574959
834811,79.18227621531052
834812,66.17953704821356
834813,35.32956805125338
834814,53.43014538908509
834815,83.34028255315582
834816,60.898387247403825
834817,93.5269708752335
834818,78.81247336500387
834819,56.495055193109025
834820,74.20654665233528
834821,50.24642372279382
834822,57.21529883857542
834823,75.54671338460568
834824,64.42345782153359
834825,65.46115213425003
834826,80.6949673807367
834827,66.71877462262725
834828,95.92762423258084
834829,74.82743451007497
834830,93.94861161560709
834831,92.31389978106542
834832,24.20341343652207
834833,67.2011385604352
834834,57.71228828605486
834835,54.13182109403394
834836,80.05935219870075
834837,57.428603891861115
834838,75.68828385893873
834839,60.55421696220408
834840,73.31734853699534
834841,84.1730831763698
834842,71.99936319102362
834843,44.64489952839938
834844,59.95477283584899
834845,74.05784590680794
834846,32.76097152684248
834847,47.43716472635677
834848,55.38924106493206
834849,54.027019669424675
834850,40.247012666468954
834851,41.589243579980554
834852,57.214556864803626
834853,71.54347771000667
834854,42.31087473981246
834855,77.34209995260679
834856,70.49833509829155
834857,84.25230343330293
834858,95.6031610221204
834859,72.14776866850264
834860,83.8191477362558
834861,58.61152171859742
834862,44.1015854469814
834863,67.61229479407683
834864,72.1822000413094
834865,37.95336327649905
834866,57.081118140767025
834867,95.6305806446778
834868,57.44582939275775
834869,91.27103201988864
834870,32.684990189146895
834871,49.40382768773315
834872,47.629344368039625
834873,82.75606338175284
834874,57.12263248953761
834875,80.9553011751204
834876,71.51467321518544
834877,44.50431228629688
834878,68.61829695726685
834879,43.08221660222749
834880,26.250714094987394
834881,60.22377434778729
834882,84.2760775099876
834883,65.41338018787985
834884,85.04735682239428
834885,96.10017215226831
834886,66.914116225285
834887,63.4486720308278
834888,41.30891874512711
834889,68.0948922440004
834890,43.61826833669041
834891,91.44742579150093
834892,83.31434162201286
834893,45.266402764039334
834894,48.07610438777376
834895,34.69467551849675
834896,66.6729528178462
834897,54.46263671313888
834898,89.3416628925304
834899,77.3059887670237
834900,57.12007875986805
834901,79.41206048707367
834902,88.99905992745455
834903,75.95492802531346
834904,78.29551888118598
834905,65.61226360891841
834906,79.21914996845564
834907,43.69852422539537
834908,86.41149242778734
834909,44.24217139920582
834910,44.15203084505185
834911,46.09628625640154
834912,64.90802147764185
834913,88.02997652046304
834914,71.9839283789278
834915,53.02083425765246
834916,63.12557332758808
834917,89.40550883412179
834918,78.19559766280958
834919,41.36318298090698
834920,56.20349547126674
834921,77.4209433224107
834922,33.49464878377601
834923,71.27296864362505
834924,50.585200489363025
834925,74.47096109105321
834926,89.41023853083355
834927,35.68846068699556
834928,40.73696908599983
834929,76.90549803676927
834930,57.04940222908379
834931,64.78846536224182
834932,77.27590147144012
834933,74.77458979171797
834934,79.01722143755875
834935,56.547526220815584
834936,27.178943357189137
834937,79.974987686574
834938,57.51299826298941
834939,67.38287807213757
834940,75.60772634032261
834941,50.884318651218024
834942,39.40351415398341
834943,58.54669303990129
834944,68.58115557821769
834945,83.30075220773998
834946,85.15913483622053
834947,49.058915892181105
834948,68.35613052810704
834949,31.74476295188503
834950,43.07878204083736
834951,39.65592885458703
834952,61.84621590528094
834953,70.68335568678151
834954,89.0556310581907
834955,77.44062871842836
834956,70.42286735434111
834957,23.32953003797049
834958,54.08875496849876
834959,47.8011173549579
834960,63.17111547579283
834961,62.9275935174063
834962,57.12916115366361
834963,42.17726204399963
834964,96.53664721027893
834965,53.99157072037648
834966,37.87775302572627
834967,64.91097125408032
834968,40.57858184992297
834969,86.34997839926356
834970,58.1515489757495
834971,57.97191885127775
834972,35.174093776361
834973,69.38921632998338
834974,27.97861211259012
834975,60.70113690828839
834976,40.62778550188588
834977,47.44320171570774
834978,66.25985602049418
834979,57.61499308808213
834980,52.142688473607784
834981,64.25060358892877
834982,52.185356621164054
834983,48.25938110365977
834984,88.17491809345941
834985,87.09621606725973
834986,49.47398447082213
834987,51.47732850645003
834988,49.25738638503478
834989,85.86487709239412
834990,81.65676384806166
834991,46.86377762615412
834992,51.84607441988014
834993,78.93794125966251
834994,43.78541111465859
834995,59.70565145331011
834996,32.77309514063122
834997,39.220405166754325
834998,47.912573111398935
834999,58.655458689705036
835000,66.2634051908182
835001,96.41754017038932
835002,83.965825383678
835003,86.62366227646221
835004,68.05941854470178
835005,71.74619765795424
835006,64.02400351459757
835007,46.71705467994537
835008,68.03671180827187
835009,58.439943537105925
835010,36.40853090538954
835011,39.14302767203632
835012,53.67235493447699
835013,76.10960382635903
835014,57.26513466391294
835015,69.15621552136476
835016,60.2523319021145
835017,86.61091508760342
835018,94.64255815564566
835019,90.60472548429416
835020,85.30286750852287
835021,69.23661459520672
835022,65.96338653756185
835023,42.36446216009497
835024,83.8795115961317
835025,74.68210517307101
835026,76.57781432395633
835027,70.91531882714553
835028,76.74263230231175
835029,44.86413098313027
835030,51.379367954557154
835031,35.78520255594176
835032,79.4539893334921
835033,95.63732215264332
835034,48.65422030696818
835035,36.869587422415776
835036,39.028220125929145
835037,71.8858245245551
835038,59.75694610579847
835039,74.84348633658286
835040,50.82275291344133
835041,77.81714359889524
835042,88.56013267266593
835043,85.62039032048013
835044,81.15401906444221
835045,44.38536996285009
835046,58.037172583758554
835047,57.39680770048939
835048,85.59834921637523
835049,55.186662373740084
835050,76.31756743164973
835051,53.50417979435297
835052,83.40444241715095
835053,72.72501524329495
835054,74.68017309965984
835055,56.50003301716282
835056,74.95669169037312
835057,73.59181429595138
835058,70.84867597791768
835059,26.019513983963023
835060,67.08569621853184
835061,75.89954126941548
835062,86.89186242573452
835063,47.762415949628895
835064,48.819068962437896
835065,45.65904970774646
835066,59.313624302101495
835067,74.21020330185516
835068,53.00091502153514
835069,32.97014081706612
835070,51.24441844392715
835071,92.5002458176734
835072,63.82521723486282
835073,51.30533702937611
835074,72.43196162048568
835075,51.13771565111356
835076,97.03971892729774
835077,70.51332195735237
835078,57.20760883199032
835079,40.03546563337539
835080,45.64137171010043
835081,38.1260370319544
835082,50.13031938979636
835083,86.12183625001536
835084,52.12989880596742
835085,38.281084675705365
835086,39.95527918886187
835087,95.69093006879018
835088,59.142998279519794
835089,71.49550130027382
835090,77.17344435214714
835091,49.70549527010041
835092,78.88766982777977
835093,47.62014270765949
835094,64.87541825229896
835095,64.86407936323458
835096,47.122313597422206
835097,70.88913913614111
835098,83.99765074339105
835099,77.56147191294642
835100,71.84590532635818
835101,60.76843370304718
835102,46.485302912056646
835103,44.00671814757281
835104,62.89968385696355
835105,80.06759979800532
835106,57.66165545091076
835107,81.19266768484445
835108,80.40410992940451
835109,91.72757929998718
835110,60.53112567703887
835111,34.08338268421569
835112,48.25428678365551
835113,48.8086116546927
835114,47.29218478702242
835115,45.94510946278475
835116,86.69350521308418
835117,82.79969399707738
835118,36.54153586596478
835119,59.73062474679472
835120,75.27416245423115
835121,53.19221887092286
835122,91.92568141866896
835123,59.66396746532354
835124,57.553045895053984
835125,73.69848164599155
835126,43.08911160314436
835127,71.31160930747323
835128,31.21306845996353
835129,84.56957380936832
835130,88.01908865079274
835131,66.47329931872498
835132,30.884700542324865
835133,78.3554072309411
835134,61.368162002958556
835135,39.54870177087653
835136,73.04517921805245
835137,94.85234420367749
835138,60.503951046041124
835139,76.0389409640174
835140,76.69544172328233
835141,88.64372078872931
835142,68.44418476946454
835143,64.90943407837551
835144,58.58335787002946
835145,53.7747649807205
835146,58.22808340409676
835147,45.25691464559455
835148,47.13176793863508
835149,47.98866838416576
835150,35.25619593251292
835151,71.71371556184319
835152,88.52896605413345
835153,72.58584529991118
835154,77.53959105053693
835155,75.00237396280602
835156,86.4403411662452
835157,58.39921681200007
835158,25.687148647791222
835159,86.80222907766978
835160,46.43010891222288
835161,75.52690206522374
835162,65.544020775892
835163,33.87517858531302
835164,100.37113120097598
835165,74.11035229685649
835166,58.30220015414327
835167,37.003984866504794
835168,78.6373818942168
835169,54.43771553171496
835170,48.55263730119553
835171,53.52861984036776
835172,67.3452966714609
835173,67.45091402415119
835174,58.81018997980344
835175,51.183224357913936
835176,87.41653760041643
835177,83.86327450820586
835178,84.23925506433982
835179,94.85986782764286
835180,77.31573741657593
835181,87.05867871056104
835182,82.04642993440319
835183,76.37654264849449
835184,55.209461670406895
835185,35.62600876775149
835186,69.44358678883194
835187,55.124827375574725
835188,83.71399965660179
835189,58.235243692717155
835190,60.0460345095055
835191,41.404197622444
835192,68.10084966617366
835193,42.64636460181385
835194,64.55904769635842
835195,66.79137129942458
835196,71.78815250932578
835197,80.88525021339048
835198,80.72197546692732
835199,56.679314695863056
835200,96.784945183355
835201,82.75135088150043
835202,63.65153680859337
835203,44.01429049100581
835204,89.05166070416105
835205,66.24725053950034
835206,47.634232032408406
835207,80.06490581198541
835208,25.95700574950773
835209,58.068274053737746
835210,72.81842501251369
835211,55.718581347506664
835212,77.66922529933781
835213,75.15700972301269
835214,41.02604638618148
835215,44.69613867873972
835216,67.95506465910822
835217,67.80188442172037
835218,83.55673760040375
835219,69.39044522774262
835220,53.80396171353994
835221,49.61488639744174
835222,71.98939802810906
835223,61.019428924131056
835224,57.76283315279344
835225,32.64522564364738
835226,57.58001859429715
835227,60.706174699593134
835228,68.96569710649322
835229,79.53822875126608
835230,74.07939991224853
835231,45.33085163125123
835232,66.05496030777645
835233,93.69813444889314
835234,49.72037465597986
835235,61.142423010006844
835236,62.08867044781562
835237,88.34010140262511
835238,68.81827271695536
835239,66.70682569377043
835240,33.889838841887375
835241,70.38156542847888
835242,71.92274086336249
835243,55.26282296896223
835244,40.67288549376797
835245,26.566435687510985
835246,71.29734623469209
835247,45.52918598304938
835248,61.27507360096614
835249,59.518441303298204
835250,71.3501679953935
835251,88.23244052758689
835252,74.14232648139124
835253,43.156091399293665
835254,66.37461795090759
835255,78.43288488157216
835256,79.37900695706595
835257,75.42527036289756
835258,85.26606148930615
835259,53.613175992108474
835260,43.67477519566088
835261,42.73094068625492
835262,80.75639559211871
835263,74.82380464034718
835264,60.407536624369065
835265,63.68133886085161
835266,83.10586981651053
835267,56.56546187470145
835268,54.58219378806494
835269,76.01776722610413
835270,43.06457567014068
835271,89.39165034085859
835272,59.01453882476874
835273,83.08207149078378
835274,98.23277735457525
835275,59.272212399037336
835276,75.00278068938331
835277,95.62439020991404
835278,62.75355040876883
835279,62.67326490352158
835280,30.664968339247142
835281,77.53335728610173
835282,28.737103071198824
835283,86.09629154778395
835284,52.11585504176021
835285,67.74854165038077
835286,58.756085953949665
835287,54.22716437610074
835288,42.23158446572097
835289,93.92006787534027
835290,73.58896643771784
835291,63.654344486605986
835292,47.517101926553536
835293,51.716402352389466
835294,67.8808657161257
835295,71.77221159992078
835296,48.02110884881948
835297,60.02274833380763
835298,73.8116043381668
835299,71.89321740442404
835300,55.22699107674043
835301,75.53319260755809
835302,84.48643029198543
835303,51.535549557967904
835304,38.55970391641075
835305,95.69564135574402
835306,54.73863815262031
835307,77.67759983360223
835308,77.59236257187715
835309,35.66492371190389
835310,67.82444499534452
835311,77.2476600472087
835312,33.390239160217156
835313,86.77637024983633
835314,32.197551462320455
835315,35.270937874738564
835316,74.21372628794998
835317,73.254595432087
835318,80.54192792679508
835319,37.83032260720265
835320,73.39970527904438
835321,81.14304066263271
835322,47.42917423385939
835323,84.36532078693541
835324,67.56224988808289
835325,68.92530880531667
835326,25.916771177201547
835327,60.80926000923069
835328,57.62274229882445
835329,95.48485351669109
835330,51.02932590716831
835331,57.63972541207878
835332,43.69890369533937
835333,77.95544787171472
835334,59.43727779146984
835335,41.35873302143741
835336,57.14739739294262
835337,82.67195266399044
835338,41.073768447189266
835339,51.700266692269736
835340,74.68118497411751
835341,78.93611260126612
835342,66.67122008012085
835343,89.2922508336638
835344,61.07591604878578
835345,65.46366555787147
835346,45.144260341733236
835347,47.90616067942836
835348,65.9494774259678
835349,79.7750717951729
835350,59.544615986931454
835351,85.81031666711486
835352,89.12196969282698
835353,49.38577570306216
835354,59.38694047524846
835355,72.94802817023442
835356,62.47305394589198
835357,40.192387386759016
835358,36.051233414980224
835359,72.51052776310017
835360,77.48274048727406
835361,60.44952990882544
835362,77.75278607238295
835363,47.89636737592803
835364,77.24565058004184
835365,42.06963841419773
835366,91.26509519224241
835367,58.36684421264922
835368,24.68664704660093
835369,40.107804205276196
835370,65.350644498951
835371,77.17079850391781
835372,87.93524507798732
835373,64.67737546659681
835374,40.63090064003444
835375,48.643519613537904
835376,63.75188471715035
835377,58.04434295745586
835378,40.964154019631856
835379,78.78070127680537
835380,61.9628514074553
835381,68.15685015507853
835382,63.57709170043391
835383,40.044710014857266
835384,84.39071527147038
835385,27.563715822330767
835386,54.51291927501957
835387,68.94372272947824
835388,52.02535646123642
835389,59.745643095491374
835390,73.35390566667851
835391,73.43187047978465
835392,70.72142455248466
835393,44.33411850283293
835394,20.365040768554138
835395,57.33528453113071
835396,59.50647257157716
835397,58.275085529270406
835398,79.2907919112643
835399,51.12934692616959
835400,32.07372877831189
835401,69.1080766806375
835402,47.92790219979638
835403,43.26098428628352
835404,35.76699788183664
835405,50.229303321574065
835406,17.23632895219043
835407,56.661933512004914
835408,93.6984967186339
835409,59.85471815903543
835410,76.29136179167853
835411,83.09876437095406
835412,72.10271144344102
835413,56.85401573278024
835414,58.7463611615337
835415,43.56742062101128
835416,53.067829656659164
835417,80.09878841281501
835418,62.00762123154186
835419,61.324599027685686
835420,60.382265672188915
835421,81.45918549043944
835422,81.5469124883976
835423,40.52595324075155
835424,67.92525952259253
835425,39.92925619855047
835426,79.9555689840758
835427,84.42257710748414
835428,61.370293018487835
835429,71.43085963873878
835430,41.45257674829614
835431,66.946180731679
835432,71.10325402357117
835433,41.88735483207432
835434,70.37546410274845
835435,57.80053857052839
835436,40.04865780804853
835437,56.698333464485735
835438,53.0299622733777
835439,67.76978771330982
835440,66.63784872648114
835441,59.77622171917891
835442,74.09678549739138
835443,61.62618707669487
835444,46.34332135747674
835445,74.65196171047145
835446,88.9970925620539
835447,55.461865274664795
835448,54.72561156739899
835449,69.88660262518043
835450,88.09151256528995
835451,92.43801533324151
835452,72.39029239366741
835453,45.826581589534136
835454,57.264083795136905
835455,70.0119936499725
835456,30.10613703493935
835457,35.476721629912205
835458,61.53273917076903
835459,57.051964008290426
835460,85.660839222152
835461,45.13825902776982
835462,50.008805518436255
835463,74.22639137736479
835464,51.96305058454399
835465,77.40324895998275
835466,75.83824123730483
835467,54.671452627277965
835468,50.342832478624075
835469,42.84397434835046
835470,68.76477651356798
835471,93.17211787378191
835472,36.37247834317165
835473,77.07198654026955
835474,74.85905871236069
835475,74.85471947965122
835476,40.811112077334364
835477,42.52372943985095
835478,76.11177798717011
835479,43.039671798194405
835480,43.36841099725048
835481,64.82829497782365
835482,44.592994998166965
835483,70.50639438845988
835484,45.06203187584472
835485,55.95672867742119
835486,32.472432783069614
835487,62.684113023606606
835488,48.865944057638046
835489,62.82478154757771
835490,78.29321233235629
835491,61.595237653877795
835492,93.542690308088
835493,87.44371914235175
835494,39.09559227055663
835495,77.7305131167008
835496,43.98671346471992
835497,71.18817875127601
835498,71.78073289385154
835499,49.17282647813402
835500,29.2612891317527
835501,77.36504526248528
835502,54.09717240691245
835503,33.27600600112287
835504,36.41299150395745
835505,57.851888591039376
835506,45.50527066139828
835507,66.3302302973302
835508,64.99304168569317
835509,62.16649209252801
835510,52.74277967157296
835511,32.10550790644971
835512,32.14787760724121
835513,67.85217996231526
835514,43.3149771742643
835515,91.25920922881993
835516,41.1736811014921
835517,77.85129401285862
835518,53.52289875885391
835519,71.88936799495912
835520,35.88065796568403
835521,60.243851380138146
835522,79.87341649294792
835523,93.73330463621701
835524,62.52115501008894
835525,98.92532930804943
835526,72.49192181755612
835527,49.68643980335867
835528,40.788484490923715
835529,71.44964707485126
835530,56.92159086377486
835531,69.44500735684693
835532,29.520345722306814
835533,97.60079170117695
835534,79.81409916545188
835535,47.452552479625474
835536,65.6073786392693
835537,66.03093908168896
835538,93.53368623854429
835539,48.010483987510014
835540,73.27038960886973
835541,74.24476925699229
835542,69.91742502758375
835543,70.69774553207156
835544,46.2658157012753
835545,74.93419636669306
835546,90.03800485485267
835547,73.47701300584394
835548,80.49867144891493
835549,87.74538724498555
835550,89.60989659557805
835551,53.28241977424331
835552,61.231080006133155
835553,63.48329845959189
835554,83.50364680456056
835555,95.62337082688508
835556,89.77219730346933
835557,71.52664771281336
835558,48.63424920330132
835559,51.925510512223994
835560,72.03274952333861
835561,49.09165372022163
835562,83.29395454051603
835563,78.02288916111428
835564,69.88577389748168
835565,87.3109726780854
835566,42.78973680247461
835567,75.3662666976222
835568,56.040333661465745
835569,68.8029574222967
835570,45.98453431735559
835571,44.39505091848915
835572,82.07673794966091
835573,55.33005354382434
835574,62.920449276368906
835575,61.43629158535954
835576,86.44263814746209
835577,85.215078682937
835578,74.08387701612179
835579,61.09436789128224
835580,55.7448286605035
835581,97.33813926467978
835582,44.966280448069284
835583,79.20720899556756
835584,85.17128880614946
835585,76.15800271412164
835586,62.0257926136801
835587,48.94994411671185
835588,57.13007140019256
835589,53.16973418986522
835590,35.86354969580288
835591,38.05454995530564
835592,67.01289907211736
835593,90.62295017359669
835594,46.97123382851713
835595,88.75430381971579
835596,84.02275276957768
835597,55.064848389159295
835598,76.4616234098255
835599,69.00263135254907
835600,82.358415128381
835601,75.24263353362788
835602,71.69162464376764
835603,48.60689834921658
835604,68.17653867069204
835605,37.59279998367837
835606,72.13858293331225
835607,53.00803224114135
835608,57.87060085651668
835609,71.62485581401288
835610,70.29225180774776
835611,53.13351207302965
835612,44.45132860443122
835613,69.47697828646083
835614,49.146026236066945
835615,88.42629072899456
835616,76.12595486727892
835617,48.95895470202403
835618,53.24922192525137
835619,50.25927436348364
835620,43.87269352731751
835621,83.40856385187146
835622,26.889320501641034
835623,79.71383049369653
835624,78.51430283057131
835625,66.07705773200182
835626,88.7112072890214
835627,84.99960914011092
835628,62.94207753358348
835629,58.427680589246336
835630,58.545800838711315
835631,64.24362648723219
835632,56.46814444311833
835633,45.008024698377014
835634,36.136078364626094
835635,76.91789377567521
835636,67.04869019659024
835637,90.56961981235295
835638,39.448135319261915
835639,71.43586239585392
835640,92.29365209801551
835641,20.553262300411223
835642,56.42373848966994
835643,44.771051166530434
835644,82.29993407053804
835645,59.3557549437171
835646,46.496551387839446
835647,60.83716642992561
835648,39.28347474842788
835649,68.81200505504194
835650,70.7649287673269
835651,49.52541474756909
835652,68.53160665984502
835653,71.01239586141718
835654,76.98390232053269
835655,55.761432321920786
835656,82.20748028669328
835657,76.04207525305112
835658,46.09291271139274
835659,80.44840332781196
835660,54.69805225084082
835661,75.67759899130708
835662,68.8223734744675
835663,57.01018912861315
835664,57.82514909732139
835665,79.12257412407715
835666,75.07467886457752
835667,63.880452023398526
835668,56.1783811103402
835669,38.12950658202562
835670,42.28644143968922
835671,49.319335690893105
835672,72.99868253478441
835673,57.92618749370718
835674,87.57361643842077
835675,80.5513098102413
835676,47.12075325601965
835677,66.47179903490311
835678,90.99262998342566
835679,79.3445928131208
835680,54.024688400884706
835681,44.74427313878254
835682,40.957579104837656
835683,69.792592270353
835684,78.53535345528148
835685,93.8877281259029
835686,36.333100913342484
835687,86.3419531381723
835688,63.77961985184295
835689,25.850538919183705
835690,87.34093301334289
835691,74.03550929911809
835692,77.43740148243944
835693,72.20915625738769
835694,35.09410798270827
835695,82.32064030290616
835696,53.14697493213174
835697,45.0524997540791
835698,55.25624859554301
835699,81.93743880106436
835700,51.1596329492067
835701,42.59452861542055
835702,36.718655630829126
835703,37.69621886487824
835704,82.53448415880008
835705,57.47295961307627
835706,70.80847206594572
835707,70.26752758370853
835708,64.86652624468566
835709,51.79204145537742
835710,77.99261367635923
835711,93.00699888119404
835712,68.93920313553545
835713,83.3781466801828
835714,53.31012830101363
835715,24.198449779656453
835716,72.40774131318055
835717,45.662021651375994
835718,63.70348534380218
835719,35.863034978461876
835720,83.42404935384852
835721,51.73663383049116
835722,60.74625826076437
835723,54.50966220075692
835724,92.9781587162858
835725,43.840344283741175
835726,77.66348989610563
835727,61.68881071610787
835728,94.24412036410989
835729,65.43899861943287
835730,49.643024942575124
835731,75.72273317456381
835732,64.5302181052769
835733,40.971980205491285
835734,50.77741358058912
835735,39.241716345683614
835736,78.80302775611628
835737,92.98252648472199
835738,97.43231341314791
835739,68.94649798314627
835740,40.882856879802084
835741,66.97501056245126
835742,63.36152725504078
835743,45.45722812886387
835744,86.2826448750097
835745,97.06756324003057
835746,69.80526241768929
835747,79.94207956632843
835748,71.04445026483612
835749,30.701434159295708
835750,25.438166546675326
835751,70.09202830160362
835752,63.217802811148445
835753,77.26376726554125
835754,93.84775742849652
835755,67.16475291379187
835756,76.51333875667247
835757,56.3854576163284
835758,79.1763983823002
835759,61.7727653123418
835760,79.95471908850195
835761,65.77881582720066
835762,31.75541321475593
835763,67.75899295924282
835764,38.53662507565165
835765,48.60929759120311
835766,50.711532870454626
835767,55.07788486624474
835768,58.006883390120834
835769,45.92103653508602
835770,44.73052022406423
835771,60.988615266672745
835772,76.44901273884163
835773,42.03210780099401
835774,33.46059890860028
835775,37.285328830152366
835776,76.50434062946529
835777,41.000819962555816
835778,39.43947818750906
835779,77.58931396493554
835780,65.97336819658575
835781,23.121244764361418
835782,71.33058180072379
835783,97.76449869479522
835784,56.44239159932416
835785,85.50374906302939
835786,86.93167975016404
835787,45.924730873000414
835788,75.21734804470385
835789,40.44588053175364
835790,39.047555078307866
835791,91.42628005724144
835792,49.478249995355135
835793,42.64998134634805
835794,68.14373714406682
835795,70.20129217484711
835796,46.249156325681
835797,54.51058811667717
835798,53.60393838994625
835799,52.88188373161448
835800,79.81615806540584
835801,93.00751810772815
835802,67.11948796547114
835803,49.16439367200266
835804,95.72761701195
835805,36.65891259450383
835806,65.34709131251354
835807,71.8021434532742
835808,49.97935637619832
835809,64.25722267795408
835810,75.36227505136102
835811,81.1392969524104
835812,49.83229122923848
835813,53.58776599706676
835814,44.69758176748738
835815,56.306918877100074
835816,78.18947435240915
835817,83.24388170303492
835818,69.68485046818456
835819,61.842378818008214
835820,47.7592300352357
835821,46.009525556515776
835822,75.78623190266764
835823,80.61864275776121
835824,69.59214117487733
835825,42.327628677488356
835826,51.443398437010835
835827,57.49057333315321
835828,63.736701945058286
835829,77.37606902251622
835830,52.87708607793464
835831,46.8975317512431
835832,48.143258447414084
835833,50.07897263420819
835834,46.048323093689305
835835,71.72953505909659
835836,87.69359261948817
835837,61.01390002063367
835838,77.04736411865107
835839,44.82661113242371
835840,60.603205308568384
835841,80.38376602510408
835842,58.178185036952115
835843,76.28052138523353
835844,87.38239814161501
835845,69.14495933233904
835846,79.2541969652956
835847,57.7561024760262
835848,35.280888038074046
835849,82.27601467926095
835850,83.80716458048478
835851,58.91465930816177
835852,42.804268181887224
835853,84.70406179574309
835854,52.876511517493796
835855,40.5843714479035
835856,37.66877852225634
835857,74.21695823501695
835858,68.26817085404176
835859,50.27914251233238
835860,31.15419315951246
835861,79.8118583307514
835862,64.12466103840512
835863,46.93342681860085
835864,49.04300344782704
835865,55.65014287327941
835866,40.150512844502224
835867,75.46510352899722
835868,82.00721114512554
835869,52.969885464631595
835870,82.04910751546734
835871,81.33130773647184
835872,66.9139264617975
835873,67.55736049185835
835874,49.06735085678368
835875,32.72388003755539
835876,42.60342618559809
835877,55.055177984317936
835878,82.40621818101091
835879,78.44489808863904
835880,30.980493476335067
835881,45.34321194031196
835882,34.430087683623796
835883,57.96156206758509
835884,56.095083776164856
835885,62.70915958934848
835886,54.112423679874325
835887,73.17148953005966
835888,71.59370390920726
835889,78.94856800174288
835890,44.04367879938214
835891,78.2576149187283
835892,63.06262857322625
835893,52.714561459273874
835894,90.64895694097227
835895,72.03675183040343
835896,44.05924876504692
835897,75.81592411380306
835898,70.65089352873046
835899,79.47946688016133
835900,37.00455246554007
835901,64.5755263815937
835902,48.54525667782995
835903,51.000554943235244
835904,79.57001045746932
835905,47.652064509694085
835906,96.09892460687422
835907,74.8494337001514
835908,29.516362276559594
835909,75.98857235557766
835910,47.91359584191186
835911,88.67182336655185
835912,81.2506511521387
835913,61.732410465173366
835914,97.80421378102221
835915,67.21471070307679
835916,66.99116719743674
835917,43.91774683103111
835918,82.36220608665481
835919,75.40969471955228
835920,57.164105783576005
835921,70.27965632416122
835922,74.19568217862948
835923,51.22654600003281
835924,77.89618865970073
835925,48.75619208990448
835926,41.85826330171055
835927,36.927929024184145
835928,38.783704998933786
835929,86.6144992941945
835930,47.86707797067116
835931,75.74713349802889
835932,44.75850879474572
835933,85.94524208409534
835934,36.226677307724934
835935,77.12043594036666
835936,68.11459855259118
835937,50.49690298088783
835938,66.99252916713345
835939,62.02723671805263
835940,39.065503013013256
835941,44.03049325693613
835942,44.943193680763436
835943,75.56706044552263
835944,80.33588270098632
835945,82.6560571156114
835946,52.43743479319114
835947,80.97060200892992
835948,35.802983647520286
835949,59.77938214925616
835950,68.27638148831191
835951,79.57971108890045
835952,38.668355011582946
835953,57.8109003189002
835954,62.52591578583952
835955,58.33912333337589
835956,77.63078603077638
835957,98.15857415975937
835958,68.54685118722723
835959,36.72530063480989
835960,88.90046892472076
835961,83.94502465708925
835962,57.4518683673319
835963,63.181220886942874
835964,71.34589865001344
835965,52.19782134187667
835966,70.3079294056402
835967,83.5888950251109
835968,42.005406695492
835969,79.53201136970826
835970,79.18856823316673
835971,64.52315290619117
835972,65.8536176113346
835973,78.5317370807965
835974,77.7341837546524
835975,65.54594147902596
835976,70.01340808629539
835977,42.44706597171624
835978,68.16102111480413
835979,80.45886680918585
835980,94.3651250992089
835981,64.43819910991726
835982,39.41109324281947
835983,81.70285929373482
835984,42.78424187106825
835985,41.206766436516816
835986,68.48007089561972
835987,76.0788034225861
835988,62.57450089510081
835989,47.61430785281734
835990,60.70325454572352
835991,78.58117164840895
835992,64.59308629503946
835993,57.78391453875518
835994,52.828113516352204
835995,67.75394861694055
835996,75.78677479574122
835997,94.36529735156455
835998,75.28676402275727
835999,48.74041114605759
836000,56.9151778478922
836001,37.677784461041625
836002,52.31999075980543
836003,71.07135232164853
836004,33.87605840798656
836005,52.60074674473425
836006,95.59996382950332
836007,39.81955342419816
836008,74.71706000254622
836009,75.79768554570376
836010,61.92039219838498
836011,60.91062749236078
836012,56.91653193693707
836013,88.55301714356688
836014,91.3814296078784
836015,45.875108563160616
836016,79.92426129451569
836017,73.86057547156098
836018,64.04437471689913
836019,88.9720944741448
836020,36.75057174628188
836021,82.56811713118276
836022,67.46972881639121
836023,92.92004005179855
836024,61.629344454562336
836025,70.69542977670635
836026,37.7378415299046
836027,89.28303592759733
836028,51.16700510067108
836029,75.60850350388726
836030,52.686369379106004
836031,48.89076078449845
836032,39.743181356639944
836033,56.287862170952806
836034,73.74450895386329
836035,55.543368946716896
836036,73.97489110526342
836037,83.53256137219256
836038,86.7979207630841
836039,76.54303951668763
836040,78.23603076883595
836041,87.57682911134937
836042,41.173151530913316
836043,37.08664776684941
836044,90.13252202316583
836045,50.951244797092
836046,74.40084512462165
836047,74.66324660123189
836048,38.29138594350641
836049,56.76551542033396
836050,83.44871240032433
836051,57.332467246837815
836052,61.21204139811117
836053,37.76111738632776
836054,74.49158680899897
836055,53.82985944444565
836056,69.52738812393795
836057,52.00899061415456
836058,43.340069364828715
836059,70.23779059170741
836060,61.37919936625304
836061,47.55389455545636
836062,32.94566061631936
836063,56.38809696797401
836064,49.51107025444823
836065,74.1049138955952
836066,59.78375131954622
