id,Fertilizer Name
995474,DAP
995475,Urea
995476,Urea
995477,14-35-14
995478,Urea
995479,DAP
995480,28-28
995481,14-35-14
995482,14-35-14
995483,20-20
995484,10-26-26
995485,10-26-26
995486,10-26-26
995487,10-26-26
995488,DAP
995489,17-17-17
995490,17-17-17
995491,28-28
995492,DAP
995493,10-26-26
995494,28-28
995495,17-17-17
995496,14-35-14
995497,10-26-26
995498,17-17-17
995499,20-20
995500,DAP
995501,Urea
995502,Urea
995503,17-17-17
995504,28-28
995505,14-35-14
995506,14-35-14
995507,17-17-17
995508,10-26-26
995509,17-17-17
995510,28-28
995511,17-17-17
995512,14-35-14
995513,28-28
995514,20-20
995515,20-20
995516,10-26-26
995517,14-35-14
995518,14-35-14
995519,14-35-14
995520,28-28
995521,14-35-14
995522,DAP
995523,20-20
995524,10-26-26
995525,14-35-14
995526,14-35-14
995527,10-26-26
995528,28-28
995529,10-26-26
995530,DAP
995531,17-17-17
995532,14-35-14
995533,28-28
995534,Urea
995535,20-20
995536,17-17-17
995537,20-20
995538,10-26-26
995539,14-35-14
995540,20-20
995541,DAP
995542,17-17-17
995543,28-28
995544,10-26-26
995545,28-28
995546,17-17-17
995547,14-35-14
995548,28-28
995549,14-35-14
995550,14-35-14
995551,28-28
995552,17-17-17
995553,17-17-17
995554,17-17-17
995555,20-20
995556,14-35-14
995557,20-20
995558,28-28
995559,14-35-14
995560,28-28
995561,Urea
995562,DAP
995563,10-26-26
995564,Urea
995565,14-35-14
995566,10-26-26
995567,20-20
995568,20-20
995569,10-26-26
995570,DAP
995571,28-28
995572,DAP
995573,28-28
995574,10-26-26
995575,10-26-26
995576,14-35-14
995577,10-26-26
995578,14-35-14
995579,14-35-14
995580,10-26-26
995581,28-28
995582,14-35-14
995583,14-35-14
995584,28-28
995585,10-26-26
995586,14-35-14
995587,28-28
995588,14-35-14
995589,10-26-26
995590,DAP
995591,17-17-17
995592,14-35-14
995593,14-35-14
995594,14-35-14
995595,10-26-26
995596,20-20
995597,17-17-17
995598,17-17-17
995599,17-17-17
995600,10-26-26
995601,Urea
995602,14-35-14
995603,14-35-14
995604,17-17-17
995605,20-20
995606,14-35-14
995607,20-20
995608,10-26-26
995609,17-17-17
995610,17-17-17
995611,17-17-17
995612,20-20
995613,14-35-14
995614,28-28
995615,17-17-17
995616,DAP
995617,14-35-14
995618,14-35-14
995619,17-17-17
995620,DAP
995621,10-26-26
995622,17-17-17
995623,10-26-26
995624,DAP
995625,14-35-14
995626,14-35-14
995627,10-26-26
995628,20-20
995629,DAP
995630,20-20
995631,14-35-14
995632,20-20
995633,20-20
995634,14-35-14
995635,17-17-17
995636,14-35-14
995637,14-35-14
995638,28-28
995639,14-35-14
995640,17-17-17
995641,10-26-26
995642,28-28
995643,20-20
995644,17-17-17
995645,28-28
995646,28-28
995647,DAP
995648,17-17-17
995649,Urea
995650,20-20
995651,14-35-14
995652,28-28
995653,DAP
995654,20-20
995655,17-17-17
995656,28-28
995657,10-26-26
995658,10-26-26
995659,10-26-26
995660,28-28
995661,10-26-26
995662,28-28
995663,17-17-17
995664,17-17-17
995665,20-20
995666,10-26-26
995667,28-28
995668,20-20
995669,28-28
995670,14-35-14
995671,10-26-26
995672,20-20
995673,20-20
995674,14-35-14
995675,28-28
995676,17-17-17
995677,17-17-17
995678,17-17-17
995679,14-35-14
995680,DAP
995681,17-17-17
995682,17-17-17
995683,17-17-17
995684,17-17-17
995685,17-17-17
995686,14-35-14
995687,20-20
995688,20-20
995689,10-26-26
995690,28-28
995691,DAP
995692,14-35-14
995693,20-20
995694,10-26-26
995695,14-35-14
995696,10-26-26
995697,DAP
995698,28-28
995699,10-26-26
995700,20-20
995701,14-35-14
995702,20-20
995703,17-17-17
995704,14-35-14
995705,20-20
995706,14-35-14
995707,20-20
995708,10-26-26
995709,17-17-17
995710,10-26-26
995711,14-35-14
995712,10-26-26
995713,17-17-17
995714,20-20
995715,28-28
995716,14-35-14
995717,Urea
995718,20-20
995719,14-35-14
995720,28-28
995721,10-26-26
995722,20-20
995723,14-35-14
995724,10-26-26
995725,17-17-17
995726,10-26-26
995727,DAP
995728,28-28
995729,10-26-26
995730,DAP
995731,14-35-14
995732,10-26-26
995733,17-17-17
995734,10-26-26
995735,14-35-14
995736,14-35-14
995737,28-28
995738,28-28
995739,10-26-26
995740,10-26-26
995741,28-28
995742,DAP
995743,14-35-14
995744,20-20
995745,10-26-26
995746,14-35-14
995747,20-20
995748,10-26-26
995749,14-35-14
995750,20-20
995751,14-35-14
995752,14-35-14
995753,17-17-17
995754,DAP
995755,10-26-26
995756,Urea
995757,10-26-26
995758,DAP
995759,14-35-14
995760,20-20
995761,17-17-17
995762,17-17-17
995763,14-35-14
995764,DAP
995765,14-35-14
995766,10-26-26
995767,20-20
995768,17-17-17
995769,28-28
995770,10-26-26
995771,10-26-26
995772,14-35-14
995773,10-26-26
995774,14-35-14
995775,17-17-17
995776,20-20
995777,28-28
995778,14-35-14
995779,14-35-14
995780,20-20
995781,28-28
995782,20-20
995783,10-26-26
995784,17-17-17
995785,20-20
995786,10-26-26
995787,14-35-14
995788,17-17-17
995789,10-26-26
995790,DAP
995791,10-26-26
995792,14-35-14
995793,17-17-17
995794,14-35-14
995795,28-28
995796,17-17-17
995797,17-17-17
995798,10-26-26
995799,10-26-26
995800,10-26-26
995801,28-28
995802,14-35-14
995803,17-17-17
995804,17-17-17
995805,20-20
995806,10-26-26
995807,17-17-17
995808,14-35-14
995809,20-20
995810,20-20
995811,17-17-17
995812,17-17-17
995813,17-17-17
995814,20-20
995815,10-26-26
995816,14-35-14
995817,17-17-17
995818,10-26-26
995819,28-28
995820,Urea
995821,10-26-26
995822,14-35-14
995823,10-26-26
995824,17-17-17
995825,14-35-14
995826,14-35-14
995827,17-17-17
995828,17-17-17
995829,14-35-14
995830,DAP
995831,28-28
995832,Urea
995833,20-20
995834,17-17-17
995835,17-17-17
995836,14-35-14
995837,10-26-26
995838,28-28
995839,17-17-17
995840,DAP
995841,28-28
995842,14-35-14
995843,10-26-26
995844,17-17-17
995845,DAP
995846,28-28
995847,14-35-14
995848,20-20
995849,10-26-26
995850,10-26-26
995851,28-28
995852,17-17-17
995853,DAP
995854,17-17-17
995855,DAP
995856,10-26-26
995857,DAP
995858,17-17-17
995859,17-17-17
995860,17-17-17
995861,17-17-17
995862,20-20
995863,17-17-17
995864,14-35-14
995865,14-35-14
995866,10-26-26
995867,20-20
995868,14-35-14
995869,17-17-17
995870,20-20
995871,10-26-26
995872,14-35-14
995873,14-35-14
995874,10-26-26
995875,10-26-26
995876,17-17-17
995877,28-28
995878,10-26-26
995879,10-26-26
995880,28-28
995881,10-26-26
995882,DAP
995883,Urea
995884,10-26-26
995885,17-17-17
995886,14-35-14
995887,28-28
995888,10-26-26
995889,28-28
995890,20-20
995891,17-17-17
995892,10-26-26
995893,28-28
995894,20-20
995895,DAP
995896,14-35-14
995897,17-17-17
995898,17-17-17
995899,Urea
995900,28-28
995901,20-20
995902,10-26-26
995903,20-20
995904,28-28
995905,DAP
995906,20-20
995907,10-26-26
995908,14-35-14
995909,17-17-17
995910,20-20
995911,17-17-17
995912,10-26-26
995913,28-28
995914,28-28
995915,20-20
995916,10-26-26
995917,14-35-14
995918,20-20
995919,28-28
995920,10-26-26
995921,10-26-26
995922,14-35-14
995923,10-26-26
995924,17-17-17
995925,20-20
995926,17-17-17
995927,14-35-14
995928,28-28
995929,14-35-14
995930,14-35-14
995931,28-28
995932,17-17-17
995933,20-20
995934,17-17-17
995935,17-17-17
995936,28-28
995937,DAP
995938,28-28
995939,17-17-17
995940,10-26-26
995941,17-17-17
995942,14-35-14
995943,Urea
995944,DAP
995945,28-28
995946,20-20
995947,28-28
995948,14-35-14
995949,28-28
995950,20-20
995951,14-35-14
995952,14-35-14
995953,28-28
995954,17-17-17
995955,17-17-17
995956,DAP
995957,28-28
995958,28-28
995959,DAP
995960,10-26-26
995961,10-26-26
995962,14-35-14
995963,20-20
995964,14-35-14
995965,10-26-26
995966,14-35-14
995967,20-20
995968,DAP
995969,10-26-26
995970,10-26-26
995971,10-26-26
995972,10-26-26
995973,10-26-26
995974,28-28
995975,14-35-14
995976,20-20
995977,28-28
995978,DAP
995979,14-35-14
995980,28-28
995981,17-17-17
995982,10-26-26
995983,20-20
995984,10-26-26
995985,28-28
995986,17-17-17
995987,17-17-17
995988,20-20
995989,10-26-26
995990,14-35-14
995991,14-35-14
995992,17-17-17
995993,14-35-14
995994,20-20
995995,17-17-17
995996,17-17-17
995997,28-28
995998,17-17-17
995999,10-26-26
996000,20-20
996001,DAP
996002,20-20
996003,17-17-17
996004,17-17-17
996005,28-28
996006,17-17-17
996007,10-26-26
996008,DAP
996009,17-17-17
996010,10-26-26
996011,10-26-26
996012,14-35-14
996013,28-28
996014,28-28
996015,14-35-14
996016,10-26-26
996017,Urea
996018,17-17-17
996019,17-17-17
996020,10-26-26
996021,17-17-17
996022,10-26-26
996023,Urea
996024,10-26-26
996025,20-20
996026,14-35-14
996027,17-17-17
996028,14-35-14
996029,17-17-17
996030,14-35-14
996031,DAP
996032,20-20
996033,17-17-17
996034,10-26-26
996035,20-20
996036,20-20
996037,17-17-17
996038,20-20
996039,14-35-14
996040,20-20
996041,28-28
996042,28-28
996043,28-28
996044,17-17-17
996045,17-17-17
996046,28-28
996047,28-28
996048,14-35-14
996049,17-17-17
996050,DAP
996051,10-26-26
996052,14-35-14
996053,10-26-26
996054,17-17-17
996055,Urea
996056,14-35-14
996057,28-28
996058,DAP
996059,14-35-14
996060,14-35-14
996061,17-17-17
996062,28-28
996063,10-26-26
996064,17-17-17
996065,17-17-17
996066,14-35-14
996067,20-20
996068,20-20
996069,Urea
996070,10-26-26
996071,20-20
996072,20-20
996073,DAP
996074,14-35-14
996075,17-17-17
996076,17-17-17
996077,20-20
996078,17-17-17
996079,10-26-26
996080,10-26-26
996081,10-26-26
996082,17-17-17
996083,10-26-26
996084,14-35-14
996085,DAP
996086,28-28
996087,17-17-17
996088,10-26-26
996089,28-28
996090,17-17-17
996091,10-26-26
996092,DAP
996093,20-20
996094,14-35-14
996095,10-26-26
996096,28-28
996097,10-26-26
996098,14-35-14
996099,28-28
996100,14-35-14
996101,17-17-17
996102,14-35-14
996103,14-35-14
996104,17-17-17
996105,DAP
996106,28-28
996107,14-35-14
996108,DAP
996109,17-17-17
996110,20-20
996111,10-26-26
996112,28-28
996113,14-35-14
996114,10-26-26
996115,17-17-17
996116,10-26-26
996117,28-28
996118,14-35-14
996119,Urea
996120,28-28
996121,10-26-26
996122,14-35-14
996123,14-35-14
996124,20-20
996125,20-20
996126,17-17-17
996127,14-35-14
996128,28-28
996129,DAP
996130,10-26-26
996131,DAP
996132,17-17-17
996133,14-35-14
996134,DAP
996135,Urea
996136,10-26-26
996137,10-26-26
996138,14-35-14
996139,10-26-26
996140,14-35-14
996141,14-35-14
996142,20-20
996143,10-26-26
996144,17-17-17
996145,17-17-17
996146,20-20
996147,10-26-26
996148,28-28
996149,10-26-26
996150,DAP
996151,14-35-14
996152,10-26-26
996153,DAP
996154,20-20
996155,20-20
996156,20-20
996157,17-17-17
996158,28-28
996159,DAP
996160,Urea
996161,20-20
996162,14-35-14
996163,10-26-26
996164,20-20
996165,10-26-26
996166,28-28
996167,17-17-17
996168,10-26-26
996169,20-20
996170,Urea
996171,10-26-26
996172,28-28
996173,10-26-26
996174,14-35-14
996175,14-35-14
996176,14-35-14
996177,14-35-14
996178,10-26-26
996179,10-26-26
996180,14-35-14
996181,14-35-14
996182,14-35-14
996183,10-26-26
996184,20-20
996185,14-35-14
996186,10-26-26
996187,17-17-17
996188,DAP
996189,14-35-14
996190,17-17-17
996191,28-28
996192,17-17-17
996193,14-35-14
996194,28-28
996195,28-28
996196,14-35-14
996197,10-26-26
996198,20-20
996199,20-20
996200,14-35-14
996201,20-20
996202,28-28
996203,10-26-26
996204,14-35-14
996205,20-20
996206,17-17-17
996207,DAP
996208,14-35-14
996209,10-26-26
996210,14-35-14
996211,10-26-26
996212,17-17-17
996213,17-17-17
996214,20-20
996215,10-26-26
996216,14-35-14
996217,10-26-26
996218,10-26-26
996219,20-20
996220,28-28
996221,28-28
996222,17-17-17
996223,28-28
996224,28-28
996225,28-28
996226,20-20
996227,10-26-26
996228,10-26-26
996229,17-17-17
996230,17-17-17
996231,14-35-14
996232,10-26-26
996233,14-35-14
996234,14-35-14
996235,10-26-26
996236,20-20
996237,20-20
996238,20-20
996239,20-20
996240,DAP
996241,20-20
996242,10-26-26
996243,DAP
996244,DAP
996245,17-17-17
996246,10-26-26
996247,28-28
996248,DAP
996249,20-20
996250,28-28
996251,20-20
996252,20-20
996253,10-26-26
996254,14-35-14
996255,28-28
996256,28-28
996257,20-20
996258,28-28
996259,14-35-14
996260,10-26-26
996261,14-35-14
996262,17-17-17
996263,DAP
996264,10-26-26
996265,10-26-26
996266,20-20
996267,28-28
996268,10-26-26
996269,28-28
996270,28-28
996271,14-35-14
996272,Urea
996273,28-28
996274,28-28
996275,17-17-17
996276,10-26-26
996277,14-35-14
996278,14-35-14
996279,17-17-17
996280,17-17-17
996281,DAP
996282,28-28
996283,DAP
996284,17-17-17
996285,20-20
996286,14-35-14
996287,14-35-14
996288,14-35-14
996289,DAP
996290,14-35-14
996291,20-20
996292,17-17-17
996293,17-17-17
996294,10-26-26
996295,14-35-14
996296,20-20
996297,20-20
996298,14-35-14
996299,14-35-14
996300,17-17-17
996301,10-26-26
996302,DAP
996303,17-17-17
996304,14-35-14
996305,DAP
996306,14-35-14
996307,28-28
996308,17-17-17
996309,28-28
996310,10-26-26
996311,10-26-26
996312,20-20
996313,14-35-14
996314,10-26-26
996315,14-35-14
996316,20-20
996317,14-35-14
996318,DAP
996319,28-28
996320,20-20
996321,14-35-14
996322,17-17-17
996323,14-35-14
996324,17-17-17
996325,17-17-17
996326,17-17-17
996327,20-20
996328,Urea
996329,DAP
996330,17-17-17
996331,20-20
996332,10-26-26
996333,10-26-26
996334,14-35-14
996335,28-28
996336,28-28
996337,17-17-17
996338,14-35-14
996339,14-35-14
996340,17-17-17
996341,28-28
996342,17-17-17
996343,10-26-26
996344,17-17-17
996345,Urea
996346,14-35-14
996347,Urea
996348,DAP
996349,28-28
996350,14-35-14
996351,10-26-26
996352,14-35-14
996353,14-35-14
996354,28-28
996355,10-26-26
996356,10-26-26
996357,20-20
996358,14-35-14
996359,DAP
996360,14-35-14
996361,14-35-14
996362,10-26-26
996363,10-26-26
996364,28-28
996365,28-28
996366,14-35-14
996367,10-26-26
996368,10-26-26
996369,20-20
996370,20-20
996371,17-17-17
996372,17-17-17
996373,28-28
996374,10-26-26
996375,20-20
996376,10-26-26
996377,17-17-17
996378,14-35-14
996379,17-17-17
996380,10-26-26
996381,10-26-26
996382,28-28
996383,17-17-17
996384,DAP
996385,17-17-17
996386,14-35-14
996387,10-26-26
996388,20-20
996389,28-28
996390,28-28
996391,14-35-14
996392,20-20
996393,DAP
996394,17-17-17
996395,28-28
996396,Urea
996397,20-20
996398,17-17-17
996399,14-35-14
996400,14-35-14
996401,20-20
996402,17-17-17
996403,DAP
996404,28-28
996405,17-17-17
996406,14-35-14
996407,14-35-14
996408,17-17-17
996409,14-35-14
996410,14-35-14
996411,10-26-26
996412,10-26-26
996413,14-35-14
996414,10-26-26
996415,14-35-14
996416,17-17-17
996417,17-17-17
996418,DAP
996419,17-17-17
996420,20-20
996421,10-26-26
996422,20-20
996423,28-28
996424,10-26-26
996425,10-26-26
996426,20-20
996427,17-17-17
996428,28-28
996429,14-35-14
996430,28-28
996431,28-28
996432,28-28
996433,20-20
996434,20-20
996435,28-28
996436,17-17-17
996437,14-35-14
996438,DAP
996439,28-28
996440,10-26-26
996441,10-26-26
996442,28-28
996443,14-35-14
996444,20-20
996445,14-35-14
996446,17-17-17
996447,14-35-14
996448,DAP
996449,14-35-14
996450,Urea
996451,20-20
996452,DAP
996453,10-26-26
996454,20-20
996455,20-20
996456,17-17-17
996457,28-28
996458,14-35-14
996459,14-35-14
996460,14-35-14
996461,14-35-14
996462,10-26-26
996463,28-28
996464,28-28
996465,28-28
996466,DAP
996467,14-35-14
996468,DAP
996469,10-26-26
996470,28-28
996471,14-35-14
996472,14-35-14
996473,14-35-14
996474,28-28
996475,17-17-17
996476,17-17-17
996477,28-28
996478,14-35-14
996479,DAP
996480,28-28
996481,28-28
996482,17-17-17
996483,28-28
996484,28-28
996485,20-20
996486,28-28
996487,20-20
996488,10-26-26
996489,10-26-26
996490,20-20
996491,14-35-14
996492,20-20
996493,17-17-17
996494,14-35-14
996495,DAP
996496,10-26-26
996497,28-28
996498,10-26-26
996499,10-26-26
996500,DAP
996501,17-17-17
996502,17-17-17
996503,28-28
996504,17-17-17
996505,DAP
996506,14-35-14
996507,20-20
996508,Urea
996509,10-26-26
996510,DAP
996511,17-17-17
996512,17-17-17
996513,10-26-26
996514,20-20
996515,14-35-14
996516,10-26-26
996517,14-35-14
996518,20-20
996519,17-17-17
996520,14-35-14
996521,Urea
996522,10-26-26
996523,17-17-17
996524,28-28
996525,10-26-26
996526,14-35-14
996527,17-17-17
996528,20-20
996529,20-20
996530,28-28
996531,14-35-14
996532,17-17-17
996533,28-28
996534,10-26-26
996535,28-28
996536,10-26-26
996537,17-17-17
996538,17-17-17
996539,28-28
996540,10-26-26
996541,28-28
996542,28-28
996543,14-35-14
996544,28-28
996545,10-26-26
996546,28-28
996547,10-26-26
996548,14-35-14
996549,10-26-26
996550,20-20
996551,17-17-17
996552,14-35-14
996553,28-28
996554,20-20
996555,14-35-14
996556,14-35-14
996557,17-17-17
996558,17-17-17
996559,10-26-26
996560,14-35-14
996561,10-26-26
996562,20-20
996563,20-20
996564,10-26-26
996565,Urea
996566,28-28
996567,17-17-17
996568,28-28
996569,17-17-17
996570,20-20
996571,20-20
996572,20-20
996573,DAP
996574,14-35-14
996575,10-26-26
996576,20-20
996577,10-26-26
996578,14-35-14
996579,14-35-14
996580,10-26-26
996581,14-35-14
996582,28-28
996583,28-28
996584,14-35-14
996585,28-28
996586,10-26-26
996587,28-28
996588,28-28
996589,14-35-14
996590,28-28
996591,14-35-14
996592,Urea
996593,Urea
996594,28-28
996595,14-35-14
996596,28-28
996597,14-35-14
996598,20-20
996599,17-17-17
996600,28-28
996601,10-26-26
996602,20-20
996603,20-20
996604,DAP
996605,17-17-17
996606,14-35-14
996607,10-26-26
996608,20-20
996609,28-28
996610,20-20
996611,20-20
996612,17-17-17
996613,20-20
996614,14-35-14
996615,28-28
996616,10-26-26
996617,28-28
996618,28-28
996619,17-17-17
996620,10-26-26
996621,28-28
996622,14-35-14
996623,Urea
996624,10-26-26
996625,14-35-14
996626,28-28
996627,17-17-17
996628,14-35-14
996629,17-17-17
996630,10-26-26
996631,Urea
996632,14-35-14
996633,20-20
996634,DAP
996635,17-17-17
996636,14-35-14
996637,28-28
996638,28-28
996639,10-26-26
996640,28-28
996641,20-20
996642,20-20
996643,20-20
996644,14-35-14
996645,17-17-17
996646,17-17-17
996647,28-28
996648,14-35-14
996649,14-35-14
996650,28-28
996651,20-20
996652,17-17-17
996653,DAP
996654,Urea
996655,28-28
996656,28-28
996657,10-26-26
996658,28-28
996659,14-35-14
996660,10-26-26
996661,10-26-26
996662,20-20
996663,DAP
996664,10-26-26
996665,28-28
996666,20-20
996667,20-20
996668,17-17-17
996669,28-28
996670,28-28
996671,20-20
996672,Urea
996673,20-20
996674,DAP
996675,10-26-26
996676,20-20
996677,17-17-17
996678,10-26-26
996679,14-35-14
996680,14-35-14
996681,28-28
996682,14-35-14
996683,14-35-14
996684,10-26-26
996685,Urea
996686,28-28
996687,17-17-17
996688,10-26-26
996689,10-26-26
996690,17-17-17
996691,14-35-14
996692,10-26-26
996693,14-35-14
996694,17-17-17
996695,Urea
996696,28-28
996697,17-17-17
996698,Urea
996699,14-35-14
996700,14-35-14
996701,Urea
996702,28-28
996703,20-20
996704,17-17-17
996705,20-20
996706,10-26-26
996707,14-35-14
996708,17-17-17
996709,17-17-17
996710,10-26-26
996711,10-26-26
996712,14-35-14
996713,17-17-17
996714,20-20
996715,14-35-14
996716,20-20
996717,17-17-17
996718,10-26-26
996719,10-26-26
996720,10-26-26
996721,10-26-26
996722,17-17-17
996723,10-26-26
996724,20-20
996725,17-17-17
996726,14-35-14
996727,DAP
996728,14-35-14
996729,28-28
996730,28-28
996731,28-28
996732,10-26-26
996733,20-20
996734,17-17-17
996735,17-17-17
996736,10-26-26
996737,28-28
996738,20-20
996739,DAP
996740,20-20
996741,20-20
996742,20-20
996743,14-35-14
996744,DAP
996745,20-20
996746,Urea
996747,10-26-26
996748,10-26-26
996749,10-26-26
996750,10-26-26
996751,14-35-14
996752,DAP
996753,DAP
996754,10-26-26
996755,28-28
996756,17-17-17
996757,28-28
996758,28-28
996759,17-17-17
996760,14-35-14
996761,17-17-17
996762,Urea
996763,10-26-26
996764,28-28
996765,14-35-14
996766,Urea
996767,17-17-17
996768,20-20
996769,17-17-17
996770,14-35-14
996771,28-28
996772,10-26-26
996773,DAP
996774,20-20
996775,17-17-17
996776,14-35-14
996777,14-35-14
996778,Urea
996779,14-35-14
996780,28-28
996781,28-28
996782,17-17-17
996783,14-35-14
996784,20-20
996785,28-28
996786,10-26-26
996787,28-28
996788,DAP
996789,14-35-14
996790,14-35-14
996791,10-26-26
996792,10-26-26
996793,28-28
996794,17-17-17
996795,17-17-17
996796,Urea
996797,28-28
996798,Urea
996799,10-26-26
996800,14-35-14
996801,20-20
996802,10-26-26
996803,28-28
996804,20-20
996805,10-26-26
996806,20-20
996807,28-28
996808,10-26-26
996809,Urea
996810,10-26-26
996811,17-17-17
996812,20-20
996813,10-26-26
996814,20-20
996815,20-20
996816,10-26-26
996817,28-28
996818,17-17-17
996819,14-35-14
996820,10-26-26
996821,14-35-14
996822,14-35-14
996823,20-20
996824,28-28
996825,28-28
996826,14-35-14
996827,20-20
996828,14-35-14
996829,14-35-14
996830,17-17-17
996831,28-28
996832,14-35-14
996833,17-17-17
996834,20-20
996835,14-35-14
996836,20-20
996837,Urea
996838,17-17-17
996839,DAP
996840,20-20
996841,17-17-17
996842,28-28
996843,10-26-26
996844,14-35-14
996845,28-28
996846,14-35-14
996847,17-17-17
996848,17-17-17
996849,17-17-17
996850,Urea
996851,28-28
996852,14-35-14
996853,17-17-17
996854,14-35-14
996855,14-35-14
996856,DAP
996857,28-28
996858,14-35-14
996859,10-26-26
996860,28-28
996861,10-26-26
996862,14-35-14
996863,14-35-14
996864,20-20
996865,28-28
996866,14-35-14
996867,17-17-17
996868,14-35-14
996869,DAP
996870,10-26-26
996871,DAP
996872,14-35-14
996873,28-28
996874,20-20
996875,20-20
996876,17-17-17
996877,17-17-17
996878,14-35-14
996879,14-35-14
996880,17-17-17
996881,10-26-26
996882,Urea
996883,17-17-17
996884,28-28
996885,10-26-26
996886,17-17-17
996887,14-35-14
996888,10-26-26
996889,28-28
996890,17-17-17
996891,DAP
996892,10-26-26
996893,17-17-17
996894,20-20
996895,20-20
996896,10-26-26
996897,17-17-17
996898,17-17-17
996899,10-26-26
996900,20-20
996901,20-20
996902,17-17-17
996903,10-26-26
996904,20-20
996905,14-35-14
996906,14-35-14
996907,10-26-26
996908,10-26-26
996909,10-26-26
996910,14-35-14
996911,20-20
996912,20-20
996913,10-26-26
996914,Urea
996915,10-26-26
996916,10-26-26
996917,10-26-26
996918,10-26-26
996919,10-26-26
996920,28-28
996921,DAP
996922,20-20
996923,14-35-14
996924,17-17-17
996925,28-28
996926,10-26-26
996927,20-20
996928,10-26-26
996929,DAP
996930,DAP
996931,17-17-17
996932,20-20
996933,10-26-26
996934,DAP
996935,28-28
996936,28-28
996937,17-17-17
996938,20-20
996939,28-28
996940,28-28
996941,14-35-14
996942,17-17-17
996943,14-35-14
996944,17-17-17
996945,20-20
996946,DAP
996947,DAP
996948,10-26-26
996949,17-17-17
996950,20-20
996951,28-28
996952,28-28
996953,17-17-17
996954,17-17-17
996955,10-26-26
996956,10-26-26
996957,17-17-17
996958,10-26-26
996959,17-17-17
996960,17-17-17
996961,Urea
996962,14-35-14
996963,28-28
996964,28-28
996965,28-28
996966,17-17-17
996967,10-26-26
996968,14-35-14
996969,14-35-14
996970,20-20
996971,28-28
996972,20-20
996973,17-17-17
996974,14-35-14
996975,Urea
996976,Urea
996977,17-17-17
996978,10-26-26
996979,20-20
996980,DAP
996981,14-35-14
996982,14-35-14
996983,14-35-14
996984,10-26-26
996985,20-20
996986,17-17-17
996987,28-28
996988,14-35-14
996989,20-20
996990,10-26-26
996991,28-28
996992,10-26-26
996993,DAP
996994,28-28
996995,DAP
996996,10-26-26
996997,28-28
996998,17-17-17
996999,17-17-17
997000,14-35-14
997001,28-28
997002,17-17-17
997003,28-28
997004,10-26-26
997005,28-28
997006,28-28
997007,17-17-17
997008,10-26-26
997009,14-35-14
997010,17-17-17
997011,20-20
997012,28-28
997013,28-28
997014,10-26-26
997015,14-35-14
997016,14-35-14
997017,14-35-14
997018,Urea
997019,20-20
997020,10-26-26
997021,20-20
997022,17-17-17
997023,17-17-17
997024,28-28
997025,17-17-17
997026,14-35-14
997027,28-28
997028,14-35-14
997029,28-28
997030,28-28
997031,20-20
997032,10-26-26
997033,20-20
997034,17-17-17
997035,10-26-26
997036,14-35-14
997037,20-20
997038,10-26-26
997039,Urea
997040,28-28
997041,20-20
997042,28-28
997043,10-26-26
997044,Urea
997045,28-28
997046,17-17-17
997047,17-17-17
997048,14-35-14
997049,28-28
997050,14-35-14
997051,17-17-17
997052,14-35-14
997053,14-35-14
997054,10-26-26
997055,10-26-26
997056,Urea
997057,28-28
997058,28-28
997059,28-28
997060,20-20
997061,20-20
997062,14-35-14
997063,14-35-14
997064,14-35-14
997065,10-26-26
997066,14-35-14
997067,10-26-26
997068,10-26-26
997069,17-17-17
997070,10-26-26
997071,14-35-14
997072,28-28
997073,20-20
997074,28-28
997075,14-35-14
997076,10-26-26
997077,17-17-17
997078,14-35-14
997079,28-28
997080,10-26-26
997081,20-20
997082,28-28
997083,17-17-17
997084,14-35-14
997085,20-20
997086,17-17-17
997087,DAP
997088,10-26-26
997089,28-28
997090,17-17-17
997091,14-35-14
997092,DAP
997093,17-17-17
997094,14-35-14
997095,10-26-26
997096,10-26-26
997097,20-20
997098,28-28
997099,14-35-14
997100,28-28
997101,28-28
997102,17-17-17
997103,17-17-17
997104,10-26-26
997105,17-17-17
997106,Urea
997107,17-17-17
997108,28-28
997109,20-20
997110,20-20
997111,28-28
997112,28-28
997113,17-17-17
997114,14-35-14
997115,20-20
997116,14-35-14
997117,14-35-14
997118,14-35-14
997119,17-17-17
997120,14-35-14
997121,17-17-17
997122,28-28
997123,28-28
997124,20-20
997125,17-17-17
997126,20-20
997127,20-20
997128,28-28
997129,10-26-26
997130,10-26-26
997131,14-35-14
997132,14-35-14
997133,17-17-17
997134,14-35-14
997135,20-20
997136,10-26-26
997137,10-26-26
997138,17-17-17
997139,14-35-14
997140,28-28
997141,14-35-14
997142,28-28
997143,10-26-26
997144,Urea
997145,28-28
997146,10-26-26
997147,14-35-14
997148,17-17-17
997149,17-17-17
997150,10-26-26
997151,14-35-14
997152,14-35-14
997153,14-35-14
997154,28-28
997155,14-35-14
997156,14-35-14
997157,14-35-14
997158,10-26-26
997159,17-17-17
997160,17-17-17
997161,14-35-14
997162,20-20
997163,28-28
997164,20-20
997165,10-26-26
997166,10-26-26
997167,17-17-17
997168,DAP
997169,17-17-17
997170,DAP
997171,28-28
997172,20-20
997173,28-28
997174,20-20
997175,14-35-14
997176,14-35-14
997177,14-35-14
997178,DAP
997179,14-35-14
997180,10-26-26
997181,DAP
997182,20-20
997183,14-35-14
997184,10-26-26
997185,20-20
997186,10-26-26
