ID,Years Lived,Sex,Yearly Earnings,Relationship Status,Dependent Count,Academic Standing,Job Title,Wellness Index,Region,Coverage Class,Prior Claims,Automobile Age,Financial Rating,Coverage Period,Coverage Commencement,Client Review,Tobacco Use,Physical Activity,Asset Category
87468,43.0,Woman,38969.0,Spouse,3.0,Secondary,Jobless,24.580064164141817,Exurban,Standard,1.0,0.0,824.0,5.0,2020-10-28 15:21:39.152732,Unsatisfactory,Smoker,Once a Week,Flat
87469,33.0,Woman,33243.0,Unmarried,1.0,Undergraduate,Working,,Countryside,Full,,12.0,659.0,1.0,2022-12-03 15:21:39.134960,Unsatisfactory,Non-Smoker,Once a Week,Flat
87470,54.0,Man,12086.0,Unmarried,2.0,Undergraduate,Working,35.44230153482178,Exurban,Superior,0.0,8.0,573.0,3.0,2020-06-07 15:21:39.170099,Moderate,Smoker,Once a Week,Flat
87471,20.0,Woman,52798.0,Spouse,2.0,Doctorate,,17.816963028591502,City,Standard,,2.0,526.0,3.0,2020-08-13 15:21:39.174719,Moderate,Non-Smoker,Once a Week,Flat
87472,19.0,Woman,4868.0,Separated,3.0,Graduate,,50.7719738049092,Countryside,Full,0.0,19.0,443.0,7.0,2020-10-07 15:21:39.165120,Moderate,Non-Smoker,Once a Month,Unit
87473,43.0,Man,120675.0,Unmarried,,Graduate,Freelancer,41.69593309569472,Countryside,Full,2.0,9.0,628.0,9.0,2024-07-01 15:21:39.125660,,Smoker,Everyday,Residence
87474,64.0,Man,29402.0,Unmarried,4.0,Undergraduate,Working,19.49259879044104,City,Standard,,11.0,,7.0,2022-03-12 15:21:39.289099,Moderate,Non-Smoker,Once a Week,Unit
87475,46.0,Man,15583.0,Separated,,Undergraduate,,27.551745855154675,Countryside,Superior,,6.0,566.0,4.0,2023-07-27 15:21:39.226954,Moderate,Non-Smoker,Once a Week,Unit
87476,41.0,Woman,23142.0,Spouse,4.0,Graduate,Jobless,20.927480924326776,Countryside,Standard,,5.0,653.0,6.0,2020-12-09 15:21:39.155231,Moderate,Non-Smoker,Everyday,Residence
87477,38.0,Woman,84955.0,Unmarried,3.0,Secondary,Jobless,39.680944609624646,Exurban,Full,,7.0,319.0,4.0,2022-02-25 15:21:39.134960,Moderate,Non-Smoker,Seldom,Residence
87478,20.0,Woman,27804.0,Unmarried,0.0,Graduate,,14.90822814007912,Countryside,Full,,10.0,382.0,3.0,2023-07-01 15:21:39.237118,Unsatisfactory,Non-Smoker,Once a Week,Unit
87479,39.0,Woman,4259.0,Unmarried,4.0,Doctorate,,8.771735261354904,Exurban,Standard,0.0,3.0,444.0,5.0,2020-06-30 15:21:39.134960,Moderate,Non-Smoker,Once a Week,Residence
87480,53.0,Man,71271.0,Separated,4.0,Doctorate,Freelancer,51.15287070782295,Countryside,Standard,,2.0,371.0,8.0,2019-11-14 15:21:39.155231,Unsatisfactory,Smoker,Once a Week,Residence
87481,50.0,Man,20360.0,Separated,1.0,Undergraduate,,18.719018004442425,Exurban,Superior,2.0,10.0,303.0,1.0,2023-03-13 15:21:39.192212,Unsatisfactory,Smoker,Everyday,Residence
87482,39.0,Woman,8991.0,Unmarried,1.0,Doctorate,Working,26.037162170996258,Countryside,Standard,0.0,12.0,637.0,9.0,2022-02-16 15:21:39.167099,Unsatisfactory,Non-Smoker,Everyday,Unit
87483,41.0,Woman,45559.0,Separated,3.0,Undergraduate,,44.04914842932264,Countryside,Standard,1.0,6.0,531.0,3.0,2024-04-22 15:21:39.092127,Moderate,Non-Smoker,Once a Month,Flat
87484,36.0,Woman,37669.0,Unmarried,3.0,Undergraduate,,46.533923495821874,Countryside,Superior,1.0,18.0,611.0,5.0,2024-02-17 15:21:39.274993,Unsatisfactory,Smoker,Once a Month,Flat
87485,42.0,Man,16290.0,Spouse,,Doctorate,Jobless,21.64222391226062,Countryside,Standard,1.0,13.0,595.0,9.0,2023-12-20 15:21:39.274993,Unsatisfactory,Non-Smoker,Seldom,Flat
87486,46.0,Man,43974.0,Unmarried,3.0,Doctorate,Working,17.94853272469303,City,Standard,1.0,7.0,716.0,7.0,2021-07-05 15:21:39.148733,Unsatisfactory,Smoker,Once a Month,Flat
87487,42.0,Woman,3173.0,Unmarried,4.0,Secondary,Working,14.16887504941655,Exurban,Standard,0.0,5.0,467.0,2.0,2022-06-08 15:21:39.102694,Satisfactory,Non-Smoker,Seldom,Unit
87488,38.0,Woman,26510.0,Separated,4.0,Doctorate,Working,15.776882472677054,Exurban,Standard,,8.0,831.0,2.0,2021-08-25 15:21:39.134960,Unsatisfactory,Non-Smoker,Once a Month,Unit
87489,43.0,Woman,27084.0,Separated,1.0,Doctorate,Freelancer,17.92330755623601,City,Superior,0.0,7.0,432.0,5.0,2023-02-14 15:21:39.134960,Unsatisfactory,Smoker,Seldom,Unit
87490,52.0,Woman,1277.0,Spouse,2.0,Undergraduate,,13.818372210739096,Countryside,Full,1.0,13.0,810.0,7.0,2024-02-05 15:21:39.261856,Unsatisfactory,Smoker,Everyday,Unit
87491,34.0,Man,26102.0,Spouse,0.0,Graduate,Working,34.60794287968872,Exurban,Standard,0.0,19.0,548.0,8.0,2022-08-17 15:21:39.134960,Moderate,Non-Smoker,Once a Week,Flat
87492,33.0,Man,99996.0,Separated,,Doctorate,,25.07848205443779,City,Superior,,2.0,467.0,1.0,2022-02-19 15:21:39.134960,Satisfactory,Smoker,Everyday,Unit
87493,28.0,Woman,,Spouse,2.0,Doctorate,Freelancer,31.00205344667932,City,Full,3.0,9.0,653.0,9.0,2022-10-05 15:21:39.165120,Moderate,Smoker,Everyday,Unit
87494,56.0,Woman,10192.0,Spouse,3.0,Doctorate,Working,15.60984393593168,Exurban,Full,,13.0,657.0,6.0,2023-10-29 15:21:39.102694,Moderate,Smoker,Once a Month,Residence
87495,18.0,Man,129700.0,Spouse,2.0,Secondary,Freelancer,26.355638799168435,Countryside,Full,0.0,17.0,509.0,9.0,2023-05-12 15:21:39.194829,Satisfactory,Non-Smoker,Everyday,Flat
87496,31.0,Man,4079.0,Spouse,1.0,Secondary,Working,,Countryside,Superior,0.0,9.0,546.0,6.0,2019-12-13 15:21:39.172097,Moderate,Non-Smoker,Once a Month,Residence
87497,34.0,Woman,33132.0,Separated,4.0,Undergraduate,,43.65148080281172,City,Full,1.0,6.0,495.0,9.0,2020-03-23 15:21:39.228521,Satisfactory,Smoker,Seldom,Flat
87498,45.0,Woman,5710.0,Unmarried,4.0,Undergraduate,Working,46.90832414971344,Exurban,Standard,,13.0,758.0,7.0,2022-10-26 15:21:39.181605,Unsatisfactory,Non-Smoker,Once a Week,Unit
87499,23.0,Man,40682.0,Separated,2.0,Undergraduate,Jobless,25.07817627253548,Countryside,Standard,4.0,11.0,564.0,3.0,2023-08-24 15:21:39.217387,Satisfactory,Smoker,Once a Month,Flat
87500,55.0,Man,27051.0,Unmarried,1.0,Undergraduate,Working,16.26292815226123,City,Standard,0.0,15.0,305.0,3.0,2021-12-01 15:21:39.155231,Moderate,Non-Smoker,Everyday,Unit
87501,55.0,Woman,24591.0,Separated,3.0,Undergraduate,,16.511664228975263,City,Full,1.0,12.0,628.0,4.0,2024-01-31 15:21:39.216387,Unsatisfactory,Non-Smoker,Everyday,Residence
87502,35.0,Woman,24359.0,Separated,3.0,Doctorate,Jobless,42.82833361270471,City,Full,0.0,13.0,637.0,3.0,2024-07-24 15:21:39.134960,Unsatisfactory,Smoker,Seldom,Flat
87503,47.0,Man,44911.0,Spouse,2.0,Undergraduate,,22.567193289271792,City,Full,,8.0,,3.0,2022-04-12 15:21:39.174719,Unsatisfactory,Smoker,Everyday,Residence
87504,37.0,Man,2780.0,Separated,0.0,Undergraduate,Working,13.619133194366489,Countryside,Standard,2.0,17.0,784.0,8.0,2023-06-14 15:21:39.154008,Moderate,Non-Smoker,Once a Week,Flat
87505,44.0,Woman,26414.0,Spouse,4.0,Secondary,,8.913304731330985,Countryside,Standard,,11.0,579.0,3.0,2023-06-13 15:21:39.092127,Satisfactory,Non-Smoker,Once a Week,Residence
87506,32.0,Woman,21692.0,Unmarried,4.0,Doctorate,Freelancer,44.81320408226711,Countryside,Full,0.0,3.0,,8.0,2022-10-01 15:21:39.199447,Moderate,Non-Smoker,Everyday,Residence
87507,24.0,Man,92660.0,,2.0,Doctorate,Working,37.15297461626691,City,Superior,4.0,1.0,844.0,2.0,2019-11-12 15:21:39.175719,Moderate,Non-Smoker,Seldom,Flat
87508,61.0,Man,19693.0,Separated,4.0,Doctorate,,19.14194002203286,City,Superior,,3.0,529.0,3.0,2024-05-17 15:21:39.244069,Unsatisfactory,Smoker,Seldom,Residence
87509,57.0,Woman,2490.0,Unmarried,3.0,Undergraduate,Freelancer,43.13282719448128,City,Superior,1.0,14.0,499.0,8.0,2024-04-06 15:21:39.173834,Satisfactory,Non-Smoker,Once a Month,Flat
87510,49.0,Man,55728.0,Unmarried,4.0,Secondary,Working,27.09404872329065,City,Standard,2.0,6.0,327.0,3.0,2023-10-24 15:21:39.189223,Unsatisfactory,Smoker,Seldom,Flat
87511,37.0,Man,4025.0,Unmarried,2.0,Graduate,Jobless,39.038447904420494,City,Superior,1.0,14.0,,9.0,2024-06-17 15:21:39.245086,Satisfactory,Non-Smoker,Everyday,Flat
87512,40.0,Man,85712.0,Spouse,0.0,Secondary,,3.679826541611162,Exurban,Standard,,11.0,699.0,8.0,2023-06-14 15:21:39.131192,Satisfactory,Non-Smoker,Everyday,Unit
87513,28.0,Woman,14085.0,Unmarried,3.0,Undergraduate,Freelancer,6.858484386631443,Countryside,Full,0.0,4.0,683.0,8.0,2020-06-03 15:21:39.259788,Unsatisfactory,Non-Smoker,Everyday,Unit
87514,63.0,Man,29874.0,Spouse,3.0,Graduate,Jobless,30.988109834965,Countryside,Full,0.0,0.0,760.0,7.0,2020-12-23 15:21:39.263607,Moderate,Smoker,Seldom,Flat
87515,42.0,Woman,5521.0,Spouse,2.0,Doctorate,Jobless,48.59532351030151,City,Superior,0.0,2.0,728.0,4.0,2023-03-30 15:21:39.143708,Unsatisfactory,Smoker,Once a Week,Flat
87516,24.0,Woman,12085.0,Unmarried,3.0,Undergraduate,Freelancer,36.62592906218398,Exurban,Superior,1.0,11.0,432.0,7.0,2020-10-17 15:21:39.237118,,Smoker,Seldom,Flat
87517,47.0,Woman,3729.0,Spouse,,Graduate,,,Exurban,Superior,1.0,10.0,681.0,8.0,2020-02-06 15:21:39.155231,Unsatisfactory,Non-Smoker,Once a Month,Unit
87518,46.0,Man,69512.0,Separated,4.0,Graduate,Working,31.78550563523916,Exurban,Standard,2.0,14.0,,2.0,2022-04-08 15:21:39.274993,Moderate,Non-Smoker,Once a Week,Residence
87519,56.0,Woman,74090.0,Unmarried,4.0,Doctorate,,13.638707448434358,Countryside,Standard,0.0,15.0,,3.0,2024-06-06 15:21:39.246098,Moderate,Smoker,Seldom,Residence
87520,40.0,Woman,20997.0,Separated,2.0,Graduate,Freelancer,14.259857351515958,Exurban,Standard,,13.0,,9.0,2020-10-21 15:21:39.211806,Satisfactory,Non-Smoker,Seldom,Residence
87521,49.0,Man,2889.0,Separated,3.0,Undergraduate,,17.788338780481947,City,Superior,1.0,0.0,442.0,3.0,2020-12-04 15:21:39.155231,Unsatisfactory,Non-Smoker,Once a Week,Unit
87522,62.0,Woman,118937.0,Spouse,4.0,Doctorate,,22.845325121890617,Countryside,Superior,,12.0,418.0,7.0,2022-07-16 15:21:39.226954,Moderate,Non-Smoker,Once a Month,Unit
87523,48.0,Woman,14071.0,Separated,2.0,Undergraduate,Working,19.02432756419094,City,Superior,,7.0,515.0,8.0,2024-05-11 15:21:39.237118,Satisfactory,Smoker,Once a Week,Unit
87524,42.0,Woman,3626.0,Spouse,1.0,Doctorate,,,City,Standard,,6.0,626.0,9.0,2021-06-26 15:21:39.216387,Satisfactory,Non-Smoker,Once a Month,Flat
87525,31.0,Man,23755.0,Separated,1.0,Graduate,Freelancer,19.27330967555452,Exurban,Full,1.0,16.0,783.0,1.0,2020-05-19 15:21:39.122134,Moderate,Non-Smoker,Seldom,Flat
87526,55.0,Man,9071.0,Spouse,4.0,Secondary,Working,22.50246538687956,Countryside,Standard,0.0,13.0,783.0,6.0,2021-04-15 15:21:39.265513,Moderate,Smoker,Everyday,Flat
87527,61.0,Woman,27478.0,Spouse,1.0,Undergraduate,,42.070135273921416,City,Standard,1.0,8.0,419.0,6.0,2020-02-01 15:21:39.176717,Satisfactory,Non-Smoker,Once a Month,Flat
87528,32.0,Man,43825.0,Spouse,3.0,Secondary,,40.16165324781839,Exurban,Full,1.0,1.0,711.0,5.0,2020-09-29 15:21:39.106582,Satisfactory,Non-Smoker,Everyday,Residence
87529,58.0,Woman,17177.0,Unmarried,4.0,Undergraduate,Freelancer,20.78827242699964,Exurban,Superior,0.0,8.0,415.0,5.0,2020-04-22 15:21:39.155231,Moderate,Smoker,Once a Month,Flat
87530,18.0,Woman,4745.0,Unmarried,2.0,Graduate,Jobless,19.531304561166287,Countryside,Superior,,4.0,447.0,6.0,2021-07-30 15:21:39.274993,Moderate,Non-Smoker,Once a Week,Unit
87531,,Woman,32563.0,Separated,1.0,Undergraduate,Freelancer,34.75243310982776,Countryside,Full,,3.0,503.0,8.0,2020-05-26 15:21:39.110557,Satisfactory,Smoker,Seldom,Unit
87532,21.0,Woman,29460.0,Spouse,2.0,Doctorate,,15.797638667487115,Exurban,Superior,0.0,5.0,,9.0,2023-03-19 15:21:39.173834,Moderate,Smoker,Once a Week,Flat
87533,18.0,Man,,Unmarried,1.0,Undergraduate,Working,23.84360475548381,City,Full,1.0,11.0,566.0,1.0,2022-01-28 15:21:39.186212,Moderate,Non-Smoker,Once a Week,Flat
87534,40.0,Man,27920.0,Unmarried,0.0,Secondary,Freelancer,27.87480836611899,City,Full,3.0,11.0,637.0,9.0,2022-04-25 15:21:39.154008,Unsatisfactory,Smoker,Once a Month,Flat
87535,50.0,Woman,2898.0,Separated,3.0,Secondary,Freelancer,15.644744608113085,Countryside,Full,,19.0,586.0,6.0,2024-08-11 15:21:39.283783,Moderate,Non-Smoker,Once a Week,Residence
87536,62.0,Man,46634.0,Separated,2.0,Secondary,Working,44.81911025944075,City,Superior,0.0,15.0,719.0,5.0,2022-07-10 15:21:39.093681,Moderate,Smoker,Everyday,Unit
87537,40.0,Man,18340.0,Spouse,1.0,Doctorate,,30.69128895903156,City,Superior,2.0,19.0,776.0,6.0,2020-08-27 15:21:39.128286,Satisfactory,Smoker,Everyday,Residence
87538,40.0,Woman,80733.0,,0.0,Secondary,Working,29.56779693423217,Exurban,Standard,0.0,4.0,473.0,8.0,2023-10-15 15:21:39.283783,Satisfactory,Smoker,Seldom,Residence
87539,64.0,Woman,45955.0,Spouse,1.0,Undergraduate,Jobless,,Countryside,Standard,0.0,6.0,699.0,5.0,2022-08-25 15:21:39.233998,Satisfactory,Non-Smoker,Once a Month,Residence
87540,42.0,Man,18206.0,Separated,2.0,Graduate,Working,45.97748874230855,Countryside,Superior,,14.0,781.0,1.0,2023-05-07 15:21:39.114118,Moderate,Smoker,Once a Week,Residence
87541,55.0,Man,29028.0,Unmarried,4.0,Secondary,Jobless,32.007943753410935,Exurban,Standard,,10.0,,9.0,2023-11-01 15:21:39.143708,Satisfactory,Non-Smoker,Once a Month,Unit
87542,19.0,Man,26971.0,Spouse,0.0,Doctorate,,14.867289504861391,Countryside,Full,,15.0,761.0,7.0,2024-03-22 15:21:39.176717,Satisfactory,Smoker,Seldom,Residence
87543,34.0,Woman,27549.0,Unmarried,,Undergraduate,Freelancer,20.22946092864596,Countryside,Full,,17.0,776.0,1.0,2021-12-21 15:21:39.172097,Satisfactory,Smoker,Everyday,Flat
87544,37.0,Woman,24891.0,Spouse,3.0,Secondary,,27.87846233914292,City,Superior,1.0,4.0,799.0,9.0,2020-09-04 15:21:39.237118,Satisfactory,Non-Smoker,Seldom,Residence
87545,29.0,Woman,1159.0,Unmarried,0.0,Undergraduate,Jobless,47.79089683253347,Countryside,Full,0.0,16.0,468.0,1.0,2020-01-27 15:21:39.155231,Satisfactory,Non-Smoker,Once a Month,Residence
87546,50.0,Woman,46342.0,Spouse,4.0,Undergraduate,Freelancer,45.49244745161873,City,Full,,4.0,690.0,4.0,2021-07-15 15:21:39.144722,Moderate,Non-Smoker,Once a Month,Residence
87547,44.0,Woman,10094.0,Spouse,0.0,Graduate,Freelancer,21.83679370727848,Exurban,Standard,,15.0,825.0,3.0,2021-01-28 15:21:39.222387,Moderate,Smoker,Everyday,Flat
87548,40.0,Man,96957.0,,4.0,Secondary,Freelancer,44.3516755271867,Countryside,Full,,4.0,762.0,6.0,2023-12-31 15:21:39.079128,Moderate,Smoker,Once a Month,Residence
87549,54.0,Woman,3392.0,Unmarried,4.0,Graduate,,51.07973646708184,City,Superior,,0.0,513.0,2.0,2024-08-07 15:21:39.269494,Unsatisfactory,Smoker,Everyday,Residence
87550,20.0,Man,45626.0,Unmarried,3.0,Graduate,Working,18.9139570325631,City,Superior,0.0,11.0,780.0,2.0,2020-09-16 15:21:39.236064,Satisfactory,Smoker,Everyday,Unit
87551,53.0,Woman,70725.0,Unmarried,1.0,Secondary,Jobless,44.63416566050189,City,Superior,,17.0,754.0,5.0,2024-06-22 15:21:39.126661,Unsatisfactory,Non-Smoker,Everyday,Flat
87552,61.0,Man,45989.0,Unmarried,1.0,Graduate,Freelancer,25.571818028897603,Countryside,Full,1.0,9.0,718.0,9.0,2021-01-16 15:21:39.134960,Satisfactory,Smoker,Once a Week,Unit
87553,63.0,Man,,Unmarried,4.0,Undergraduate,Working,15.797058841172817,Exurban,Full,1.0,13.0,442.0,5.0,2020-02-23 15:21:39.155231,Unsatisfactory,Smoker,Everyday,Residence
87554,45.0,Man,45569.0,Separated,1.0,Secondary,Jobless,13.979056089502794,Exurban,Standard,1.0,16.0,531.0,9.0,2022-06-15 15:21:39.237118,Unsatisfactory,Non-Smoker,Once a Month,Unit
87555,23.0,Man,70832.0,Spouse,4.0,Graduate,,29.93615265136133,City,Standard,0.0,12.0,689.0,5.0,2023-06-24 15:21:39.134960,Unsatisfactory,Smoker,Seldom,Flat
87556,48.0,Woman,27430.0,Unmarried,4.0,Doctorate,Jobless,6.624330869240118,Exurban,Superior,0.0,6.0,774.0,4.0,2020-11-10 15:21:39.223390,Satisfactory,Smoker,Once a Month,Flat
87557,51.0,Man,869.0,Unmarried,1.0,Undergraduate,Freelancer,50.09824968044147,Countryside,Standard,1.0,8.0,587.0,4.0,2023-04-04 15:21:39.172097,Unsatisfactory,Smoker,Seldom,Flat
87558,47.0,Man,29084.0,Spouse,4.0,Graduate,,32.94730236787282,City,Superior,1.0,17.0,509.0,4.0,2021-05-07 15:21:39.090124,Satisfactory,Smoker,Once a Month,Residence
87559,33.0,Man,29056.0,Separated,0.0,Undergraduate,Working,47.9283060481628,Countryside,Full,,8.0,437.0,8.0,2023-02-20 15:21:39.087123,Unsatisfactory,Smoker,Everyday,Flat
87560,22.0,Woman,28161.0,Unmarried,3.0,Graduate,Working,46.232336875691374,Exurban,Full,,18.0,756.0,4.0,2024-04-12 15:21:39.092127,Unsatisfactory,Smoker,Everyday,Residence
87561,,Woman,26761.0,Spouse,,Graduate,Working,,Exurban,Standard,,13.0,468.0,9.0,2024-01-14 15:21:39.236064,Moderate,Smoker,Once a Month,Unit
87562,23.0,Man,45476.0,Unmarried,2.0,Secondary,Working,3.0715409852830136,Exurban,Standard,1.0,12.0,727.0,4.0,2022-08-14 15:21:39.259788,Unsatisfactory,Non-Smoker,Everyday,Unit
87563,59.0,Man,,Unmarried,0.0,Graduate,Working,15.803667341406918,Exurban,Full,0.0,14.0,434.0,1.0,2019-09-30 15:21:39.170099,Unsatisfactory,Non-Smoker,Seldom,Unit
87564,61.0,Man,36231.0,Spouse,,Doctorate,,11.838006684350244,Countryside,Standard,0.0,8.0,,2.0,2019-08-21 15:21:39.092127,Satisfactory,Non-Smoker,Once a Week,Residence
87565,60.0,Man,26892.0,Unmarried,,Secondary,,41.82298653848384,Countryside,Full,1.0,12.0,472.0,7.0,2019-09-20 15:21:39.198406,Satisfactory,Non-Smoker,Seldom,Residence
87566,38.0,Man,2658.0,Separated,4.0,Graduate,Jobless,22.6246480422104,Exurban,Full,,4.0,494.0,1.0,2021-03-14 15:21:39.180553,Satisfactory,Smoker,Seldom,Unit
87567,63.0,Woman,122865.0,Unmarried,0.0,Undergraduate,Jobless,,Exurban,Superior,2.0,16.0,622.0,1.0,2020-06-09 15:21:39.151732,Satisfactory,Non-Smoker,Everyday,Flat
87568,42.0,Woman,78862.0,Unmarried,2.0,Undergraduate,,30.87931262134484,Countryside,Superior,1.0,18.0,312.0,9.0,2022-05-18 15:21:39.247098,,Non-Smoker,Once a Week,Residence
87569,35.0,Man,85721.0,Separated,4.0,Graduate,Working,39.50755884000828,City,Full,,6.0,835.0,4.0,2019-12-16 15:21:39.206847,,Non-Smoker,Seldom,Unit
87570,61.0,Woman,,Separated,2.0,Doctorate,,50.92619920548911,Countryside,Standard,,12.0,339.0,6.0,2020-02-16 15:21:39.265513,,Non-Smoker,Everyday,Residence
87571,45.0,Woman,38963.0,Separated,,Secondary,Freelancer,33.75373075064256,Exurban,Standard,0.0,12.0,775.0,9.0,2022-06-16 15:21:39.134960,Satisfactory,Smoker,Seldom,Residence
87572,34.0,Woman,2927.0,Unmarried,0.0,Doctorate,Freelancer,35.46235376934644,Exurban,Full,2.0,18.0,384.0,3.0,2019-10-10 15:21:39.228521,Unsatisfactory,Non-Smoker,Seldom,Unit
87573,18.0,Woman,122962.0,Spouse,3.0,Doctorate,,20.10240478349443,Exurban,Standard,1.0,19.0,481.0,1.0,2021-10-31 15:21:39.177724,Moderate,Smoker,Seldom,Unit
87574,50.0,Woman,12557.0,Unmarried,4.0,Doctorate,,40.48721988795216,Exurban,Full,,8.0,794.0,8.0,2019-11-10 15:21:39.192212,,Smoker,Once a Week,Residence
87575,36.0,Woman,11761.0,Spouse,,Undergraduate,Freelancer,10.771594348200548,City,Full,1.0,18.0,638.0,2.0,2024-01-06 15:21:39.155231,Moderate,Smoker,Once a Week,Unit
87576,31.0,Man,83574.0,Unmarried,1.0,Graduate,Freelancer,19.8835197758494,City,Full,0.0,14.0,643.0,4.0,2022-06-24 15:21:39.173834,Unsatisfactory,Non-Smoker,Once a Month,Flat
87577,45.0,Man,813.0,Separated,3.0,Doctorate,Jobless,32.63630614624902,Countryside,Superior,1.0,14.0,471.0,7.0,2024-03-15 15:21:39.115178,Moderate,Smoker,Everyday,Unit
87578,48.0,Man,70878.0,Unmarried,3.0,Graduate,Working,20.9668849605503,City,Superior,2.0,11.0,568.0,8.0,2020-06-30 15:21:39.250151,,Non-Smoker,Once a Week,Flat
87579,60.0,Man,30280.0,Unmarried,4.0,Doctorate,,18.56429546728894,Exurban,Superior,2.0,18.0,784.0,3.0,2022-07-28 15:21:39.228521,Satisfactory,Smoker,Seldom,Residence
87580,35.0,Man,,Unmarried,2.0,Undergraduate,Working,27.143033135916447,City,Superior,0.0,12.0,338.0,4.0,2020-04-13 15:21:39.133866,Unsatisfactory,Smoker,Everyday,Unit
87581,53.0,Man,15258.0,Separated,2.0,Undergraduate,,43.3864764052649,City,Full,,12.0,303.0,8.0,2023-09-21 15:21:39.274993,Satisfactory,Non-Smoker,Seldom,Flat
87582,30.0,Woman,58219.0,,3.0,Graduate,Working,15.634241747382331,City,Standard,0.0,14.0,817.0,2.0,2021-04-30 15:21:39.134960,Moderate,Smoker,Everyday,Flat
87583,37.0,Man,85819.0,Spouse,2.0,Doctorate,,24.365833647789355,Countryside,Standard,5.0,7.0,697.0,2.0,2023-07-13 15:21:39.081504,Unsatisfactory,Smoker,Everyday,Residence
87584,40.0,Man,15161.0,Separated,2.0,Undergraduate,,22.933721246916893,City,Full,1.0,15.0,648.0,3.0,2022-08-08 15:21:39.134960,Moderate,Non-Smoker,Once a Week,Unit
87585,33.0,Woman,38216.0,Spouse,1.0,Undergraduate,,25.133469760594124,City,Superior,0.0,4.0,845.0,6.0,2023-09-13 15:21:39.134960,Unsatisfactory,Non-Smoker,Seldom,Flat
87586,58.0,Man,23681.0,Separated,2.0,Undergraduate,Freelancer,18.86722335230807,City,Superior,,4.0,829.0,4.0,2022-11-27 15:21:39.124659,Moderate,Smoker,Seldom,Flat
87587,49.0,Man,79904.0,Separated,3.0,Secondary,Freelancer,10.816846702685082,City,Standard,1.0,19.0,359.0,4.0,2019-10-07 15:21:39.100695,Satisfactory,Smoker,Once a Week,Flat
87588,18.0,Woman,5839.0,Separated,0.0,Graduate,Jobless,16.339733877030067,City,Standard,4.0,3.0,813.0,5.0,2022-02-18 15:21:39.211806,Satisfactory,Non-Smoker,Once a Week,Flat
87589,40.0,Woman,16582.0,Unmarried,2.0,Secondary,Freelancer,20.73930016480281,City,Superior,0.0,18.0,780.0,5.0,2020-02-27 15:21:39.134960,Moderate,Non-Smoker,Everyday,Flat
87590,36.0,Woman,126021.0,Spouse,2.0,Doctorate,Working,15.81236835046398,Exurban,Full,2.0,12.0,766.0,9.0,2022-01-30 15:21:39.250151,Unsatisfactory,Smoker,Once a Month,Residence
87591,21.0,Woman,11892.0,Separated,,Graduate,Freelancer,34.59331089721775,Countryside,Full,2.0,11.0,590.0,2.0,2022-07-01 15:21:39.155231,Unsatisfactory,Smoker,Everyday,Residence
87592,46.0,Man,,Unmarried,0.0,Doctorate,,21.76969320859078,Countryside,Full,1.0,5.0,302.0,4.0,2020-03-30 15:21:39.121169,Moderate,Smoker,Once a Month,Flat
87593,61.0,Man,4791.0,Separated,4.0,Graduate,Freelancer,21.723553051541955,City,Full,,8.0,722.0,3.0,2024-08-09 15:21:39.126661,Moderate,Smoker,Everyday,Flat
87594,60.0,Woman,102736.0,Spouse,2.0,Doctorate,,32.582457338634825,Countryside,Full,5.0,10.0,494.0,2.0,2024-07-16 15:21:39.155231,Moderate,Smoker,Everyday,Flat
87595,28.0,Woman,,Separated,,Doctorate,,36.81875690684705,City,Superior,1.0,5.0,797.0,9.0,2020-09-04 15:21:39.256696,,Non-Smoker,Once a Week,Residence
87596,34.0,Woman,34592.0,Separated,0.0,Undergraduate,Working,21.935002890551523,Exurban,Superior,1.0,1.0,442.0,5.0,2022-07-03 15:21:39.185215,Satisfactory,Smoker,Seldom,Residence
87597,,Woman,712.0,Unmarried,4.0,Undergraduate,Freelancer,30.53976263293876,City,Superior,0.0,9.0,581.0,6.0,2022-09-04 15:21:39.147735,Unsatisfactory,Non-Smoker,Once a Month,Flat
87598,35.0,Man,15791.0,Unmarried,2.0,Doctorate,Working,18.361161193781737,Exurban,Superior,2.0,4.0,629.0,5.0,2020-01-02 15:21:39.094752,Moderate,Non-Smoker,Seldom,Unit
87599,20.0,Woman,39069.0,Separated,3.0,Doctorate,Working,10.938144158664583,Countryside,Superior,2.0,15.0,714.0,1.0,2020-04-23 15:21:39.134960,Satisfactory,Smoker,Once a Month,Residence
87600,52.0,Woman,19702.0,Separated,1.0,Graduate,Working,33.517801259996894,Countryside,Superior,0.0,4.0,572.0,2.0,2021-10-24 15:21:39.086123,Unsatisfactory,Smoker,Everyday,Residence
87601,21.0,Man,23296.0,Unmarried,,Secondary,,,City,Superior,,7.0,762.0,5.0,2023-05-21 15:21:39.155231,Unsatisfactory,Non-Smoker,Once a Month,Unit
87602,62.0,Man,5074.0,Spouse,3.0,Secondary,Jobless,7.067992561755447,Exurban,Full,,12.0,696.0,2.0,2022-12-10 15:21:39.235012,Satisfactory,Smoker,Seldom,Unit
87603,55.0,Woman,1809.0,Unmarried,3.0,Doctorate,Freelancer,,Exurban,Full,2.0,3.0,775.0,4.0,2020-12-31 15:21:39.134960,Satisfactory,Non-Smoker,Once a Week,Flat
