id,diagnosed_diabetes
948609,0.447223602220291
948610,0.5987533494204992
948611,0.26151544818417743
948612,0.3773287797592947
948613,0.39036029499466196
948614,0.45064883087093577
948615,0.4115776998356664
948616,0.410236401763564
948617,0.5373771663322161
948618,0.6571272590896235
948619,0.512234232387674
948620,0.7189852801445342
948621,0.5740756764461473
948622,0.32998585342455666
948623,0.7165723572816592
948624,0.8365763407188906
948625,0.6056965292463167
948626,0.5107652039975484
948627,0.8577002576022634
948628,0.39766196092408207
948629,0.4212486931810767
948630,0.4363872803529874
948631,0.5483094139317709
948632,0.6569840400395857
948633,0.6479661570126287
948634,0.6309437558450839
948635,0.7456032310152751
948636,0.5939553342835986
948637,0.7283946194734928
948638,0.7513774123994648
948639,0.5046688325970544
948640,0.3988350068488289
948641,0.3547601271232729
948642,0.6961572919413337
948643,0.8041699832383307
948644,0.6161673479278085
948645,0.940400871305096
948646,0.5354803931790947
948647,0.6309544974937513
948648,0.560886307475148
948649,0.5278893280421352
948650,0.5628813325388657
948651,0.5805648059333066
948652,0.4567383729583123
948653,0.3612943265577234
948654,0.6644022637152073
948655,0.21450305932278246
948656,0.6196017499673508
948657,0.4427666936926273
948658,0.4843399871220524
948659,0.2809543115827623
948660,0.7175116549482929
948661,0.6534613149315576
948662,0.5228981129524763
948663,0.9187845583560044
948664,0.8772977332518402
948665,0.6054678742171753
948666,0.414011684962439
948667,0.4275693875387504
948668,0.643636683526484
948669,0.8361142959721941
948670,0.2844144805854048
948671,0.2607664770947723
948672,0.35491290739827797
948673,0.6713336997665225
948674,0.7203604321869694
948675,0.5022536172502587
948676,0.5006439283933658
948677,0.6174604860602494
948678,0.5279485891620024
948679,0.4311642540526356
948680,0.6449801428430242
948681,0.2962284557482153
948682,0.4458335947565757
948683,0.6088100762597983
948684,0.4649223714111951
948685,0.6385401698499957
948686,0.8576852424708036
948687,0.5842088863924827
948688,0.761001989359773
948689,0.4276757269285129
948690,0.463051545255837
948691,0.3368150064911775
948692,0.8056515901050407
948693,0.9359424350229104
948694,0.5696495830941879
948695,0.5238928498542066
948696,0.8394272909017433
948697,0.5482246285585972
948698,0.5786738177775882
948699,0.7103985222714811
948700,0.6716132173953515
948701,0.2901046971739623
948702,0.7273353006730662
948703,0.4736091208247726
948704,0.4516765334297286
948705,0.5367509299693083
948706,0.4748073450921619
948707,0.2391595691521562
948708,0.2368415552451334
948709,0.5143294312078954
948710,0.39518297898244026
948711,0.7733363924433669
948712,0.5134986833584021
948713,0.5618351299224381
948714,0.27415796534661135
948715,0.6432718270295634
948716,0.5588716092325887
948717,0.7016326178875814
948718,0.7706667975447998
948719,0.5353407997039363
948720,0.5265532776995479
948721,0.5397583930270545
948722,0.38828640969558725
948723,0.3333951206927217
948724,0.5945955229720761
948725,0.5197756699970154
948726,0.19612908798166234
948727,0.5712176678563963
948728,0.25587570848057956
948729,0.7113495540147348
948730,0.6449312543364631
948731,0.5101744410473794
948732,0.24964524305390712
948733,0.3342552669907436
948734,0.5996311518186959
948735,0.8469056119750786
948736,0.43487681740032214
948737,0.4874794319374095
948738,0.6129516291794168
948739,0.903260559744115
948740,0.36600277670762127
948741,0.6941199618113532
948742,0.45630684207059263
948743,0.5483135400912365
948744,0.4783370883132072
948745,0.2806216281965108
948746,0.2736071666219797
948747,0.7743279114791377
948748,0.2359861267095814
948749,0.874539904308801
948750,0.5711784455958256
948751,0.28557403417183236
948752,0.5428444104376104
948753,0.5230297803456017
948754,0.5594257213878725
948755,0.17361149099889794
948756,0.7758723910769965
948757,0.7739640411734287
948758,0.6709943553195579
948759,0.8948657293255692
948760,0.8107667440760835
948761,0.6147255768261242
948762,0.6680930612788607
948763,0.5529142125141955
948764,0.8105988726830906
948765,0.4340455963088976
948766,0.3823372126880801
948767,0.6091827737209805
948768,0.2967055958233067
948769,0.6149415271247128
948770,0.6000589490914173
948771,0.3931046096887342
948772,0.8813070566784156
948773,0.5982055071613781
948774,0.5231599201167925
948775,0.4245139227341777
948776,0.665166066713282
948777,0.4567901162332948
948778,0.6341176139258975
948779,0.9088066501044394
948780,0.3870692344748629
948781,0.48170305289396576
948782,0.3272904073434205
948783,0.5026223517654067
948784,0.34425965650698537
948785,0.3030642173258835
948786,0.45005853722887784
948787,0.517206388502843
948788,0.5982569716215953
948789,0.4097963991266633
948790,0.6851619365015424
948791,0.4868698662196733
948792,0.6184147789085725
948793,0.6951770997802753
948794,0.4963439795613025
948795,0.2934984886358187
948796,0.6055514223917176
948797,0.45573313214159855
948798,0.346530914648763
948799,0.7958060151776851
948800,0.3348693451215161
948801,0.6656078580379232
948802,0.31873719233594794
948803,0.5891697879640844
948804,0.27572736801244835
948805,0.4518765588491101
948806,0.5271954355320319
948807,0.6113636907014273
948808,0.7327868780147053
948809,0.5066474758709785
948810,0.738681022364305
948811,0.41199936600101905
948812,0.3067920850942629
948813,0.648287935931172
948814,0.18173128510056236
948815,0.4696239773119003
948816,0.2568160224631447
948817,0.6337213686409
948818,0.4297548154046428
948819,0.5491466684713115
948820,0.3946451601915356
948821,0.4804024489939639
948822,0.7925556268592602
948823,0.508540679753047
948824,0.4874905764971438
948825,0.7558028032689086
948826,0.4455635323429671
948827,0.6866648461676996
948828,0.46170439303539396
948829,0.8428709060627404
948830,0.407243360991969
948831,0.36232541634717663
948832,0.40070134903740506
948833,0.2695888492788957
948834,0.4571732207577885
948835,0.5297613179162745
948836,0.33801077004547814
948837,0.47705488844951094
948838,0.4640576192218727
948839,0.2743042272392021
948840,0.5598497250207828
948841,0.49265451360863843
948842,0.18297483303757262
948843,0.2821109885229519
948844,0.33208510632089006
948845,0.5138620263426463
948846,0.6940232520706371
948847,0.4762441493360459
948848,0.4103297878081533
948849,0.5278978314766491
948850,0.4651761194764668
948851,0.4756948141203755
948852,0.5270038042999244
948853,0.8066561118668784
948854,0.36119977400287817
948855,0.9369576495202536
948856,0.6551053309302319
948857,0.8398856499566504
948858,0.5693913308884746
948859,0.451843207832271
948860,0.5248074110407492
948861,0.476506748332529
948862,0.8219948364086731
948863,0.801319991530824
948864,0.8914730521531602
948865,0.3609447984621386
948866,0.9361716037606183
948867,0.4633934679465463
948868,0.5537536079086954
948869,0.42231146279286946
948870,0.3942300353495721
948871,0.45679085188406654
948872,0.49844490007869535
948873,0.7727276304435915
948874,0.834062995987355
948875,0.5966658201247571
948876,0.8093104300623188
948877,0.8940184002120186
948878,0.9063109169602872
948879,0.25767345920971463
948880,0.42920954067969946
948881,0.6583188754274164
948882,0.7780761539913541
948883,0.37401459933041
948884,0.3923508237960419
948885,0.42281697698107457
948886,0.5359104532766337
948887,0.3937470728917567
948888,0.5689686681932353
948889,0.9203637975294434
948890,0.44164935246903636
948891,0.8770984786517086
948892,0.6677893623725892
948893,0.7583257738685819
948894,0.7645959814922589
948895,0.5273440139814314
948896,0.49704504944769257
948897,0.645909598245987
948898,0.6640723197665394
948899,0.6335994339268967
948900,0.5673543150591833
948901,0.6398651603369139
948902,0.708722072430505
948903,0.6843380158583499
948904,0.6651270575816656
948905,0.5916390956484212
948906,0.434395904957498
948907,0.34583952668657236
948908,0.6705156390505485
948909,0.48741864530155715
948910,0.9547281806866446
948911,0.6310290419430795
948912,0.5109107506848554
948913,0.7431892977025315
948914,0.5553405200063255
948915,0.3182208502857059
948916,0.8893100968200311
948917,0.6673841587655289
948918,0.4757841884585281
948919,0.6885807594733833
948920,0.5897535259737712
948921,0.8323393802712298
948922,0.5436396213761503
948923,0.337137516614492
948924,0.5053682403290806
948925,0.7023923619303478
948926,0.43496097939820416
948927,0.6498664914130785
948928,0.5262269573403859
948929,0.770027837366903
948930,0.5234326304277996
948931,0.6292801321201189
948932,0.7319060594236164
948933,0.5912878422638675
948934,0.5099570471406514
948935,0.90843774367506
948936,0.4592324616717535
948937,0.3223650565551865
948938,0.6765261952514475
948939,0.4641770094805207
948940,0.40815289932851473
948941,0.2978456953390981
948942,0.5731802452758319
948943,0.8940828030989859
948944,0.7367127926683429
948945,0.8438072126023459
948946,0.40982235142429757
948947,0.5164455327875734
948948,0.5652292332795491
948949,0.6355710971799032
948950,0.3939371297221071
948951,0.36993270779125975
948952,0.6156607013276074
948953,0.4666790895143148
948954,0.5066611337100282
948955,0.6517168025489423
948956,0.5358194264350336
948957,0.44141156992747577
948958,0.5645999190599738
948959,0.45200320861496496
948960,0.49770711214579805
948961,0.5829403781587599
948962,0.898618689315072
948963,0.3818492580500399
948964,0.4732074803787094
948965,0.7378366077932609
948966,0.8419349652559984
948967,0.5810176200156836
948968,0.4989438897950389
948969,0.4142718942252356
948970,0.5580163415601356
948971,0.5703297679737123
948972,0.6387482550854482
948973,0.4762092830230652
948974,0.5768424243759551
948975,0.6636520468139093
948976,0.34787541845397707
948977,0.397548961676058
948978,0.4119456989451429
948979,0.8899895995480245
948980,0.5912394563508276
948981,0.8501901194635624
948982,0.5296283259420342
948983,0.4725005003122861
948984,0.6005527677520901
948985,0.33191400035726437
948986,0.8926725338273709
948987,0.3998629906917759
948988,0.5101729698957125
948989,0.44154236215285736
948990,0.9392341204941297
948991,0.6263587291897927
948992,0.3597500349697924
948993,0.6638044549776272
948994,0.640695489932863
948995,0.28280287305496765
948996,0.9080731507460015
948997,0.5975261734209576
948998,0.39248878615792226
948999,0.642324922115433
949000,0.6771961357971792
949001,0.578150487211808
949002,0.6972980482990283
949003,0.3152046042421946
949004,0.7886672129507452
949005,0.5835551790757976
949006,0.9065416499383756
949007,0.3383215796577855
949008,0.4479999871466777
949009,0.5998950212179236
949010,0.3487049986550868
949011,0.4396555957480591
949012,0.6678107363789908
949013,0.5826870614650144
949014,0.7812390790069057
949015,0.6300703310365818
949016,0.6290055972334541
949017,0.8184294620102006
949018,0.9101272435232272
949019,0.5264995627004141
949020,0.12144182862115271
949021,0.5907048121871934
949022,0.34667644247511575
949023,0.4912140489147175
949024,0.2184784275422744
949025,0.4657142511617595
949026,0.6217009177889681
949027,0.6787604765887434
949028,0.39522196922145325
949029,0.3832337622922615
949030,0.5107525762114318
949031,0.4632021899727319
949032,0.6291252082517867
949033,0.37535017302132484
949034,0.354537474077038
949035,0.8844181642198291
949036,0.7591393666813293
949037,0.9632314318839319
949038,0.49354258978909377
949039,0.5087457412170068
949040,0.6707234701927112
949041,0.7909559853173393
949042,0.2289417488884505
949043,0.6363405823991763
949044,0.4310449888768786
949045,0.7110570391116787
949046,0.3922510131090793
949047,0.2810788651397002
949048,0.9544575532757473
949049,0.405600294806408
949050,0.40927411981971373
949051,0.4555725023120596
949052,0.3650295176199851
949053,0.5483225741097459
949054,0.5112333809716322
949055,0.5854780873880048
949056,0.6156276613102531
949057,0.40069897531697596
949058,0.5662594358300224
949059,0.48636336152000126
949060,0.5349686974233387
949061,0.6401516015660067
949062,0.5903811596943818
949063,0.5734664550074389
949064,0.7075343937092935
949065,0.5973458708164957
949066,0.6025061821902076
949067,0.4563826475772178
949068,0.5960003108258676
949069,0.6038891282576413
949070,0.4175041564254695
949071,0.7176995448765657
949072,0.8196781756873004
949073,0.4220059922769386
949074,0.6276625449527499
949075,0.8177958694890526
949076,0.7927446444279571
949077,0.6143115417885529
949078,0.800975610024354
949079,0.5940031461946973
949080,0.8394915195028102
949081,0.3855116810424233
949082,0.4520483665643116
949083,0.7027054237405294
949084,0.4762846841687717
949085,0.46363768839824937
949086,0.644081099516377
949087,0.5989699810674967
949088,0.7805776474510577
949089,0.41681707925487455
949090,0.40478737836703327
949091,0.4989083364064182
949092,0.27256502195397747
949093,0.5298571894560571
949094,0.6773227512137466
949095,0.4681440225797738
949096,0.672871276574967
949097,0.5760365738232278
949098,0.22558408233457528
949099,0.48837009379933227
949100,0.7905482729231337
949101,0.46900043419252646
949102,0.3765608746642547
949103,0.47443389670883235
949104,0.4918918075754424
949105,0.5734702665233226
949106,0.6803337266113489
949107,0.4976430219307481
949108,0.8237932951979672
949109,0.39904479578879326
949110,0.4630620655548512
949111,0.58378965700316
949112,0.4983062529158683
949113,0.7706021701691368
949114,0.6308786912453905
949115,0.303359829438714
949116,0.48876199613272553
949117,0.6493402797256138
949118,0.45015761565129314
949119,0.9168194717482019
949120,0.6128833140045333
949121,0.39804944399116937
949122,0.47844481058135424
949123,0.30400294832585545
949124,0.5834273959708529
949125,0.6116785041294874
949126,0.3799213291200728
949127,0.7660986356775863
949128,0.7359006187263154
949129,0.5680701902448432
949130,0.6038473868335175
949131,0.3335261636701533
949132,0.6055116838235313
949133,0.5623166190889572
949134,0.872550942330921
949135,0.3581043769291789
949136,0.41066511856237287
949137,0.417945161037123
949138,0.4373335688691615
949139,0.7294195384161617
949140,0.3580516252985882
949141,0.4965410198155953
949142,0.4426492616443929
949143,0.6090125499544561
949144,0.4881931642434267
949145,0.6746634226638681
949146,0.6914961058695579
949147,0.94486259745774
949148,0.6389158176213855
949149,0.3017756182221661
949150,0.7654997593497455
949151,0.9125149587132326
949152,0.4421942558518697
949153,0.7123894509542987
949154,0.33255439160257705
949155,0.4233012847300656
949156,0.5351311246158053
949157,0.41771696688623994
949158,0.8632079474998673
949159,0.47360452925961805
949160,0.5243927643454507
949161,0.8800332817058701
949162,0.2868173339642107
949163,0.43121526597118087
949164,0.6326829685657329
949165,0.5918061509290355
949166,0.6563248633505755
949167,0.5704215311964991
949168,0.5098473203339747
949169,0.5786954357888225
949170,0.44823753786890463
949171,0.5353450758416483
949172,0.6980358403717796
949173,0.3376816742208393
949174,0.7118851256595622
949175,0.5092857595651294
949176,0.8908541957029804
949177,0.47197313555302217
949178,0.5067675304483348
949179,0.5372736940804632
949180,0.7212379048752644
949181,0.624240744509532
949182,0.2745064243381612
949183,0.8251753432853188
949184,0.5144046204592685
949185,0.5009756175161297
949186,0.5129866953922602
949187,0.5313488006727628
949188,0.8769395258752719
949189,0.31586234803273927
949190,0.48709537056633
949191,0.4928577071524785
949192,0.4351048275436049
949193,0.9124942325363057
949194,0.778059442519383
949195,0.6196730919266806
949196,0.7108769647884028
949197,0.4940702456836845
949198,0.42283705448651665
949199,0.7056556284728592
949200,0.6290505262730942
949201,0.502405331535545
949202,0.45993478959736916
949203,0.38455155344607783
949204,0.5494659580576644
949205,0.44733936509883954
949206,0.4352594523790486
949207,0.5704518144683215
949208,0.6779437542651428
949209,0.7418120037754559
949210,0.5948528953111525
949211,0.5362728227528684
949212,0.19866332080612323
949213,0.5543387737589687
949214,0.4559957841587856
949215,0.5804463513846612
949216,0.5177469339328304
949217,0.33738416902618484
949218,0.8308017010035771
949219,0.8820377809380276
949220,0.5253394532351601
949221,0.9001911144684818
949222,0.33726105035894527
949223,0.9333782402272568
949224,0.9026795446128996
949225,0.6815414805855846
949226,0.4261393618522241
949227,0.41276745554938277
949228,0.6395769577292467
949229,0.2864202067438567
949230,0.3379420085755245
949231,0.6965530633602435
949232,0.9315246963307391
949233,0.376034066465006
949234,0.7323944301621339
949235,0.7742917096592583
949236,0.6408614287450944
949237,0.6206928519403984
949238,0.4772927413424958
949239,0.5543573149514789
949240,0.5164586952820712
949241,0.8875989550317147
949242,0.4181500010313446
949243,0.6712759413218303
949244,0.5488099849575645
949245,0.9054113993027375
949246,0.7785335026953195
949247,0.6774769871432013
949248,0.7350237642038504
949249,0.6654732788836101
949250,0.5504795687713464
949251,0.39550623913304794
949252,0.6237165925085191
949253,0.5709373810213818
949254,0.8881991385907779
949255,0.49017708147346
949256,0.8939752634282355
949257,0.9076788861070906
949258,0.7591421165530184
949259,0.32500281729383856
949260,0.41996227517802304
949261,0.5593705410437443
949262,0.4237220184775393
949263,0.4682476937277211
949264,0.6479520268958907
949265,0.8248779419264808
949266,0.4362901757104232
949267,0.7767069150680884
949268,0.6825647743004583
949269,0.5987703348982698
949270,0.37469390176235057
949271,0.31024810740711084
949272,0.48761445062815434
949273,0.6566258167776161
949274,0.3790649768854012
949275,0.662378938772498
949276,0.5386076212665312
949277,0.6346784483038304
949278,0.42950914553290964
949279,0.49051925877255886
949280,0.8126121910411388
949281,0.48969268453674375
949282,0.5491793415076519
949283,0.5541633428369079
949284,0.9021230182362044
949285,0.936790333448803
949286,0.6059117120629752
949287,0.5779913570791257
949288,0.5985261923864653
949289,0.29398991561048826
949290,0.5141108035785209
949291,0.6837975237599341
949292,0.46729524102091236
949293,0.6290553904084957
949294,0.6097880816994468
949295,0.7721598516151649
949296,0.4420383795879469
949297,0.7581654517024223
949298,0.5071768543035662
949299,0.9128217101598647
949300,0.6190502811869606
949301,0.6206755248514705
949302,0.35159915236000416
949303,0.3103490545458325
949304,0.37703386645250436
949305,0.3736451707285161
949306,0.6975667268849453
949307,0.5476398926914364
949308,0.5110660285357492
949309,0.5816976054736898
949310,0.8205278492402537
949311,0.5493252661171124
949312,0.44928444359449893
949313,0.7996599212676927
949314,0.6472257793208529
949315,0.8971623823176224
949316,0.652030885961337
949317,0.6700911397311264
949318,0.41789124868688265
949319,0.45574734482824586
949320,0.3679496171705595
949321,0.3915974253378641
949322,0.5023934529611733
949323,0.6456052120523985
949324,0.798895424417588
949325,0.4492306486501637
949326,0.6866277164341622
949327,0.5282234768339035
949328,0.9522770142986201
949329,0.3402495923569838
949330,0.5715419019893033
949331,0.493441557223129
949332,0.45779601090510325
949333,0.8600203281250461
949334,0.563505425706714
949335,0.45817664161673377
949336,0.4628429367948647
949337,0.35596031351516444
949338,0.5120907752353332
949339,0.3591399025730516
949340,0.8972409014512714
949341,0.8348874600588349
949342,0.6193528362984647
949343,0.5092333949846264
949344,0.44145221264640855
949345,0.4912108623206165
949346,0.5559278079058438
949347,0.6061763114341865
949348,0.31741714051888587
949349,0.46345191391840224
949350,0.6790243255064405
949351,0.6132717757873954
949352,0.5273129807552591
949353,0.6704775166683269
949354,0.2575312409908308
949355,0.6036734612622185
949356,0.5745136377036846
949357,0.6349949995258524
949358,0.5346250358017139
949359,0.9100843895271771
949360,0.330801484120813
949361,0.4503106407878393
949362,0.7670405792481749
949363,0.5558685944018036
949364,0.541721880895037
949365,0.4260597113189063
949366,0.7867194277537712
949367,0.6560809841232902
949368,0.5187846974994621
949369,0.8824332927744842
949370,0.47825923367722084
949371,0.5483241766770308
949372,0.5505791873136703
949373,0.4747015650000157
949374,0.44968709994836603
949375,0.541479662972493
949376,0.8204715058085303
949377,0.4106967380913746
949378,0.5164121669075198
949379,0.5466117505453029
949380,0.6886415892853348
949381,0.6647217094391857
949382,0.24093127053585162
949383,0.7494039408124448
949384,0.39936935971466375
949385,0.34063194257214846
949386,0.7087547347867165
949387,0.6497451588807939
949388,0.41773851063391965
949389,0.9117202181201793
949390,0.5964270313548559
949391,0.5163041206621817
949392,0.3920717589880418
949393,0.666804838918167
949394,0.42961952702898537
949395,0.788191732717663
949396,0.49778633183886967
949397,0.5025543679803184
949398,0.4005144815741297
949399,0.42008272094043775
949400,0.37252014723487037
949401,0.9265150422140004
949402,0.6558072831879056
949403,0.6642379501288964
949404,0.5884774047388291
949405,0.4727307714011949
949406,0.4765859151518223
949407,0.6298727835694482
949408,0.39556004291452906
949409,0.37877113504756127
949410,0.5017265262963945
949411,0.49013370487916574
949412,0.4949949606971863
949413,0.5758540506625887
949414,0.7540320561771771
949415,0.3985926007428683
949416,0.5981385660689252
949417,0.46346058140198043
949418,0.5690139616066789
949419,0.35164605206677546
949420,0.39275766915523147
949421,0.3210935439256106
949422,0.5173246080046956
949423,0.7964128907255901
949424,0.4588819326642565
949425,0.7831803994074986
949426,0.3894273828818929
949427,0.5454905047728371
949428,0.8292211890581416
949429,0.6054616934216209
949430,0.37088967246282095
949431,0.5002584831033212
949432,0.7139231678048812
949433,0.4795314371591859
949434,0.8350831582138574
949435,0.9205954417312566
949436,0.48806324492872555
949437,0.8713067621146029
949438,0.55075723693189
949439,0.4846615116003442
949440,0.25719287095467486
949441,0.6995717388523532
949442,0.4605465316137427
949443,0.5101017293208057
949444,0.6817969833993953
949445,0.5016950842346766
949446,0.5581426311364639
949447,0.4357418701740151
949448,0.5892768523059893
949449,0.8405706420170402
949450,0.8521741137166361
949451,0.5473608974091491
949452,0.429176699065841
949453,0.37993510053895013
949454,0.3553584178376151
949455,0.22287277562154167
949456,0.7528749695866801
949457,0.5993052887973296
949458,0.435735147788911
949459,0.36533999741090456
949460,0.6902545163615018
949461,0.5117836067071413
949462,0.43742930022024396
949463,0.9257158949210804
949464,0.42517867482414184
949465,0.8709212119227612
949466,0.7258037117213799
949467,0.6150874167278391
949468,0.3254732644207453
949469,0.7264040491173172
949470,0.48216575691201946
949471,0.32184935053642616
949472,0.4494222041517931
949473,0.4993791246076631
949474,0.9043491125894756
949475,0.3022924466734923
949476,0.8507922619447938
949477,0.6091358950827743
949478,0.5850602500292654
949479,0.4956536868612155
949480,0.7457396199557007
949481,0.49633318869835585
949482,0.7956035838522714
949483,0.866674318916665
949484,0.6163152965833887
949485,0.6408882617697587
949486,0.653288490185121
949487,0.5745320006633021
949488,0.8300738298280039
949489,0.39742848655378227
949490,0.5563342737537184
949491,0.2764954804328114
949492,0.7037099187461104
949493,0.4027111489949957
949494,0.26568529693397425
949495,0.8534994900989815
949496,0.5210740612043091
949497,0.5151518654373681
949498,0.3688345610917657
949499,0.5207178689905987
949500,0.5790488971847721
949501,0.5655417219309002
949502,0.5798056586446423
949503,0.48682771703973704
949504,0.4301418124582842
949505,0.5736611006780967
949506,0.5239512957457344
949507,0.2537522866454274
949508,0.6160570641624952
949509,0.3067018644155094
949510,0.8231862724290844
949511,0.6721252235878524
949512,0.548794994263633
949513,0.5927136677766658
949514,0.5005506000332371
949515,0.7056821716662767
949516,0.7995919064157819
949517,0.44646443242019795
949518,0.6440119277108216
949519,0.3297238343929024
949520,0.36899253144892985
949521,0.6540170803826489
949522,0.3365664452154715
949523,0.4613648951426881
949524,0.5828655496061759
949525,0.5200598895349801
949526,0.4619553012200537
949527,0.8882059371647437
949528,0.4604455190629256
949529,0.6600241172959757
949530,0.426189973829878
949531,0.5385521452692184
949532,0.5828527580600086
949533,0.6093197867799516
949534,0.3330225296651176
949535,0.41765981378560685
949536,0.4989991614039593
949537,0.9141764916361801
949538,0.5647304329992381
949539,0.306835843082974
949540,0.7700125779131407
949541,0.6810269896484412
949542,0.5352737773539524
949543,0.5039036421767474
949544,0.7777964774242623
949545,0.276514012759532
949546,0.3090941714758853
949547,0.4775513053002202
949548,0.23595411325665572
949549,0.7651725048742231
949550,0.5606857236862057
949551,0.7239751620766752
949552,0.28931394030692004
949553,0.4741046921591169
949554,0.90228172764355
949555,0.36824518184878163
949556,0.7595066589233443
949557,0.5800381724391024
949558,0.5672504613499194
949559,0.5523831951541502
949560,0.4059487512560569
949561,0.6445774947228353
949562,0.26623790133918074
949563,0.512031209021634
949564,0.852387257691906
949565,0.4395173883550443
949566,0.4405935567945929
949567,0.38843810546732593
949568,0.6603412763365746
949569,0.6777989288247241
949570,0.43949413856529795
949571,0.6032826824611306
949572,0.4786755214378045
949573,0.3859372074600491
949574,0.6781371515448551
949575,0.3849947926542224
949576,0.5819877749476701
949577,0.45965088185979436
949578,0.28557624551000405
949579,0.9026058297248596
949580,0.42098701173442066
949581,0.4314616573013015
949582,0.5111680899397464
949583,0.578866913987784
949584,0.643840058777798
949585,0.5893039521115077
949586,0.3412453582170817
949587,0.7065777678011541
949588,0.42777965409128726
949589,0.3016837417963463
949590,0.49273011482862894
949591,0.3849044078038901
949592,0.6016867356447786
949593,0.8355246193439396
949594,0.3518322926741374
949595,0.7378006033212962
949596,0.6256527435255754
949597,0.8953568489698619
949598,0.4618031886768821
949599,0.6634446093132669
949600,0.5445069223477246
949601,0.8765991343008175
949602,0.46172486489259634
949603,0.6827000962238368
949604,0.3944545710145966
949605,0.6699981858050944
949606,0.5219535192946558
949607,0.5095756980448003
949608,0.5554527162127989
949609,0.3564879506703945
949610,0.6396551714475878
949611,0.44425876108121387
949612,0.2909683739510788
949613,0.7191781415196472
949614,0.45201484679203807
949615,0.7172690242447222
949616,0.9392541347612988
949617,0.7554933019676419
949618,0.7379120175774245
949619,0.6873448054452951
949620,0.3604370282027306
949621,0.6156094383314559
949622,0.9036234633220099
949623,0.9278096244778913
949624,0.9173068956718865
949625,0.47243689794276
949626,0.4054619539521039
949627,0.5727443738724765
949628,0.637997364070833
949629,0.5026044962721932
949630,0.6855181016904828
949631,0.371117858488791
949632,0.4066038753728206
949633,0.7114636400749792
949634,0.7435545818465661
949635,0.8136428719533587
949636,0.8787202189690816
949637,0.27988204458390065
949638,0.9503289207282988
949639,0.5629225001665598
949640,0.43294954412149667
949641,0.4365873117461478
949642,0.5924785747940086
949643,0.731527160027087
949644,0.5850510857727134
949645,0.6810365617846541
949646,0.475819666847637
949647,0.3793235939431905
949648,0.9497288429368473
949649,0.572970794754371
949650,0.4986485859360589
949651,0.46855878977096854
949652,0.7132552724489549
949653,0.8562140756807185
949654,0.7053176419759617
949655,0.4630624662326063
949656,0.6163929248317246
949657,0.627578760773593
949658,0.41969777034194533
949659,0.3846400084037283
949660,0.28843133954387956
949661,0.6125206864216612
949662,0.41156730951798276
949663,0.5362799553789992
949664,0.3566031018044005
949665,0.6024859467469088
949666,0.2501891531901813
949667,0.6344693875756336
949668,0.5542630792297623
949669,0.49909204638529214
949670,0.7346450866147058
949671,0.4465184633187227
949672,0.6350476913004968
949673,0.665329898425917
949674,0.41663519771539104
949675,0.8051218558261175
949676,0.8306763066772185
949677,0.6287844696333756
949678,0.5565713360246625
949679,0.3142550358113345
949680,0.7403007393416292
949681,0.4437643494651461
949682,0.48107764086543997
949683,0.66438536949886
949684,0.5910621343257161
949685,0.3661661902992619
949686,0.649732143850268
949687,0.532434683552522
949688,0.5292445245006463
949689,0.3453879676340158
949690,0.45891230525705073
949691,0.41250129157388127
949692,0.6177526824130135
949693,0.7741771662513055
949694,0.3061237075406332
949695,0.6766336937002776
949696,0.4167596709645284
949697,0.6475862186693899
949698,0.6703265036654927
949699,0.7579110409406555
949700,0.3695958414519095
949701,0.33436075773032176
949702,0.4454923627049402
949703,0.6593893961152201
949704,0.4607322555323118
949705,0.7919839696065536
949706,0.5205692091528689
949707,0.5375550085890378
949708,0.1973762308376507
949709,0.5057791175111856
949710,0.6750113539513702
949711,0.446187097358268
949712,0.38318378839651895
949713,0.5769494455274418
949714,0.7403121775826491
949715,0.771333743569167
949716,0.37658303597925513
949717,0.579052201885673
949718,0.6183310347674169
949719,0.46902712124714846
949720,0.6201228784084561
949721,0.6373171624159862
949722,0.6348552545017585
949723,0.7417975632735144
949724,0.45162037045919545
949725,0.3449602434176201
949726,0.7590493835820179
949727,0.5442028636477472
949728,0.5438908779691908
949729,0.7506264384550099
949730,0.41829674915122117
949731,0.5696017777633183
949732,0.7357875322942593
949733,0.6753378983288991
949734,0.49138446481556347
949735,0.7532573330739895
949736,0.42220312708950813
949737,0.9422769688991417
949738,0.9238984276446343
949739,0.30641792171711035
949740,0.972238884260926
949741,0.24536648432378455
949742,0.5365334105291031
949743,0.42605674857840353
949744,0.5453679653495022
949745,0.4340176193993155
949746,0.5609996214612272
949747,0.5853676946179831
949748,0.790870184807182
949749,0.8800931679748105
949750,0.6874239384531965
949751,0.4864086968463919
949752,0.7197551531285533
949753,0.48697261522744867
949754,0.6664089212507296
949755,0.39315249498000016
949756,0.39583109622261314
949757,0.5231320796979918
949758,0.5758079135978689
949759,0.4166634548294017
949760,0.6194496489756349
949761,0.6425464654105368
949762,0.8156851827056925
949763,0.526332911378618
949764,0.7347527613303462
949765,0.5320773353271802
949766,0.6227476306023223
949767,0.5415370240808668
949768,0.7182334036715342
949769,0.2226753620389834
949770,0.641847379555689
949771,0.4600307354295069
949772,0.4853511844883551
949773,0.8556445661352973
949774,0.4283521467136343
949775,0.72177749891278
949776,0.36309330572100174
949777,0.6736308750839257
949778,0.6929486295784641
949779,0.4305262921738099
949780,0.6006358938447591
949781,0.6729005249124053
